cnt,category_code,recordeddate_month,code_display,code
11,encounter-diagnosis,2016-04-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2015-12-01,,18718003
11,encounter-diagnosis,2015-12-01,Gingival disease (disorder),
11,encounter-diagnosis,2015-12-01,Gingival disease (disorder),18718003
11,encounter-diagnosis,2015-09-01,,160903007
11,encounter-diagnosis,2015-09-01,Full-time employment (finding),
11,encounter-diagnosis,2015-09-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2015-06-01,,444814009
11,encounter-diagnosis,2015-06-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2015-06-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2015-03-01,,160904001
11,encounter-diagnosis,2015-03-01,Part-time employment (finding),
11,encounter-diagnosis,2015-03-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2015-02-01,,423315002
11,encounter-diagnosis,2015-02-01,Limited social contact (finding),
11,encounter-diagnosis,2015-02-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2014-11-01,,160903007
11,encounter-diagnosis,2014-11-01,Full-time employment (finding),
11,encounter-diagnosis,2014-11-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2014-08-01,,160903007
11,encounter-diagnosis,2014-08-01,Full-time employment (finding),
11,encounter-diagnosis,2014-08-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2014-07-01,,423315002
11,encounter-diagnosis,2014-07-01,Limited social contact (finding),
11,encounter-diagnosis,2014-07-01,Limited social contact (finding),423315002
11,encounter-diagnosis,2014-04-01,,160904001
11,encounter-diagnosis,2014-04-01,Part-time employment (finding),
11,encounter-diagnosis,2014-04-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2014-02-01,,160904001
11,encounter-diagnosis,2014-02-01,Part-time employment (finding),
11,encounter-diagnosis,2014-02-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2013-05-01,,160904001
11,encounter-diagnosis,2013-05-01,Part-time employment (finding),
11,encounter-diagnosis,2013-05-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2013-04-01,,160904001
11,encounter-diagnosis,2013-04-01,Part-time employment (finding),
11,encounter-diagnosis,2013-04-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2012-08-01,,73595000
11,encounter-diagnosis,2012-08-01,Stress (finding),
11,encounter-diagnosis,2012-08-01,Stress (finding),73595000
11,encounter-diagnosis,2012-07-01,,160903007
11,encounter-diagnosis,2012-07-01,Full-time employment (finding),
11,encounter-diagnosis,2012-07-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2012-06-01,,73595000
11,encounter-diagnosis,2012-06-01,,160903007
11,encounter-diagnosis,2012-06-01,Stress (finding),
11,encounter-diagnosis,2012-06-01,Stress (finding),73595000
11,encounter-diagnosis,2012-06-01,Full-time employment (finding),
11,encounter-diagnosis,2012-06-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2012-04-01,,314529007
11,encounter-diagnosis,2012-04-01,Medication review due (situation),
11,encounter-diagnosis,2012-04-01,Medication review due (situation),314529007
11,encounter-diagnosis,2011-12-01,,160903007
11,encounter-diagnosis,2011-12-01,Full-time employment (finding),
11,encounter-diagnosis,2011-12-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2010-08-01,,160903007
11,encounter-diagnosis,2010-08-01,Full-time employment (finding),
11,encounter-diagnosis,2010-08-01,Full-time employment (finding),160903007
11,encounter-diagnosis,2010-07-01,,314529007
11,encounter-diagnosis,2010-07-01,Medication review due (situation),
11,encounter-diagnosis,2010-07-01,Medication review due (situation),314529007
11,encounter-diagnosis,2009-08-01,,314529007
11,encounter-diagnosis,2009-08-01,Medication review due (situation),
11,encounter-diagnosis,2009-08-01,Medication review due (situation),314529007
11,encounter-diagnosis,2001-05-01,,
11,encounter-diagnosis,1999-03-01,,
11,encounter-diagnosis,1999-01-01,,
11,encounter-diagnosis,1998-07-01,,
11,encounter-diagnosis,1997-03-01,,
11,encounter-diagnosis,1995-01-01,,
11,encounter-diagnosis,1994-08-01,,
11,encounter-diagnosis,1994-02-01,,
11,encounter-diagnosis,1993-02-01,,
11,encounter-diagnosis,1992-01-01,,
11,encounter-diagnosis,1991-12-01,,
11,encounter-diagnosis,1991-04-01,,
11,encounter-diagnosis,1990-12-01,,
11,encounter-diagnosis,1989-04-01,,
11,encounter-diagnosis,1988-04-01,,
11,encounter-diagnosis,1987-09-01,,
11,encounter-diagnosis,1987-01-01,,
11,encounter-diagnosis,1982-12-01,,
11,encounter-diagnosis,1982-07-01,,
11,encounter-diagnosis,1981-07-01,,
11,encounter-diagnosis,1977-03-01,,
11,encounter-diagnosis,1933-01-01,,
10,,2023-03-01,,160903007
10,,2023-03-01,Full-time employment (finding),
10,,2023-03-01,Full-time employment (finding),160903007
10,,2022-09-01,,160904001
10,,2022-09-01,Part-time employment (finding),
10,,2022-09-01,Part-time employment (finding),160904001
10,,2022-07-01,,444814009
10,,2022-07-01,,18718003
10,,2022-07-01,Viral sinusitis (disorder),
10,,2022-07-01,Viral sinusitis (disorder),444814009
10,,2022-07-01,Gingival disease (disorder),
10,,2022-07-01,Gingival disease (disorder),18718003
10,,2022-06-01,,160904001
10,,2022-06-01,Part-time employment (finding),
10,,2022-06-01,Part-time employment (finding),160904001
10,,2022-05-01,,444814009
10,,2022-05-01,Viral sinusitis (disorder),
10,,2022-05-01,Viral sinusitis (disorder),444814009
10,,2022-02-01,,160904001
10,,2022-02-01,Part-time employment (finding),
10,,2022-02-01,Part-time employment (finding),160904001
10,,2022-01-01,,741062008
10,,2022-01-01,,444814009
10,,2022-01-01,,424393004
10,,2022-01-01,Viral sinusitis (disorder),
10,,2022-01-01,Viral sinusitis (disorder),444814009
10,,2022-01-01,Reports of violence in the environment (finding),
10,,2022-01-01,Reports of violence in the environment (finding),424393004
10,,2022-01-01,Not in labor force (finding),
10,,2022-01-01,Not in labor force (finding),741062008
10,,2021-06-01,,423315002
10,,2021-06-01,Limited social contact (finding),
10,,2021-06-01,Limited social contact (finding),423315002
10,,2021-03-01,,424393004
10,,2021-03-01,,422650009
10,,2021-03-01,Social isolation (finding),
10,,2021-03-01,Social isolation (finding),422650009
10,,2021-03-01,Reports of violence in the environment (finding),
10,,2021-03-01,Reports of violence in the environment (finding),424393004
10,,2021-02-01,,386661006
10,,2021-02-01,,160904001
10,,2021-02-01,Part-time employment (finding),
10,,2021-02-01,Part-time employment (finding),160904001
10,,2021-02-01,Fever (finding),
10,,2021-02-01,Fever (finding),386661006
10,,2020-12-01,,18718003
10,,2020-12-01,Gingival disease (disorder),
10,,2020-12-01,Gingival disease (disorder),18718003
10,,2020-11-01,,423315002
10,,2020-11-01,Limited social contact (finding),
10,,2020-11-01,Limited social contact (finding),423315002
10,,2020-02-01,,444814009
10,,2020-02-01,Viral sinusitis (disorder),
10,,2020-02-01,Viral sinusitis (disorder),444814009
10,,2019-12-01,,422650009
10,,2019-12-01,,160904001
10,,2019-12-01,Social isolation (finding),
10,,2019-12-01,Social isolation (finding),422650009
10,,2019-12-01,Part-time employment (finding),
10,,2019-12-01,Part-time employment (finding),160904001
10,,2019-09-01,,160903007
10,,2019-09-01,Full-time employment (finding),
10,,2019-09-01,Full-time employment (finding),160903007
10,,2019-03-01,,18718003
10,,2019-03-01,Gingival disease (disorder),
10,,2019-03-01,Gingival disease (disorder),18718003
10,,2018-12-01,,444814009
10,,2018-12-01,Viral sinusitis (disorder),
10,,2018-12-01,Viral sinusitis (disorder),444814009
10,,2018-11-01,,160904001
10,,2018-11-01,Part-time employment (finding),
10,,2018-11-01,Part-time employment (finding),160904001
10,,2018-09-01,,160904001
10,,2018-09-01,Part-time employment (finding),
10,,2018-09-01,Part-time employment (finding),160904001
10,,2018-07-01,,422650009
10,,2018-07-01,Social isolation (finding),
10,,2018-07-01,Social isolation (finding),422650009
10,,2018-06-01,,18718003
10,,2018-06-01,Gingival disease (disorder),
10,,2018-06-01,Gingival disease (disorder),18718003
10,,2018-05-01,,18718003
10,,2018-05-01,,160904001
10,,2018-05-01,Part-time employment (finding),
10,,2018-05-01,Part-time employment (finding),160904001
10,,2018-05-01,Gingival disease (disorder),
10,,2018-05-01,Gingival disease (disorder),18718003
10,,2018-04-01,,160903007
10,,2018-04-01,Full-time employment (finding),
10,,2018-04-01,Full-time employment (finding),160903007
10,,2018-01-01,,160904001
10,,2018-01-01,Part-time employment (finding),
10,,2018-01-01,Part-time employment (finding),160904001
10,,2017-12-01,,444814009
10,,2017-12-01,,160904001
10,,2017-12-01,Viral sinusitis (disorder),
10,,2017-12-01,Viral sinusitis (disorder),444814009
10,,2017-12-01,Part-time employment (finding),
10,,2017-12-01,Part-time employment (finding),160904001
10,,2017-11-01,,72892002
10,,2017-11-01,Normal pregnancy (finding),
10,,2017-11-01,Normal pregnancy (finding),72892002
10,,2017-10-01,,195662009
10,,2017-10-01,Acute viral pharyngitis (disorder),
10,,2017-10-01,Acute viral pharyngitis (disorder),195662009
10,,2017-08-01,,160904001
10,,2017-08-01,Part-time employment (finding),
10,,2017-08-01,Part-time employment (finding),160904001
10,,2017-07-01,,741062008
10,,2017-07-01,Not in labor force (finding),
10,,2017-07-01,Not in labor force (finding),741062008
10,,2017-06-01,,73595000
10,,2017-06-01,Stress (finding),
10,,2017-06-01,Stress (finding),73595000
10,,2016-10-01,,160903007
10,,2016-10-01,Full-time employment (finding),
10,,2016-10-01,Full-time employment (finding),160903007
10,,2016-04-01,,444814009
10,,2016-04-01,Viral sinusitis (disorder),
10,,2016-04-01,Viral sinusitis (disorder),444814009
10,,2016-03-01,,423315002
10,,2016-03-01,Limited social contact (finding),
10,,2016-03-01,Limited social contact (finding),423315002
10,,2015-10-01,,66383009
10,,2015-10-01,Gingivitis (disorder),
10,,2015-10-01,Gingivitis (disorder),66383009
10,,2015-06-01,,160904001
10,,2015-06-01,Part-time employment (finding),
10,,2015-06-01,Part-time employment (finding),160904001
10,,2015-03-01,,444814009
10,,2015-03-01,,18718003
10,,2015-03-01,Viral sinusitis (disorder),
10,,2015-03-01,Viral sinusitis (disorder),444814009
10,,2015-03-01,Gingival disease (disorder),
10,,2015-03-01,Gingival disease (disorder),18718003
10,,2014-05-01,,741062008
10,,2014-05-01,,444814009
10,,2014-05-01,,160904001
10,,2014-05-01,,160903007
10,,2014-05-01,Viral sinusitis (disorder),
10,,2014-05-01,Viral sinusitis (disorder),444814009
10,,2014-05-01,Part-time employment (finding),
10,,2014-05-01,Part-time employment (finding),160904001
10,,2014-05-01,Not in labor force (finding),
10,,2014-05-01,Not in labor force (finding),741062008
10,,2014-05-01,Full-time employment (finding),
10,,2014-05-01,Full-time employment (finding),160903007
10,,2014-03-01,,444814009
10,,2014-03-01,Viral sinusitis (disorder),
10,,2014-03-01,Viral sinusitis (disorder),444814009
10,,2013-10-01,,444814009
10,,2013-10-01,Viral sinusitis (disorder),
10,,2013-10-01,Viral sinusitis (disorder),444814009
10,,2013-08-01,,73595000
10,,2013-08-01,Stress (finding),
10,,2013-08-01,Stress (finding),73595000
10,,2013-04-01,,160903007
10,,2013-04-01,Full-time employment (finding),
10,,2013-04-01,Full-time employment (finding),160903007
10,,2013-03-01,,160903007
10,,2013-03-01,Full-time employment (finding),
10,,2013-03-01,Full-time employment (finding),160903007
10,,2012-12-01,,160903007
10,,2012-12-01,Full-time employment (finding),
10,,2012-12-01,Full-time employment (finding),160903007
10,,2012-11-01,,422650009
10,,2012-11-01,Social isolation (finding),
10,,2012-11-01,Social isolation (finding),422650009
10,,2012-10-01,,73595000
10,,2012-10-01,Stress (finding),
10,,2012-10-01,Stress (finding),73595000
10,,2012-08-01,,160903007
10,,2012-08-01,Full-time employment (finding),
10,,2012-08-01,Full-time employment (finding),160903007
10,,2012-03-01,,73595000
10,,2012-03-01,Stress (finding),
10,,2012-03-01,Stress (finding),73595000
10,,2012-01-01,,160903007
10,,2012-01-01,Full-time employment (finding),
10,,2012-01-01,Full-time employment (finding),160903007
10,,2011-08-01,,73595000
10,,2011-08-01,Stress (finding),
10,,2011-08-01,Stress (finding),73595000
10,,2011-04-01,,73595000
10,,2011-04-01,,160904001
10,,2011-04-01,Stress (finding),
10,,2011-04-01,Stress (finding),73595000
10,,2011-04-01,Part-time employment (finding),
10,,2011-04-01,Part-time employment (finding),160904001
10,,2011-02-01,,73595000
10,,2011-02-01,Stress (finding),
10,,2011-02-01,Stress (finding),73595000
10,,2006-02-01,,
10,,2003-02-01,,
10,,1997-11-01,,
10,,1994-11-01,,
10,,1993-11-01,,
10,,1993-01-01,,
10,,1992-07-01,,
10,,1991-02-01,,
10,,1986-05-01,,
10,,1984-04-01,,
10,,1983-07-01,,
10,,1980-06-01,,
10,,1980-04-01,,
10,,1978-06-01,,
10,,1933-01-01,,473461003
10,,1933-01-01,Educated to high school level (finding),
10,,1933-01-01,Educated to high school level (finding),473461003
10,encounter-diagnosis,2023-03-01,,160903007
10,encounter-diagnosis,2023-03-01,Full-time employment (finding),
10,encounter-diagnosis,2023-03-01,Full-time employment (finding),160903007
10,encounter-diagnosis,2022-09-01,,160904001
10,encounter-diagnosis,2022-09-01,Part-time employment (finding),
10,encounter-diagnosis,2022-09-01,Part-time employment (finding),160904001
10,encounter-diagnosis,2022-07-01,,444814009
10,encounter-diagnosis,2022-07-01,,18718003
10,encounter-diagnosis,2022-07-01,Viral sinusitis (disorder),
10,encounter-diagnosis,2022-07-01,Viral sinusitis (disorder),444814009
10,encounter-diagnosis,2022-07-01,Gingival disease (disorder),
10,encounter-diagnosis,2022-07-01,Gingival disease (disorder),18718003
10,encounter-diagnosis,2022-06-01,,160904001
10,encounter-diagnosis,2022-06-01,Part-time employment (finding),
10,encounter-diagnosis,2022-06-01,Part-time employment (finding),160904001
10,encounter-diagnosis,2022-05-01,,444814009
10,encounter-diagnosis,2022-05-01,Viral sinusitis (disorder),
10,encounter-diagnosis,2022-05-01,Viral sinusitis (disorder),444814009
10,encounter-diagnosis,2022-02-01,,160904001
10,encounter-diagnosis,2022-02-01,Part-time employment (finding),
10,encounter-diagnosis,2022-02-01,Part-time employment (finding),160904001
10,encounter-diagnosis,2022-01-01,,741062008
10,encounter-diagnosis,2022-01-01,,444814009
10,encounter-diagnosis,2022-01-01,,424393004
10,encounter-diagnosis,2022-01-01,Viral sinusitis (disorder),
10,encounter-diagnosis,2022-01-01,Viral sinusitis (disorder),444814009
10,encounter-diagnosis,2022-01-01,Reports of violence in the environment (finding),
10,encounter-diagnosis,2022-01-01,Reports of violence in the environment (finding),424393004
10,encounter-diagnosis,2022-01-01,Not in labor force (finding),
10,encounter-diagnosis,2022-01-01,Not in labor force (finding),741062008
10,encounter-diagnosis,2021-06-01,,423315002
10,encounter-diagnosis,2021-06-01,Limited social contact (finding),
10,encounter-diagnosis,2021-06-01,Limited social contact (finding),423315002
10,encounter-diagnosis,2021-03-01,,424393004
10,encounter-diagnosis,2021-03-01,,422650009
10,encounter-diagnosis,2021-03-01,Social isolation (finding),
10,encounter-diagnosis,2021-03-01,Social isolation (finding),422650009
10,encounter-diagnosis,2021-03-01,Reports of violence in the environment (finding),
10,encounter-diagnosis,2021-03-01,Reports of violence in the environment (finding),424393004
10,encounter-diagnosis,2021-02-01,,386661006
10,encounter-diagnosis,2021-02-01,,160904001
10,encounter-diagnosis,2021-02-01,Part-time employment (finding),
10,encounter-diagnosis,2021-02-01,Part-time employment (finding),160904001
10,encounter-diagnosis,2021-02-01,Fever (finding),
10,encounter-diagnosis,2021-02-01,Fever (finding),386661006
10,encounter-diagnosis,2020-12-01,,18718003
10,encounter-diagnosis,2020-12-01,Gingival disease (disorder),
10,encounter-diagnosis,2020-12-01,Gingival disease (disorder),18718003
10,encounter-diagnosis,2020-11-01,,423315002
10,encounter-diagnosis,2020-11-01,Limited social contact (finding),
10,encounter-diagnosis,2020-11-01,Limited social contact (finding),423315002
10,encounter-diagnosis,2020-02-01,,444814009
10,encounter-diagnosis,2020-02-01,Viral sinusitis (disorder),
10,encounter-diagnosis,2020-02-01,Viral sinusitis (disorder),444814009
10,encounter-diagnosis,2019-12-01,,422650009
10,encounter-diagnosis,2019-12-01,,160904001
10,encounter-diagnosis,2019-12-01,Social isolation (finding),
10,encounter-diagnosis,2019-12-01,Social isolation (finding),422650009
10,encounter-diagnosis,2019-12-01,Part-time employment (finding),
10,encounter-diagnosis,2019-12-01,Part-time employment (finding),160904001
10,encounter-diagnosis,2019-09-01,,160903007
