('030f637d-06b1-4242-01ce-f2cfde7da1ff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 62.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-01ce-f2cfde7da1ff')
('f140bb62-3324-2797-d345-15f778c9cccf', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 63.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2018, 3, 11), datetime.date(2018, 3, 5), datetime.date(2018, 3, 1), datetime.date(2018, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-13f8-6bd085048ff0', 'Observation/f140bb62-3324-2797-d345-15f778c9cccf')
('f140bb62-3324-2797-d378-116745f3fa75', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2019, 3, 17), datetime.date(2019, 3, 11), datetime.date(2019, 3, 1), datetime.date(2019, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-074d-7feba9f391a0', 'Observation/f140bb62-3324-2797-d378-116745f3fa75')
('f140bb62-3324-2797-db3e-5430639c2f53', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 96.13, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2020, 3, 22), datetime.date(2020, 3, 16), datetime.date(2020, 3, 1), datetime.date(2020, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-4013-f44270f21886', 'Observation/f140bb62-3324-2797-db3e-5430639c2f53')
('f140bb62-3324-2797-de7e-927782e846cd', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 78.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2019, 3, 17), datetime.date(2019, 3, 11), datetime.date(2019, 3, 1), datetime.date(2019, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-074d-7feba9f391a0', 'Observation/f140bb62-3324-2797-de7e-927782e846cd')
('f140bb62-3324-2797-e15f-355ef36b34bd', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 137.0, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2014, 2, 16), datetime.date(2014, 2, 10), datetime.date(2014, 2, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-c29d-095888ee197d', 'Observation/f140bb62-3324-2797-e15f-355ef36b34bd')
('f140bb62-3324-2797-e3db-c7a4b30852c6', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2016, 2, 28), datetime.date(2016, 2, 22), datetime.date(2016, 2, 1), datetime.date(2016, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-7e56-02095774284a', 'Observation/f140bb62-3324-2797-e3db-c7a4b30852c6')
('f140bb62-3324-2797-e7f8-6c066130ef75', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 140.1, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2014, 9, 14), datetime.date(2014, 9, 8), datetime.date(2014, 9, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-25b3-8c14a76e212e', 'Observation/f140bb62-3324-2797-e7f8-6c066130ef75')
('f140bb62-3324-2797-ec17-d5f83aa788f5', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2019, 3, 17), datetime.date(2019, 3, 11), datetime.date(2019, 3, 1), datetime.date(2019, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-074d-7feba9f391a0', 'Observation/f140bb62-3324-2797-ec17-d5f83aa788f5')
('f140bb62-3324-2797-f186-dbd2a6e5cc5c', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2014, 9, 14), datetime.date(2014, 9, 8), datetime.date(2014, 9, 1), datetime.date(2014, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-25b3-8c14a76e212e', 'Observation/f140bb62-3324-2797-f186-dbd2a6e5cc5c')
('f140bb62-3324-2797-f450-b61c0136860a', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 74.4, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 3, 17), datetime.date(2019, 3, 11), datetime.date(2019, 3, 1), datetime.date(2019, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-074d-7feba9f391a0', 'Observation/f140bb62-3324-2797-f450-b61c0136860a')
('f140bb62-3324-2797-fc55-ee8e34902206', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2022, 4, 3), datetime.date(2022, 3, 28), datetime.date(2022, 4, 1), datetime.date(2022, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-2df2-cf578e6753ee', 'Observation/f140bb62-3324-2797-fc55-ee8e34902206')
('f140bb62-3324-2797-feb9-c8ccf0d4841b', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2015, 2, 22), datetime.date(2015, 2, 16), datetime.date(2015, 2, 1), datetime.date(2015, 1, 1), 'Patient/f140bb62-3324-2797-6808-d051b198499b', 'Encounter/f140bb62-3324-2797-6f91-a31753e51fa1', 'Observation/f140bb62-3324-2797-feb9-c8ccf0d4841b')
('f2d47e71-b5ce-4223-09aa-ab6f2122a1da', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 169.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(1963, 12, 29), datetime.date(1963, 12, 23), datetime.date(1963, 12, 1), datetime.date(1963, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-cec9-916a047abee8', 'Observation/f2d47e71-b5ce-4223-09aa-ab6f2122a1da')
('f2d47e71-b5ce-4223-0b9a-2859ff2856e1', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 169.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(1960, 12, 18), datetime.date(1960, 12, 12), datetime.date(1960, 12, 1), datetime.date(1960, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-3c1a-aa7005c01711', 'Observation/f2d47e71-b5ce-4223-0b9a-2859ff2856e1')
('f2d47e71-b5ce-4223-0dc6-15eb529a2fcc', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 27.81, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(1958, 8, 3), datetime.date(1958, 7, 28), datetime.date(1958, 8, 1), datetime.date(1958, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-9fe0-0428bd36d569', 'Observation/f2d47e71-b5ce-4223-0dc6-15eb529a2fcc')
('f2d47e71-b5ce-4223-13a3-845836b281e9', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 169.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(1961, 12, 17), datetime.date(1961, 12, 11), datetime.date(1961, 12, 1), datetime.date(1961, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-fde7-da2c9c808697', 'Observation/f2d47e71-b5ce-4223-13a3-845836b281e9')
('f2d47e71-b5ce-4223-1468-e7f27303f926', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(1960, 12, 4), datetime.date(1960, 11, 28), datetime.date(1960, 12, 1), datetime.date(1960, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-2036-85323e5bfbb8', 'Observation/f2d47e71-b5ce-4223-1468-e7f27303f926')
('f2d47e71-b5ce-4223-1630-499ed3b9ecd1', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(1955, 7, 31), datetime.date(1955, 7, 25), datetime.date(1955, 7, 1), datetime.date(1955, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-f973-53f133ce6261', 'Observation/f2d47e71-b5ce-4223-1630-499ed3b9ecd1')
('f2d47e71-b5ce-4223-169e-e6670faa41c7', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 80.2, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(1958, 8, 3), datetime.date(1958, 7, 28), datetime.date(1958, 8, 1), datetime.date(1958, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-9fe0-0428bd36d569', 'Observation/f2d47e71-b5ce-4223-169e-e6670faa41c7')
('f2d47e71-b5ce-4223-1ae2-f1818d411dc5', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(1963, 12, 29), datetime.date(1963, 12, 23), datetime.date(1963, 12, 1), datetime.date(1963, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-cec9-916a047abee8', 'Observation/f2d47e71-b5ce-4223-1ae2-f1818d411dc5')
('f2d47e71-b5ce-4223-2430-f13758921e66', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(1955, 7, 31), datetime.date(1955, 7, 25), datetime.date(1955, 7, 1), datetime.date(1955, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-f973-53f133ce6261', 'Observation/f2d47e71-b5ce-4223-2430-f13758921e66')
('f2d47e71-b5ce-4223-2964-09d4e983d4d3', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 0.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(1960, 12, 4), datetime.date(1960, 11, 28), datetime.date(1960, 12, 1), datetime.date(1960, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-2036-85323e5bfbb8', 'Observation/f2d47e71-b5ce-4223-2964-09d4e983d4d3')
('f2d47e71-b5ce-4223-34dd-59a523d1273b', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(1963, 12, 29), datetime.date(1963, 12, 23), datetime.date(1963, 12, 1), datetime.date(1963, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-cec9-916a047abee8', 'Observation/f2d47e71-b5ce-4223-34dd-59a523d1273b')
('f2d47e71-b5ce-4223-37a0-5a38cfca8231', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 169.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(1960, 12, 4), datetime.date(1960, 11, 28), datetime.date(1960, 12, 1), datetime.date(1960, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-2036-85323e5bfbb8', 'Observation/f2d47e71-b5ce-4223-37a0-5a38cfca8231')
('f2d47e71-b5ce-4223-3827-7c6295ae4a3d', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(1960, 12, 18), datetime.date(1960, 12, 12), datetime.date(1960, 12, 1), datetime.date(1960, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-3c1a-aa7005c01711', 'Observation/f2d47e71-b5ce-4223-3827-7c6295ae4a3d')
('f2d47e71-b5ce-4223-40c5-aefc8d62d172', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 169.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(1958, 8, 3), datetime.date(1958, 7, 28), datetime.date(1958, 8, 1), datetime.date(1958, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-9fe0-0428bd36d569', 'Observation/f2d47e71-b5ce-4223-40c5-aefc8d62d172')
('f2d47e71-b5ce-4223-413b-efa3fa1dea8a', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 87.5, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(1962, 12, 23), datetime.date(1962, 12, 17), datetime.date(1962, 12, 1), datetime.date(1962, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-d6c4-ab11aa65fb2f', 'Observation/f2d47e71-b5ce-4223-413b-efa3fa1dea8a')
('f2d47e71-b5ce-4223-436a-ae5a7ceb90fe', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 98.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(1960, 12, 18), datetime.date(1960, 12, 12), datetime.date(1960, 12, 1), datetime.date(1960, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-3c1a-aa7005c01711', 'Observation/f2d47e71-b5ce-4223-436a-ae5a7ceb90fe')
('f2d47e71-b5ce-4223-43dc-bc6f94954fbc', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 0.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(1960, 12, 18), datetime.date(1960, 12, 12), datetime.date(1960, 12, 1), datetime.date(1960, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-3c1a-aa7005c01711', 'Observation/f2d47e71-b5ce-4223-43dc-bc6f94954fbc')
('f2d47e71-b5ce-4223-4482-5eda083ac10f', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 78.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(1958, 8, 3), datetime.date(1958, 7, 28), datetime.date(1958, 8, 1), datetime.date(1958, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-9fe0-0428bd36d569', 'Observation/f2d47e71-b5ce-4223-4482-5eda083ac10f')
('f2d47e71-b5ce-4223-4f1c-e0ca41544b54', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 64.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(1963, 12, 29), datetime.date(1963, 12, 23), datetime.date(1963, 12, 1), datetime.date(1963, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-cec9-916a047abee8', 'Observation/f2d47e71-b5ce-4223-4f1c-e0ca41544b54')
('f2d47e71-b5ce-4223-546d-4608285934f9', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 169.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(1962, 12, 23), datetime.date(1962, 12, 17), datetime.date(1962, 12, 1), datetime.date(1962, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-d6c4-ab11aa65fb2f', 'Observation/f2d47e71-b5ce-4223-546d-4608285934f9')
('f2d47e71-b5ce-4223-5b18-6014b22ec6ca', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(1961, 12, 17), datetime.date(1961, 12, 11), datetime.date(1961, 12, 1), datetime.date(1961, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-fde7-da2c9c808697', 'Observation/f2d47e71-b5ce-4223-5b18-6014b22ec6ca')
('f2d47e71-b5ce-4223-6b0e-408b4dd22bce', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(1961, 12, 17), datetime.date(1961, 12, 11), datetime.date(1961, 12, 1), datetime.date(1961, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-fde7-da2c9c808697', 'Observation/f2d47e71-b5ce-4223-6b0e-408b4dd22bce')
('f2d47e71-b5ce-4223-6f23-220a0d220a3e', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(1963, 12, 29), datetime.date(1963, 12, 23), datetime.date(1963, 12, 1), datetime.date(1963, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-cec9-916a047abee8', 'Observation/f2d47e71-b5ce-4223-6f23-220a0d220a3e')
('f2d47e71-b5ce-4223-71d4-7087f13bec5c', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 169.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(1955, 7, 31), datetime.date(1955, 7, 25), datetime.date(1955, 7, 1), datetime.date(1955, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-f973-53f133ce6261', 'Observation/f2d47e71-b5ce-4223-71d4-7087f13bec5c')
('f2d47e71-b5ce-4223-7578-1442f3e170a1', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 84.6, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(1960, 12, 4), datetime.date(1960, 11, 28), datetime.date(1960, 12, 1), datetime.date(1960, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-2036-85323e5bfbb8', 'Observation/f2d47e71-b5ce-4223-7578-1442f3e170a1')
('f2d47e71-b5ce-4223-836e-c84ff7fa7a12', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 30.35, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(1963, 12, 29), datetime.date(1963, 12, 23), datetime.date(1963, 12, 1), datetime.date(1963, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-cec9-916a047abee8', 'Observation/f2d47e71-b5ce-4223-836e-c84ff7fa7a12')
('f2d47e71-b5ce-4223-85d8-58a8594fc9c1', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 30.35, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(1955, 7, 31), datetime.date(1955, 7, 25), datetime.date(1955, 7, 1), datetime.date(1955, 1, 1), 'Patient/f2d47e71-b5ce-4223-79a6-6c9761313213', 'Encounter/f2d47e71-b5ce-4223-f973-53f133ce6261', 'Observation/f2d47e71-b5ce-4223-85d8-58a8594fc9c1')
