(11, '2014-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(70, None, 'ambulatory', '44', None, 'white', 'not hispanic or latino')
(70, None, 'ambulatory', '44', None, 'white', None)
(70, None, 'ambulatory', '59', None, 'white', 'not hispanic or latino')
(70, None, 'ambulatory', '59', None, 'white', None)
(70, None, None, '0', None, None, None)
(70, None, None, '52', None, None, 'not hispanic or latino')
(70, None, None, '52', None, None, None)
(71, '2021-03-01', None, None, None, 'white', 'not hispanic or latino')
(71, None, 'ambulatory', '14', None, None, 'not hispanic or latino')
(71, None, 'ambulatory', '14', None, None, None)
(71, None, 'ambulatory', '18', 'female', None, 'not hispanic or latino')
(71, None, 'ambulatory', '57', None, 'white', 'not hispanic or latino')
(71, None, 'ambulatory', '57', None, 'white', None)
(71, None, None, '15', None, None, 'not hispanic or latino')
(71, None, None, '15', None, None, None)
(71, None, None, '25', None, 'white', 'not hispanic or latino')
(71, None, None, '25', None, 'white', None)
(71, None, None, '43', None, None, 'not hispanic or latino')
(72, '2021-03-01', 'ambulatory', None, None, 'white', None)
(72, '2021-03-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(72, None, 'ambulatory', '18', 'female', None, None)
(72, None, 'emergency', None, 'male', 'white', 'not hispanic or latino')
(72, None, 'emergency', None, 'male', 'white', None)
(72, None, None, '28', None, 'white', 'not hispanic or latino')
(72, None, None, '28', None, 'white', None)
(72, None, None, '3', None, 'white', None)
(72, None, None, '3', None, None, 'not hispanic or latino')
(73, '2021-03-01', None, None, None, 'white', None)
(73, '2021-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(73, '2021-04-01', None, None, None, None, 'not hispanic or latino')
(73, None, 'ambulatory', '25', None, None, 'not hispanic or latino')
(73, None, 'ambulatory', '28', None, None, 'not hispanic or latino')
(73, None, 'ambulatory', '28', None, None, None)
(73, None, 'ambulatory', '31', None, 'white', 'not hispanic or latino')
(73, None, 'ambulatory', '31', None, 'white', None)
(73, None, 'ambulatory', '55', None, 'white', 'not hispanic or latino')
(73, None, 'ambulatory', '55', None, 'white', None)
(73, None, None, '14', None, None, 'not hispanic or latino')
(73, None, None, '14', None, None, None)
(73, None, None, '18', 'female', None, 'not hispanic or latino')
(73, None, None, '33', None, None, None)
(73, None, None, '35', None, None, 'not hispanic or latino')
(73, None, None, '43', None, None, None)
(73, None, None, '57', None, 'white', 'not hispanic or latino')
(73, None, None, '57', None, 'white', None)
(73, None, None, '59', None, 'white', 'not hispanic or latino')
(73, None, None, '59', None, 'white', None)
(74, '2021-03-01', 'ambulatory', None, None, None, None)
(74, '2021-03-01', None, None, None, None, 'not hispanic or latino')
(74, '2021-04-01', 'ambulatory', None, None, None, None)
(74, '2021-04-01', None, None, None, None, None)
(74, None, 'ambulatory', '57', None, None, 'not hispanic or latino')
(74, None, 'ambulatory', '57', None, None, None)
(74, None, 'emergency', None, 'male', None, 'not hispanic or latino')
(74, None, 'emergency', None, 'male', None, None)
(74, None, None, '18', 'female', None, None)
(75, None, 'ambulatory', '1', None, 'white', None)
(75, None, 'ambulatory', '1', None, None, 'not hispanic or latino')
(75, None, 'ambulatory', '17', None, 'white', 'not hispanic or latino')
(75, None, 'ambulatory', '17', None, 'white', None)
(75, None, 'ambulatory', '25', None, None, None)
(75, None, 'ambulatory', '51', None, None, 'not hispanic or latino')
(75, None, 'ambulatory', '51', None, None, None)
(75, None, None, '25', None, None, 'not hispanic or latino')
(75, None, None, '31', None, 'white', 'not hispanic or latino')
(75, None, None, '31', None, 'white', None)
(75, None, None, '44', None, 'white', 'not hispanic or latino')
(75, None, None, '44', None, 'white', None)
(75, None, None, '54', None, None, 'not hispanic or latino')
(75, None, None, '54', None, None, None)
(75, None, None, '56', None, None, 'not hispanic or latino')
(75, None, None, '56', None, None, None)
(76, '2021-03-01', None, None, None, None, None)
(76, None, 'ambulatory', '59', None, None, 'not hispanic or latino')
(76, None, 'ambulatory', '59', None, None, None)
(76, None, None, '1', None, 'white', None)
(76, None, None, '1', None, None, 'not hispanic or latino')
(76, None, None, '3', None, None, None)
(76, None, None, '57', None, None, 'not hispanic or latino')
(76, None, None, '57', None, None, None)
(77, None, 'ambulatory', '35', None, None, None)
(77, None, None, '17', None, 'white', 'not hispanic or latino')
(77, None, None, '17', None, 'white', None)
(77, None, None, '25', None, None, None)
(78, None, 'ambulatory', '42', None, None, 'not hispanic or latino')
(78, None, 'ambulatory', '55', None, None, 'not hispanic or latino')
(78, None, 'ambulatory', '55', None, None, None)
(78, None, None, '28', None, None, 'not hispanic or latino')
(78, None, None, '28', None, None, None)
(78, None, None, '42', None, None, 'not hispanic or latino')
(79, None, 'ambulatory', '44', None, None, 'not hispanic or latino')
(79, None, 'ambulatory', '44', None, None, None)
(79, None, None, '59', None, None, 'not hispanic or latino')
(79, None, None, '59', None, None, None)
(80, None, 'ambulatory', '31', None, None, 'not hispanic or latino')
(81, None, 'ambulatory', '31', None, None, None)
(82, None, 'ambulatory', '17', None, None, 'not hispanic or latino')
(82, None, None, '31', None, None, 'not hispanic or latino')
(83, None, 'ambulatory', '17', None, None, None)
(83, None, None, '31', None, None, None)
(84, None, 'ambulatory', '1', None, None, None)
(84, None, 'ambulatory', '42', None, None, None)
(84, None, None, '44', None, None, 'not hispanic or latino')
(84, None, None, '44', None, None, None)
(85, None, None, '1', None, None, None)
(85, None, None, '17', None, None, 'not hispanic or latino')
(86, None, None, '17', None, None, None)
(86, None, None, '35', None, None, None)
(86, None, None, '42', None, None, None)
(87, None, None, '55', None, 'white', 'not hispanic or latino')
(87, None, None, '55', None, 'white', None)
(88, None, 'inpatient encounter', None, 'female', None, 'not hispanic or latino')
(89, None, 'inpatient encounter', None, 'female', None, None)
(92, None, None, '55', None, None, 'not hispanic or latino')
(92, None, None, '55', None, None, None)
(95, None, 'inpatient encounter', None, 'male', 'white', 'not hispanic or latino')
(95, None, 'inpatient encounter', None, 'male', 'white', None)
(95, None, 'inpatient encounter', None, 'male', None, 'not hispanic or latino')
(95, None, 'inpatient encounter', None, 'male', None, None)
(96, None, 'ambulatory', '61', 'female', None, 'not hispanic or latino')
(96, None, 'ambulatory', '61', 'female', None, None)
(96, None, None, '61', 'female', None, 'not hispanic or latino')
(96, None, None, '61', 'female', None, None)
(97, None, 'ambulatory', '50', 'female', 'white', 'not hispanic or latino')
(97, None, 'ambulatory', '50', 'female', 'white', None)
(97, None, 'emergency', None, 'female', 'white', 'not hispanic or latino')
(98, None, 'emergency', None, 'female', 'white', None)
(99, None, None, '50', 'female', 'white', 'not hispanic or latino')
(99, None, None, '50', 'female', 'white', None)
(104, None, None, '51', None, None, 'not hispanic or latino')
(104, None, None, '51', None, None, None)
(111, None, 'ambulatory', '47', None, None, 'not hispanic or latino')
(111, None, 'ambulatory', '47', None, None, None)
(112, None, 'ambulatory', '18', None, 'white', 'not hispanic or latino')
(112, None, 'ambulatory', '50', 'female', None, 'not hispanic or latino')
(112, None, 'ambulatory', '50', 'female', None, None)
(113, None, 'ambulatory', '18', None, 'white', None)
(113, None, 'ambulatory', '71', None, 'white', 'not hispanic or latino')
(113, None, 'ambulatory', '71', None, 'white', None)
(113, None, 'ambulatory', '71', None, None, 'not hispanic or latino')
(113, None, 'ambulatory', '71', None, None, None)
(114, None, None, '18', None, 'white', 'not hispanic or latino')
(115, None, None, '18', None, 'white', None)
(116, None, 'ambulatory', '60', None, 'white', 'not hispanic or latino')
(116, None, 'ambulatory', '60', None, 'white', None)
(117, None, 'ambulatory', '60', None, None, 'not hispanic or latino')
(117, None, 'ambulatory', '60', None, None, None)
(118, None, None, '47', None, None, 'not hispanic or latino')
(118, None, None, '47', None, None, None)
(120, None, 'ambulatory', '49', None, 'white', 'not hispanic or latino')
(120, None, 'ambulatory', '49', None, 'white', None)
(120, None, 'emergency', None, 'female', None, 'not hispanic or latino')
(121, None, None, '49', None, 'white', 'not hispanic or latino')
(121, None, None, '49', None, 'white', None)
(121, None, None, '60', None, 'white', 'not hispanic or latino')
(121, None, None, '60', None, 'white', None)
(122, None, None, '60', None, None, 'not hispanic or latino')
(122, None, None, '60', None, None, None)
(123, None, 'ambulatory', '50', None, 'white', 'not hispanic or latino')
(123, None, 'ambulatory', '50', None, 'white', None)
(123, None, None, '71', None, 'white', 'not hispanic or latino')
(123, None, None, '71', None, 'white', None)
(123, None, None, '71', None, None, 'not hispanic or latino')
(123, None, None, '71', None, None, None)
(125, None, 'emergency', None, 'female', None, None)
(126, None, 'inpatient encounter', None, None, 'white', 'not hispanic or latino')
(126, None, 'inpatient encounter', None, None, 'white', None)
(126, None, None, '50', 'female', None, 'not hispanic or latino')
(126, None, None, '50', 'female', None, None)
(126, None, None, '50', None, 'white', 'not hispanic or latino')
(126, None, None, '50', None, 'white', None)
(127, None, 'ambulatory', '49', 'female', None, 'not hispanic or latino')
(127, None, 'ambulatory', '49', 'female', None, None)
(130, None, 'ambulatory', '18', None, None, 'not hispanic or latino')
(132, None, 'ambulatory', '18', None, None, None)
(132, None, None, '18', None, None, 'not hispanic or latino')
(133, None, 'ambulatory', '49', None, None, 'not hispanic or latino')
(133, None, 'ambulatory', '49', None, None, None)
(134, None, None, '18', None, None, None)
(138, None, 'ambulatory', '48', None, 'white', 'not hispanic or latino')
(138, None, 'ambulatory', '48', None, 'white', None)
(138, None, 'ambulatory', '50', None, None, 'not hispanic or latino')
(138, None, 'ambulatory', '50', None, None, None)
(139, None, 'ambulatory', '48', 'female', None, 'not hispanic or latino')
(139, None, 'ambulatory', '48', 'female', None, None)
(139, None, None, '48', None, 'white', 'not hispanic or latino')
(139, None, None, '48', None, 'white', None)
(140, None, 'ambulatory', '70', None, 'white', 'not hispanic or latino')
(140, None, 'ambulatory', '70', None, 'white', None)
(140, None, 'ambulatory', '70', None, None, 'not hispanic or latino')
(140, None, 'ambulatory', '70', None, None, None)
(142, None, None, '49', 'female', None, 'not hispanic or latino')
(142, None, None, '49', 'female', None, None)
(142, None, None, '70', None, 'white', 'not hispanic or latino')
(142, None, None, '70', None, 'white', None)
(142, None, None, '70', None, None, 'not hispanic or latino')
(142, None, None, '70', None, None, None)
(143, None, 'ambulatory', '66', None, 'white', 'not hispanic or latino')
(143, None, 'ambulatory', '66', None, 'white', None)
(143, None, 'ambulatory', '66', None, None, 'not hispanic or latino')
(143, None, 'ambulatory', '66', None, None, None)
(143, None, 'ambulatory', '69', None, 'white', 'not hispanic or latino')
(143, None, 'ambulatory', '69', None, 'white', None)
(143, None, 'ambulatory', '69', None, None, 'not hispanic or latino')
(143, None, 'ambulatory', '69', None, None, None)
(145, None, 'ambulatory', '46', 'female', 'white', 'not hispanic or latino')
(145, None, 'ambulatory', '46', 'female', 'white', None)
(145, None, None, '46', 'female', 'white', 'not hispanic or latino')
(145, None, None, '46', 'female', 'white', None)
(148, None, None, '49', None, None, 'not hispanic or latino')
(148, None, None, '49', None, None, None)
(149, None, None, '48', 'female', None, 'not hispanic or latino')
(149, None, None, '48', 'female', None, None)
(149, None, None, '66', None, 'white', 'not hispanic or latino')
(149, None, None, '66', None, 'white', None)
(149, None, None, '66', None, None, 'not hispanic or latino')
(149, None, None, '66', None, None, None)
(149, None, None, '69', None, 'white', 'not hispanic or latino')
(149, None, None, '69', None, 'white', None)
(149, None, None, '69', None, None, 'not hispanic or latino')
(149, None, None, '69', None, None, None)
(153, None, None, '50', None, None, 'not hispanic or latino')
(153, None, None, '50', None, None, None)
(159, None, 'ambulatory', '46', 'female', None, 'not hispanic or latino')
(159, None, 'ambulatory', '46', 'female', None, None)
(159, None, 'ambulatory', '48', None, None, 'not hispanic or latino')
(159, None, 'ambulatory', '48', None, None, None)
(161, None, 'ambulatory', '68', None, 'white', 'not hispanic or latino')
(161, None, 'ambulatory', '68', None, 'white', None)
(161, None, 'ambulatory', '68', None, None, 'not hispanic or latino')
(161, None, 'ambulatory', '68', None, None, None)
(161, None, None, '46', 'female', None, 'not hispanic or latino')
(161, None, None, '46', 'female', None, None)
(163, None, None, '68', None, 'white', 'not hispanic or latino')
(163, None, None, '68', None, 'white', None)
(163, None, None, '68', None, None, 'not hispanic or latino')
(163, None, None, '68', None, None, None)
(167, None, 'ambulatory', '61', 'male', 'white', 'not hispanic or latino')
(167, None, 'ambulatory', '61', 'male', 'white', None)
(167, None, 'ambulatory', '61', 'male', None, 'not hispanic or latino')
(167, None, 'ambulatory', '61', 'male', None, None)
(169, None, 'emergency', None, None, 'white', 'not hispanic or latino')
(170, None, 'emergency', None, None, 'white', None)
(170, None, None, '48', None, None, 'not hispanic or latino')
(170, None, None, '48', None, None, None)
(171, None, 'ambulatory', '46', None, 'white', 'not hispanic or latino')
(171, None, 'ambulatory', '46', None, 'white', None)
(171, None, None, '61', 'male', 'white', 'not hispanic or latino')
(171, None, None, '61', 'male', 'white', None)
(171, None, None, '61', 'male', None, 'not hispanic or latino')
(171, None, None, '61', 'male', None, None)
(173, None, 'ambulatory', '65', None, 'white', 'not hispanic or latino')
(173, None, 'ambulatory', '65', None, 'white', None)
(173, None, 'ambulatory', '65', None, None, 'not hispanic or latino')
(173, None, 'ambulatory', '65', None, None, None)
(174, None, None, '46', None, 'white', 'not hispanic or latino')
