cnt,category_display,code_display,issued_month
16,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2022-02-01
16,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2020-05-01
16,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2019-04-01
16,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2018-04-01
16,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2015-10-01
16,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2015-09-01
16,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-07-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-04-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-10-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-04-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-10-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-10-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-05-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-04-01
16,Laboratory,,2013-01-01
16,Laboratory,,2012-12-01
16,Laboratory,,2012-06-01
16,Laboratory,,2011-11-01
16,Laboratory,,2010-05-01
16,Laboratory,,2009-04-01
16,Laboratory,,1997-10-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2023-02-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-12-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-08-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-10-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-12-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-01-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-11-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-09-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-07-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-05-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-03-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2016-06-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2013-07-01
16,Laboratory,CBC panel - Blood by Automated count,2019-12-01
16,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-05-01
16,History and physical note,,1998-01-01
16,History and physical note,,1997-09-01
16,History and physical note,,1995-01-01
16,History and physical note,,1994-08-01
16,History and physical note,,1993-06-01
16,History and physical note,,1992-04-01
16,History and physical note,,1991-11-01
16,History and physical note,,1989-01-01
16,History and physical note,,1988-08-01
16,History and physical note,,1988-04-01
16,History and physical note,,1988-03-01
16,History and physical note,,1985-11-01
16,History and physical note,,1985-09-01
16,History and physical note,,1985-04-01
16,History and physical note,,1983-08-01
16,History and physical note,,1983-01-01
16,History and physical note,,1982-09-01
16,History and physical note,,1981-05-01
16,History and physical note,History and physical note,1998-01-01
16,History and physical note,History and physical note,1997-09-01
16,History and physical note,History and physical note,1995-01-01
16,History and physical note,History and physical note,1994-08-01
16,History and physical note,History and physical note,1993-06-01
16,History and physical note,History and physical note,1992-04-01
16,History and physical note,History and physical note,1991-11-01
16,History and physical note,History and physical note,1989-01-01
16,History and physical note,History and physical note,1988-08-01
16,History and physical note,History and physical note,1988-04-01
16,History and physical note,History and physical note,1988-03-01
16,History and physical note,History and physical note,1985-11-01
16,History and physical note,History and physical note,1985-09-01
16,History and physical note,History and physical note,1985-04-01
16,History and physical note,History and physical note,1983-08-01
16,History and physical note,History and physical note,1983-01-01
16,History and physical note,History and physical note,1982-09-01
16,History and physical note,History and physical note,1981-05-01
16,History and physical note,Evaluation + Plan note,1998-01-01
16,History and physical note,Evaluation + Plan note,1997-09-01
16,History and physical note,Evaluation + Plan note,1995-01-01
16,History and physical note,Evaluation + Plan note,1994-08-01
16,History and physical note,Evaluation + Plan note,1993-06-01
16,History and physical note,Evaluation + Plan note,1992-04-01
16,History and physical note,Evaluation + Plan note,1991-11-01
16,History and physical note,Evaluation + Plan note,1989-01-01
16,History and physical note,Evaluation + Plan note,1988-08-01
16,History and physical note,Evaluation + Plan note,1988-04-01
16,History and physical note,Evaluation + Plan note,1988-03-01
16,History and physical note,Evaluation + Plan note,1985-11-01
16,History and physical note,Evaluation + Plan note,1985-09-01
16,History and physical note,Evaluation + Plan note,1985-04-01
16,History and physical note,Evaluation + Plan note,1983-08-01
16,History and physical note,Evaluation + Plan note,1983-01-01
16,History and physical note,Evaluation + Plan note,1982-09-01
16,History and physical note,Evaluation + Plan note,1981-05-01
16,Evaluation + Plan note,,1998-01-01
16,Evaluation + Plan note,,1997-09-01
16,Evaluation + Plan note,,1995-01-01
16,Evaluation + Plan note,,1994-08-01
16,Evaluation + Plan note,,1993-06-01
16,Evaluation + Plan note,,1992-04-01
16,Evaluation + Plan note,,1991-11-01
16,Evaluation + Plan note,,1989-01-01
16,Evaluation + Plan note,,1988-08-01
16,Evaluation + Plan note,,1988-04-01
16,Evaluation + Plan note,,1988-03-01
16,Evaluation + Plan note,,1985-11-01
16,Evaluation + Plan note,,1985-09-01
16,Evaluation + Plan note,,1985-04-01
16,Evaluation + Plan note,,1983-08-01
16,Evaluation + Plan note,,1983-01-01
16,Evaluation + Plan note,,1982-09-01
16,Evaluation + Plan note,,1981-05-01
16,Evaluation + Plan note,History and physical note,1998-01-01
16,Evaluation + Plan note,History and physical note,1997-09-01
16,Evaluation + Plan note,History and physical note,1995-01-01
16,Evaluation + Plan note,History and physical note,1994-08-01
16,Evaluation + Plan note,History and physical note,1993-06-01
16,Evaluation + Plan note,History and physical note,1992-04-01
16,Evaluation + Plan note,History and physical note,1991-11-01
16,Evaluation + Plan note,History and physical note,1989-01-01
16,Evaluation + Plan note,History and physical note,1988-08-01
16,Evaluation + Plan note,History and physical note,1988-04-01
16,Evaluation + Plan note,History and physical note,1988-03-01
16,Evaluation + Plan note,History and physical note,1985-11-01
16,Evaluation + Plan note,History and physical note,1985-09-01
16,Evaluation + Plan note,History and physical note,1985-04-01
16,Evaluation + Plan note,History and physical note,1983-08-01
16,Evaluation + Plan note,History and physical note,1983-01-01
16,Evaluation + Plan note,History and physical note,1982-09-01
16,Evaluation + Plan note,History and physical note,1981-05-01
16,Evaluation + Plan note,Evaluation + Plan note,1998-01-01
16,Evaluation + Plan note,Evaluation + Plan note,1997-09-01
16,Evaluation + Plan note,Evaluation + Plan note,1995-01-01
16,Evaluation + Plan note,Evaluation + Plan note,1994-08-01
16,Evaluation + Plan note,Evaluation + Plan note,1993-06-01
16,Evaluation + Plan note,Evaluation + Plan note,1992-04-01
16,Evaluation + Plan note,Evaluation + Plan note,1991-11-01
16,Evaluation + Plan note,Evaluation + Plan note,1989-01-01
16,Evaluation + Plan note,Evaluation + Plan note,1988-08-01
16,Evaluation + Plan note,Evaluation + Plan note,1988-04-01
16,Evaluation + Plan note,Evaluation + Plan note,1988-03-01
16,Evaluation + Plan note,Evaluation + Plan note,1985-11-01
16,Evaluation + Plan note,Evaluation + Plan note,1985-09-01
16,Evaluation + Plan note,Evaluation + Plan note,1985-04-01
16,Evaluation + Plan note,Evaluation + Plan note,1983-08-01
16,Evaluation + Plan note,Evaluation + Plan note,1983-01-01
16,Evaluation + Plan note,Evaluation + Plan note,1982-09-01
16,Evaluation + Plan note,Evaluation + Plan note,1981-05-01
15,,,1994-11-01
15,,,1991-08-01
15,,,1990-10-01
15,,,1989-08-01
15,,,1988-12-01
15,,,1987-11-01
15,,,1986-06-01
15,,,1984-10-01
15,,,1984-07-01
15,,,1984-04-01
15,,,1983-07-01
15,,,1983-04-01
15,,,1982-10-01
15,,,1982-08-01
15,,,1982-06-01
15,,,1982-02-01
15,,,1981-01-01
15,,,1980-04-01
15,,,1979-10-01
15,,,1979-01-01
15,,Morse Fall Scale panel,2022-05-01
15,,Morse Fall Scale panel,2020-09-01
15,,Morse Fall Scale panel,2019-09-01
15,,Morse Fall Scale panel,2016-10-01
15,,Morse Fall Scale panel,2016-08-01
15,,Morse Fall Scale panel,2015-06-01
15,,Morse Fall Scale panel,2013-12-01
15,,Morse Fall Scale panel,2013-07-01
15,,Influenza virus A and B Ag panel - Upper respiratory specimen by Rapid immunoassay,2020-12-01
15,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-02-01
15,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-07-01
15,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-04-01
15,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-11-01
15,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-10-01
15,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-07-01
15,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-01-01
15,,History and physical note,1998-05-01
15,,History and physical note,1994-11-01
15,,History and physical note,1993-07-01
15,,History and physical note,1988-12-01
15,,History and physical note,1988-05-01
15,,History and physical note,1985-10-01
15,,History and physical note,1984-10-01
15,,History and physical note,1982-08-01
15,,History and physical note,1982-06-01
15,,History and physical note,1982-05-01
15,,History and physical note,1981-10-01
15,,History and physical note,1981-01-01
15,,History and physical note,1980-12-01
15,,History and physical note,1980-09-01
15,,History and physical note,1980-05-01
15,,History and physical note,1979-01-01
15,,Evaluation + Plan note,1998-05-01
15,,Evaluation + Plan note,1994-11-01
15,,Evaluation + Plan note,1993-07-01
15,,Evaluation + Plan note,1988-12-01
15,,Evaluation + Plan note,1988-05-01
15,,Evaluation + Plan note,1985-10-01
15,,Evaluation + Plan note,1984-10-01
15,,Evaluation + Plan note,1982-08-01
15,,Evaluation + Plan note,1982-06-01
15,,Evaluation + Plan note,1982-05-01
15,,Evaluation + Plan note,1981-10-01
15,,Evaluation + Plan note,1981-01-01
15,,Evaluation + Plan note,1980-12-01
15,,Evaluation + Plan note,1980-09-01
15,,Evaluation + Plan note,1980-05-01
15,,Evaluation + Plan note,1979-01-01
15,,Drug Abuse Screening Test-10 [DAST-10],2016-06-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-09-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2019-12-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-09-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-02-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-12-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-11-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-08-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-11-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-06-01
15,,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-05-01
15,,CBC panel - Blood by Automated count,2022-05-01
15,,CBC panel - Blood by Automated count,2021-11-01
15,,CBC panel - Blood by Automated count,2019-09-01
15,,CBC panel - Blood by Automated count,2018-02-01
15,,CBC panel - Blood by Automated count,2016-10-01
15,,CBC panel - Blood by Automated count,2015-04-01
15,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-08-01
15,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-09-01
15,cumulus__none,Morse Fall Scale panel,2022-05-01
15,cumulus__none,Morse Fall Scale panel,2020-09-01
15,cumulus__none,Morse Fall Scale panel,2019-09-01
15,cumulus__none,Morse Fall Scale panel,2016-10-01
15,cumulus__none,Morse Fall Scale panel,2016-08-01
15,cumulus__none,Morse Fall Scale panel,2015-06-01
15,cumulus__none,Morse Fall Scale panel,2013-12-01
15,cumulus__none,Morse Fall Scale panel,2013-07-01
15,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-02-01
15,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-07-01
15,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-04-01
15,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-11-01
15,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-10-01
15,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-07-01
15,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-01-01
15,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2016-06-01
15,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-08-01
15,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-09-01
15,Laboratory,,2013-03-01
15,Laboratory,,2012-04-01
15,Laboratory,,2012-02-01
15,Laboratory,,2012-01-01
15,Laboratory,,2011-10-01
15,Laboratory,,2011-07-01
15,Laboratory,,2011-04-01
15,Laboratory,,2009-08-01
15,Laboratory,,2009-07-01
15,Laboratory,Influenza virus A and B Ag panel - Upper respiratory specimen by Rapid immunoassay,2020-12-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2021-09-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2019-12-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-09-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-02-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-12-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-11-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-08-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-11-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-06-01
15,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-05-01
15,Laboratory,CBC panel - Blood by Automated count,2022-05-01
15,Laboratory,CBC panel - Blood by Automated count,2021-11-01
15,Laboratory,CBC panel - Blood by Automated count,2019-09-01
15,Laboratory,CBC panel - Blood by Automated count,2018-02-01
15,Laboratory,CBC panel - Blood by Automated count,2016-10-01
15,Laboratory,CBC panel - Blood by Automated count,2015-04-01
15,History and physical note,,1998-05-01
15,History and physical note,,1994-11-01
15,History and physical note,,1993-07-01
15,History and physical note,,1988-12-01
15,History and physical note,,1988-05-01
15,History and physical note,,1985-10-01
15,History and physical note,,1984-10-01
15,History and physical note,,1982-08-01
15,History and physical note,,1982-06-01
15,History and physical note,,1982-05-01
15,History and physical note,,1981-10-01
15,History and physical note,,1981-01-01
15,History and physical note,,1980-12-01
15,History and physical note,,1980-09-01
15,History and physical note,,1980-05-01
15,History and physical note,,1979-01-01
15,History and physical note,History and physical note,1998-05-01
15,History and physical note,History and physical note,1994-11-01
15,History and physical note,History and physical note,1993-07-01
15,History and physical note,History and physical note,1988-12-01
15,History and physical note,History and physical note,1988-05-01
15,History and physical note,History and physical note,1985-10-01
15,History and physical note,History and physical note,1984-10-01
15,History and physical note,History and physical note,1982-08-01
15,History and physical note,History and physical note,1982-06-01
15,History and physical note,History and physical note,1982-05-01
15,History and physical note,History and physical note,1981-10-01
15,History and physical note,History and physical note,1981-01-01
15,History and physical note,History and physical note,1980-12-01
15,History and physical note,History and physical note,1980-09-01
15,History and physical note,History and physical note,1980-05-01
15,History and physical note,History and physical note,1979-01-01
15,History and physical note,Evaluation + Plan note,1998-05-01
