cnt,category_display,code_display,issued_month
17,History and physical note,,1975-11-01
17,History and physical note,,1975-06-01
17,History and physical note,,1974-02-01
17,History and physical note,,1973-11-01
17,History and physical note,,1972-07-01
17,History and physical note,,1967-04-01
17,History and physical note,,1966-10-01
17,History and physical note,,1963-03-01
17,History and physical note,History and physical note,1980-03-01
17,History and physical note,History and physical note,1979-12-01
17,History and physical note,History and physical note,1978-12-01
17,History and physical note,History and physical note,1976-10-01
17,History and physical note,History and physical note,1975-11-01
17,History and physical note,History and physical note,1975-06-01
17,History and physical note,History and physical note,1974-02-01
17,History and physical note,History and physical note,1973-11-01
17,History and physical note,History and physical note,1972-07-01
17,History and physical note,History and physical note,1967-04-01
17,History and physical note,History and physical note,1966-10-01
17,History and physical note,History and physical note,1963-03-01
17,History and physical note,Evaluation + Plan note,1980-03-01
17,History and physical note,Evaluation + Plan note,1979-12-01
17,History and physical note,Evaluation + Plan note,1978-12-01
17,History and physical note,Evaluation + Plan note,1976-10-01
17,History and physical note,Evaluation + Plan note,1975-11-01
17,History and physical note,Evaluation + Plan note,1975-06-01
17,History and physical note,Evaluation + Plan note,1974-02-01
17,History and physical note,Evaluation + Plan note,1973-11-01
17,History and physical note,Evaluation + Plan note,1972-07-01
17,History and physical note,Evaluation + Plan note,1967-04-01
17,History and physical note,Evaluation + Plan note,1966-10-01
17,History and physical note,Evaluation + Plan note,1963-03-01
17,Evaluation + Plan note,,1980-03-01
17,Evaluation + Plan note,,1979-12-01
17,Evaluation + Plan note,,1978-12-01
17,Evaluation + Plan note,,1976-10-01
17,Evaluation + Plan note,,1975-11-01
17,Evaluation + Plan note,,1975-06-01
17,Evaluation + Plan note,,1974-02-01
17,Evaluation + Plan note,,1973-11-01
17,Evaluation + Plan note,,1972-07-01
17,Evaluation + Plan note,,1967-04-01
17,Evaluation + Plan note,,1966-10-01
17,Evaluation + Plan note,,1963-03-01
17,Evaluation + Plan note,History and physical note,1980-03-01
17,Evaluation + Plan note,History and physical note,1979-12-01
17,Evaluation + Plan note,History and physical note,1978-12-01
17,Evaluation + Plan note,History and physical note,1976-10-01
17,Evaluation + Plan note,History and physical note,1975-11-01
17,Evaluation + Plan note,History and physical note,1975-06-01
17,Evaluation + Plan note,History and physical note,1974-02-01
17,Evaluation + Plan note,History and physical note,1973-11-01
17,Evaluation + Plan note,History and physical note,1972-07-01
17,Evaluation + Plan note,History and physical note,1967-04-01
17,Evaluation + Plan note,History and physical note,1966-10-01
17,Evaluation + Plan note,History and physical note,1963-03-01
17,Evaluation + Plan note,Evaluation + Plan note,1980-03-01
17,Evaluation + Plan note,Evaluation + Plan note,1979-12-01
17,Evaluation + Plan note,Evaluation + Plan note,1978-12-01
17,Evaluation + Plan note,Evaluation + Plan note,1976-10-01
17,Evaluation + Plan note,Evaluation + Plan note,1975-11-01
17,Evaluation + Plan note,Evaluation + Plan note,1975-06-01
17,Evaluation + Plan note,Evaluation + Plan note,1974-02-01
17,Evaluation + Plan note,Evaluation + Plan note,1973-11-01
17,Evaluation + Plan note,Evaluation + Plan note,1972-07-01
17,Evaluation + Plan note,Evaluation + Plan note,1967-04-01
17,Evaluation + Plan note,Evaluation + Plan note,1966-10-01
17,Evaluation + Plan note,Evaluation + Plan note,1963-03-01
16,,,1979-06-01
16,,,1979-02-01
16,,,1978-03-01
16,,,1978-01-01
16,,,1977-12-01
16,,,1976-08-01
16,,,1976-03-01
16,,,1975-08-01
16,,,1975-07-01
16,,,1974-09-01
16,,,1974-07-01
16,,,1972-08-01
16,,,1971-08-01
16,,,1971-04-01
16,,,1970-07-01
16,,,1969-12-01
16,,,1969-03-01
16,,,1966-07-01
16,,Morse Fall Scale panel,2022-09-01
16,,Morse Fall Scale panel,2022-07-01
16,,Morse Fall Scale panel,2020-09-01
16,,Morse Fall Scale panel,2020-07-01
16,,Morse Fall Scale panel,2018-06-01
16,,Morse Fall Scale panel,2017-11-01
16,,Morse Fall Scale panel,2017-10-01
16,,Morse Fall Scale panel,2016-12-01
16,,Morse Fall Scale panel,2016-08-01
16,,Morse Fall Scale panel,2016-02-01
16,,Morse Fall Scale panel,2015-11-01
16,,Morse Fall Scale panel,2015-10-01
16,,Morse Fall Scale panel,2015-09-01
16,,Morse Fall Scale panel,2015-07-01
16,,Morse Fall Scale panel,2014-09-01
16,,Morse Fall Scale panel,2013-08-01
16,,Lipid panel with direct LDL - Serum or Plasma,2013-05-01
16,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2019-08-01
16,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-04-01
16,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-09-01
16,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-10-01
16,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-06-01
16,,History and physical note,1979-06-01
16,,History and physical note,1979-02-01
16,,History and physical note,1978-03-01
16,,History and physical note,1978-01-01
16,,History and physical note,1977-12-01
16,,History and physical note,1976-08-01
16,,History and physical note,1976-03-01
16,,History and physical note,1975-08-01
16,,History and physical note,1975-07-01
16,,History and physical note,1974-09-01
16,,History and physical note,1974-07-01
16,,History and physical note,1972-08-01
16,,History and physical note,1971-08-01
16,,History and physical note,1971-04-01
16,,History and physical note,1970-07-01
16,,History and physical note,1969-12-01
16,,History and physical note,1969-03-01
16,,History and physical note,1966-07-01
16,,Evaluation + Plan note,1979-06-01
16,,Evaluation + Plan note,1979-02-01
16,,Evaluation + Plan note,1978-03-01
16,,Evaluation + Plan note,1978-01-01
16,,Evaluation + Plan note,1977-12-01
16,,Evaluation + Plan note,1976-08-01
16,,Evaluation + Plan note,1976-03-01
16,,Evaluation + Plan note,1975-08-01
16,,Evaluation + Plan note,1975-07-01
16,,Evaluation + Plan note,1974-09-01
16,,Evaluation + Plan note,1974-07-01
16,,Evaluation + Plan note,1972-08-01
16,,Evaluation + Plan note,1971-08-01
16,,Evaluation + Plan note,1971-04-01
16,,Evaluation + Plan note,1970-07-01
16,,Evaluation + Plan note,1969-12-01
16,,Evaluation + Plan note,1969-03-01
16,,Evaluation + Plan note,1966-07-01
16,,Drug Abuse Screening Test-10 [DAST-10],2022-12-01
16,,Drug Abuse Screening Test-10 [DAST-10],2022-10-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-05-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-01-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-09-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-07-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-10-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-06-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-04-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-03-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2016-10-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-10-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-09-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-08-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-05-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-09-01
16,,Comprehensive metabolic 2000 panel - Serum or Plasma,2013-08-01
16,,CBC panel - Blood by Automated count,2021-10-01
16,,CBC panel - Blood by Automated count,2021-08-01
16,,CBC panel - Blood by Automated count,2021-07-01
16,,CBC panel - Blood by Automated count,2021-04-01
16,,CBC panel - Blood by Automated count,2020-04-01
16,,CBC panel - Blood by Automated count,2020-03-01
16,,CBC panel - Blood by Automated count,2020-02-01
16,,CBC panel - Blood by Automated count,2019-07-01
16,,CBC panel - Blood by Automated count,2019-05-01
16,,CBC panel - Blood by Automated count,2017-10-01
16,,CBC panel - Blood by Automated count,2017-08-01
16,,CBC panel - Blood by Automated count,2017-05-01
16,,CBC panel - Blood by Automated count,2016-04-01
16,,CBC panel - Blood by Automated count,2016-03-01
16,,CBC panel - Blood by Automated count,2015-08-01
16,,CBC panel - Blood by Automated count,2014-06-01
16,,CBC panel - Blood by Automated count,2013-10-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-05-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-02-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-05-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-11-01
16,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-07-01
16,cumulus__none,Morse Fall Scale panel,2022-09-01
16,cumulus__none,Morse Fall Scale panel,2022-07-01
16,cumulus__none,Morse Fall Scale panel,2020-09-01
16,cumulus__none,Morse Fall Scale panel,2020-07-01
16,cumulus__none,Morse Fall Scale panel,2018-06-01
16,cumulus__none,Morse Fall Scale panel,2017-11-01
16,cumulus__none,Morse Fall Scale panel,2017-10-01
16,cumulus__none,Morse Fall Scale panel,2016-12-01
16,cumulus__none,Morse Fall Scale panel,2016-08-01
16,cumulus__none,Morse Fall Scale panel,2016-02-01
16,cumulus__none,Morse Fall Scale panel,2015-11-01
16,cumulus__none,Morse Fall Scale panel,2015-10-01
16,cumulus__none,Morse Fall Scale panel,2015-09-01
16,cumulus__none,Morse Fall Scale panel,2015-07-01
16,cumulus__none,Morse Fall Scale panel,2014-09-01
16,cumulus__none,Morse Fall Scale panel,2013-08-01
16,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2019-08-01
16,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-04-01
16,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-09-01
16,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-10-01
16,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2013-06-01
16,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2022-12-01
16,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2022-10-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-05-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-02-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-05-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-11-01
16,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-07-01
16,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-05-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2022-05-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-01-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-09-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2018-07-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-10-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-06-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-04-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2017-03-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2016-10-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-10-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-09-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-08-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2015-05-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2014-09-01
16,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2013-08-01
16,Laboratory,CBC panel - Blood by Automated count,2021-10-01
16,Laboratory,CBC panel - Blood by Automated count,2021-08-01
16,Laboratory,CBC panel - Blood by Automated count,2021-07-01
16,Laboratory,CBC panel - Blood by Automated count,2021-04-01
16,Laboratory,CBC panel - Blood by Automated count,2020-04-01
16,Laboratory,CBC panel - Blood by Automated count,2020-03-01
16,Laboratory,CBC panel - Blood by Automated count,2020-02-01
16,Laboratory,CBC panel - Blood by Automated count,2019-07-01
16,Laboratory,CBC panel - Blood by Automated count,2019-05-01
16,Laboratory,CBC panel - Blood by Automated count,2017-10-01
16,Laboratory,CBC panel - Blood by Automated count,2017-08-01
16,Laboratory,CBC panel - Blood by Automated count,2017-05-01
16,Laboratory,CBC panel - Blood by Automated count,2016-04-01
16,Laboratory,CBC panel - Blood by Automated count,2016-03-01
16,Laboratory,CBC panel - Blood by Automated count,2015-08-01
16,Laboratory,CBC panel - Blood by Automated count,2014-06-01
16,Laboratory,CBC panel - Blood by Automated count,2013-10-01
16,History and physical note,,1979-06-01
16,History and physical note,,1979-02-01
16,History and physical note,,1978-03-01
16,History and physical note,,1978-01-01
16,History and physical note,,1977-12-01
16,History and physical note,,1976-08-01
16,History and physical note,,1976-03-01
16,History and physical note,,1975-08-01
16,History and physical note,,1975-07-01
16,History and physical note,,1974-09-01
16,History and physical note,,1974-07-01
16,History and physical note,,1972-08-01
16,History and physical note,,1971-08-01
16,History and physical note,,1971-04-01
16,History and physical note,,1970-07-01
16,History and physical note,,1969-12-01
16,History and physical note,,1969-03-01
16,History and physical note,,1966-07-01
16,History and physical note,History and physical note,1979-06-01
16,History and physical note,History and physical note,1979-02-01
16,History and physical note,History and physical note,1978-03-01
16,History and physical note,History and physical note,1978-01-01
16,History and physical note,History and physical note,1977-12-01
16,History and physical note,History and physical note,1976-08-01
16,History and physical note,History and physical note,1976-03-01
16,History and physical note,History and physical note,1975-08-01
16,History and physical note,History and physical note,1975-07-01
16,History and physical note,History and physical note,1974-09-01
16,History and physical note,History and physical note,1974-07-01
16,History and physical note,History and physical note,1972-08-01
16,History and physical note,History and physical note,1971-08-01
16,History and physical note,History and physical note,1971-04-01
16,History and physical note,History and physical note,1970-07-01
16,History and physical note,History and physical note,1969-12-01
16,History and physical note,History and physical note,1969-03-01
16,History and physical note,History and physical note,1966-07-01
16,History and physical note,Evaluation + Plan note,1979-06-01
16,History and physical note,Evaluation + Plan note,1979-02-01
16,History and physical note,Evaluation + Plan note,1978-03-01
16,History and physical note,Evaluation + Plan note,1978-01-01
16,History and physical note,Evaluation + Plan note,1977-12-01
16,History and physical note,Evaluation + Plan note,1976-08-01
16,History and physical note,Evaluation + Plan note,1976-03-01
16,History and physical note,Evaluation + Plan note,1975-08-01
16,History and physical note,Evaluation + Plan note,1975-07-01
16,History and physical note,Evaluation + Plan note,1974-09-01
16,History and physical note,Evaluation + Plan note,1974-07-01
16,History and physical note,Evaluation + Plan note,1972-08-01
16,History and physical note,Evaluation + Plan note,1971-08-01
16,History and physical note,Evaluation + Plan note,1971-04-01
16,History and physical note,Evaluation + Plan note,1970-07-01
16,History and physical note,Evaluation + Plan note,1969-12-01
16,History and physical note,Evaluation + Plan note,1969-03-01
16,History and physical note,Evaluation + Plan note,1966-07-01
16,Evaluation + Plan note,,1979-06-01
16,Evaluation + Plan note,,1979-02-01
16,Evaluation + Plan note,,1978-03-01
16,Evaluation + Plan note,,1978-01-01
16,Evaluation + Plan note,,1977-12-01
16,Evaluation + Plan note,,1976-08-01
16,Evaluation + Plan note,,1976-03-01
16,Evaluation + Plan note,,1975-08-01
16,Evaluation + Plan note,,1975-07-01
16,Evaluation + Plan note,,1974-09-01
16,Evaluation + Plan note,,1974-07-01
16,Evaluation + Plan note,,1972-08-01
