cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
17,2017-08-01,ambulatory,,,black or african american,not hispanic or latino
17,2017-07-01,,,,,hispanic or latino
17,2017-06-01,emergency,,,,
17,2017-05-01,,,female,,hispanic or latino
17,2017-05-01,,,female,white,hispanic or latino
17,2017-05-01,ambulatory,,,black or african american,not hispanic or latino
17,2017-04-01,,,,black or african american,not hispanic or latino
17,2017-04-01,ambulatory,,,black or african american,not hispanic or latino
17,2017-03-01,,,male,black or african american,not hispanic or latino
17,2017-03-01,ambulatory,,male,black or african american,
17,2017-03-01,ambulatory,,female,white,hispanic or latino
17,2017-02-01,,,,black or african american,
17,2017-02-01,ambulatory,,,black or african american,
17,2016-10-01,emergency,,,,not hispanic or latino
17,2016-10-01,emergency,,,white,not hispanic or latino
17,2016-08-01,ambulatory,,,white,hispanic or latino
17,2016-07-01,,,,white,hispanic or latino
17,2016-07-01,ambulatory,,,,hispanic or latino
17,2016-06-01,,,male,black or african american,
17,2016-06-01,emergency,,,white,not hispanic or latino
17,2016-04-01,,,,black or african american,not hispanic or latino
17,2016-04-01,,,male,black or african american,
17,2016-04-01,ambulatory,,,black or african american,
17,2016-03-01,,,male,black or african american,
17,2016-03-01,ambulatory,,male,black or african american,
17,2016-01-01,,17,,,
17,2016-01-01,,17,,,not hispanic or latino
17,2016-01-01,,17,,white,
17,2016-01-01,,17,,white,not hispanic or latino
17,2016-01-01,ambulatory,,,,hispanic or latino
17,2015-11-01,,,,,hispanic or latino
17,2015-11-01,ambulatory,,,,hispanic or latino
17,2015-10-01,,,,black or african american,
17,2015-10-01,ambulatory,,,black or african american,
17,2015-09-01,,,,,hispanic or latino
17,2015-09-01,emergency,,,white,
17,2015-08-01,emergency,,,,not hispanic or latino
17,2015-08-01,emergency,,,white,
17,2015-06-01,emergency,,,,not hispanic or latino
17,2015-06-01,emergency,,,white,
17,2015-04-01,,,,black or african american,not hispanic or latino
17,2015-04-01,ambulatory,,,black or african american,not hispanic or latino
17,2014-11-01,,,female,,hispanic or latino
17,2014-11-01,ambulatory,,female,,hispanic or latino
17,2014-08-01,,,male,black or african american,
17,2014-08-01,,,female,,hispanic or latino
17,2014-08-01,ambulatory,,,black or african american,not hispanic or latino
17,2014-07-01,ambulatory,,male,,hispanic or latino
17,2014-06-01,emergency,,,,
17,2014-06-01,ambulatory,,female,white,hispanic or latino
17,2014-05-01,,,male,black or african american,not hispanic or latino
17,2014-05-01,emergency,,,,
17,2014-05-01,ambulatory,,male,black or african american,
17,2014-05-01,ambulatory,65,,,
17,2014-05-01,ambulatory,65,,,not hispanic or latino
17,2014-05-01,ambulatory,65,,white,
17,2014-05-01,ambulatory,65,,white,not hispanic or latino
17,2014-04-01,emergency,,,,not hispanic or latino
17,2014-04-01,emergency,,,white,
17,2014-04-01,ambulatory,,male,black or african american,not hispanic or latino
17,2014-02-01,emergency,,,,
17,2014-02-01,emergency,,,,not hispanic or latino
17,2013-12-01,,,female,,hispanic or latino
17,2013-12-01,,,female,white,hispanic or latino
17,2013-10-01,,,female,white,hispanic or latino
17,2013-10-01,ambulatory,,female,,hispanic or latino
17,2013-09-01,,,,white,hispanic or latino
17,2013-09-01,ambulatory,,,,hispanic or latino
17,2013-08-01,,,,,hispanic or latino
17,2013-08-01,ambulatory,,,,hispanic or latino
17,2013-05-01,emergency,,,,
17,2013-04-01,ambulatory,,,white,hispanic or latino
17,2008-11-01,,,male,white,not hispanic or latino
17,2008-02-01,,,female,,not hispanic or latino
17,2008-02-01,ambulatory,,female,,
17,2008-01-01,,,male,white,
17,2008-01-01,,,male,white,not hispanic or latino
17,2007-12-01,,,female,,
17,2007-12-01,,,female,,not hispanic or latino
17,2007-12-01,ambulatory,,female,,
17,2007-12-01,ambulatory,,female,,not hispanic or latino
17,2007-06-01,,,female,,
17,2007-06-01,ambulatory,,female,,
17,2007-05-01,ambulatory,,female,white,
17,2007-05-01,ambulatory,,female,white,not hispanic or latino
17,2006-12-01,ambulatory,,female,white,not hispanic or latino
17,2006-10-01,,,female,,
17,2006-06-01,,,female,white,
17,2006-06-01,ambulatory,,female,white,
17,2006-05-01,,,female,,
17,2006-05-01,,,female,,not hispanic or latino
17,2006-05-01,,,female,white,
17,2006-05-01,,,female,white,not hispanic or latino
17,2005-10-01,,,female,white,
17,2005-10-01,,,female,white,not hispanic or latino
17,2005-09-01,ambulatory,,female,white,not hispanic or latino
17,2005-07-01,,,male,,
17,2005-07-01,,,male,,not hispanic or latino
17,2004-05-01,,,female,,
17,2004-04-01,ambulatory,,male,,
17,2003-05-01,,,female,,
17,2003-05-01,,,female,,not hispanic or latino
17,2003-05-01,,,female,white,
17,2003-05-01,,,female,white,not hispanic or latino
17,2003-03-01,,,male,,not hispanic or latino
17,2003-03-01,,,male,white,
17,2003-03-01,,,male,white,not hispanic or latino
17,2001-10-01,,,female,,
17,2001-07-01,,,female,,
17,2001-07-01,,,female,,not hispanic or latino
17,2001-07-01,,,female,white,
17,2001-07-01,,,female,white,not hispanic or latino
17,2001-03-01,,,female,white,not hispanic or latino
17,2001-03-01,ambulatory,,female,,not hispanic or latino
17,2001-03-01,ambulatory,,female,white,
17,1999-06-01,,,male,white,
17,1999-06-01,,,male,white,not hispanic or latino
17,1999-02-01,,,male,,
17,1999-02-01,,,male,,not hispanic or latino
17,1999-02-01,,,male,white,
17,1999-02-01,,,male,white,not hispanic or latino
17,1998-09-01,ambulatory,,female,,
17,1998-09-01,ambulatory,,female,,not hispanic or latino
17,1998-09-01,ambulatory,,female,white,
17,1998-09-01,ambulatory,,female,white,not hispanic or latino
17,1995-10-01,,,male,,
17,1995-10-01,,,male,,not hispanic or latino
17,1995-08-01,,,male,,
17,1995-06-01,,,female,white,not hispanic or latino
17,1995-04-01,,,,,
17,1995-04-01,,,,,not hispanic or latino
17,1995-04-01,,,,white,
17,1995-04-01,,,,white,not hispanic or latino
17,1995-02-01,,,,,not hispanic or latino
17,1995-02-01,,,,white,not hispanic or latino
17,1995-01-01,,,,,
17,1994-09-01,ambulatory,,,,
17,1994-09-01,ambulatory,,,white,
17,1994-07-01,ambulatory,,,white,
17,1994-07-01,ambulatory,,,white,not hispanic or latino
17,1994-04-01,,,,white,
17,1993-03-01,,,,,
17,1993-01-01,ambulatory,,,,
17,1993-01-01,ambulatory,,,,not hispanic or latino
17,1993-01-01,ambulatory,,,white,
17,1993-01-01,ambulatory,,,white,not hispanic or latino
17,1992-11-01,ambulatory,,,,not hispanic or latino
17,1990-04-01,emergency,,,,
17,1989-04-01,ambulatory,,,white,
17,1989-04-01,ambulatory,,,white,not hispanic or latino
17,1988-09-01,,,female,,not hispanic or latino
17,1988-09-01,,,female,white,not hispanic or latino
17,1988-09-01,ambulatory,,female,,
17,1988-09-01,ambulatory,,female,white,
17,1987-05-01,,,,,not hispanic or latino
17,1987-05-01,,,,white,not hispanic or latino
17,1987-05-01,ambulatory,,,,not hispanic or latino
17,1987-05-01,ambulatory,,,white,not hispanic or latino
17,1987-04-01,,,female,,
17,1987-04-01,,,female,,not hispanic or latino
17,1987-04-01,,,female,white,
17,1987-04-01,,,female,white,not hispanic or latino
17,1987-04-01,ambulatory,,female,,
17,1987-04-01,ambulatory,,female,,not hispanic or latino
17,1987-04-01,ambulatory,,female,white,
17,1987-04-01,ambulatory,,female,white,not hispanic or latino
17,1986-05-01,,,,white,not hispanic or latino
17,1986-05-01,ambulatory,,,,not hispanic or latino
17,1986-05-01,ambulatory,,,white,
17,1986-04-01,,,female,,
17,1986-04-01,,,female,,not hispanic or latino
17,1985-12-01,ambulatory,,,,not hispanic or latino
17,1982-10-01,,,,,
17,1982-06-01,,,,,
17,1979-03-01,ambulatory,,,,
17,1979-03-01,ambulatory,,,white,
17,1979-01-01,,,,,
17,1979-01-01,,,,white,
17,1978-10-01,,,,,
17,1978-10-01,,,,white,
17,1977-03-01,,,,,
17,1977-03-01,,,,,not hispanic or latino
17,1977-03-01,,,,white,
17,1977-03-01,,,,white,not hispanic or latino
17,1969-09-01,,,,,
17,1969-09-01,,,,,not hispanic or latino
17,1969-09-01,ambulatory,,,,
17,1969-09-01,ambulatory,,,,not hispanic or latino
16,,,8,male,,hispanic or latino
16,,,10,male,,hispanic or latino
16,,inpatient encounter,65,male,,
16,,inpatient encounter,65,male,,not hispanic or latino
16,,inpatient encounter,64,,,
16,,inpatient encounter,64,,white,
16,,inpatient encounter,60,,,not hispanic or latino
16,,inpatient encounter,60,,white,
16,,emergency,9,,,
16,,emergency,9,,,not hispanic or latino
16,,emergency,9,,white,
16,,emergency,9,,white,not hispanic or latino
16,,emergency,81,,,
16,,emergency,81,,white,
16,,emergency,79,,,
16,,emergency,78,,,
16,,emergency,66,female,white,
16,,emergency,66,female,white,not hispanic or latino
16,,emergency,65,,,
16,,emergency,65,,,not hispanic or latino
16,,emergency,62,male,white,
16,,emergency,62,male,white,not hispanic or latino
16,,emergency,6,,white,not hispanic or latino
16,,emergency,50,,,
16,,emergency,50,,,not hispanic or latino
16,,emergency,49,male,white,
16,,emergency,44,,white,
16,,emergency,41,female,,not hispanic or latino
16,,emergency,38,female,,
16,,emergency,38,female,white,
16,,emergency,31,female,,not hispanic or latino
16,,emergency,30,female,,not hispanic or latino
16,,emergency,29,female,white,not hispanic or latino
16,,emergency,28,female,,not hispanic or latino
16,,emergency,28,female,white,not hispanic or latino
16,,emergency,26,female,white,
16,,emergency,25,male,,
16,,emergency,25,male,,not hispanic or latino
16,,emergency,23,female,white,
16,,emergency,18,female,white,
16,,emergency,11,,,
16,,emergency,10,male,,
16,2023-03-01,emergency,,,,not hispanic or latino
16,2023-02-01,,,female,,hispanic or latino
16,2023-01-01,emergency,,female,,not hispanic or latino
16,2023-01-01,emergency,,female,white,not hispanic or latino
16,2022-12-01,emergency,,,white,
16,2022-11-01,,13,,,
16,2022-10-01,,,female,,hispanic or latino
16,2022-10-01,,,female,white,hispanic or latino
16,2022-10-01,ambulatory,,female,,hispanic or latino
16,2022-10-01,ambulatory,,female,white,hispanic or latino
16,2022-08-01,emergency,,,white,
16,2022-08-01,emergency,,,white,not hispanic or latino
16,2022-04-01,emergency,,female,,
16,2022-03-01,,,male,,hispanic or latino
16,2022-03-01,,,female,white,hispanic or latino
16,2022-03-01,ambulatory,,female,white,hispanic or latino
16,2022-01-01,ambulatory,,female,,hispanic or latino
16,2022-01-01,ambulatory,,female,white,hispanic or latino
16,2021-12-01,emergency,,,white,not hispanic or latino
16,2021-11-01,,14,,,
16,2021-08-01,emergency,,,white,not hispanic or latino
16,2021-07-01,emergency,,,white,
16,2021-07-01,emergency,,,white,not hispanic or latino
16,2021-06-01,emergency,,,,not hispanic or latino
16,2021-04-01,,53,,,
16,2021-04-01,ambulatory,53,,,
16,2021-03-01,emergency,,,,not hispanic or latino
16,2021-03-01,emergency,,,white,not hispanic or latino
16,2021-03-01,ambulatory,,male,,hispanic or latino
16,2021-02-01,,,male,,hispanic or latino
16,2021-01-01,,,female,white,hispanic or latino
16,2021-01-01,ambulatory,,female,,hispanic or latino
16,2020-12-01,,,female,white,hispanic or latino
16,2020-12-01,inpatient encounter,,,,
16,2020-12-01,ambulatory,,female,white,hispanic or latino
16,2020-10-01,emergency,,,white,not hispanic or latino
16,2020-10-01,ambulatory,,,white,hispanic or latino
16,2020-03-01,ambulatory,,female,white,hispanic or latino
16,2020-02-01,,,,white,hispanic or latino
16,2020-02-01,emergency,,female,,
16,2020-02-01,ambulatory,,,white,hispanic or latino
16,2019-09-01,ambulatory,,female,,hispanic or latino
16,2019-08-01,,,female,,hispanic or latino
16,2019-06-01,,,female,,hispanic or latino
16,2019-04-01,,,female,,hispanic or latino
16,2019-02-01,,,,black or african american,not hispanic or latino
16,2019-02-01,emergency,,,,not hispanic or latino
16,2019-02-01,ambulatory,,female,,hispanic or latino
16,2019-01-01,,,,black or african american,not hispanic or latino
16,2018-12-01,,,,black or african american,
16,2018-09-01,,,,black or african american,
16,2018-09-01,emergency,,,,not hispanic or latino
16,2018-09-01,emergency,,,white,
16,2018-09-01,emergency,,,white,not hispanic or latino
16,2018-07-01,,,,black or african american,not hispanic or latino
16,2018-07-01,ambulatory,,,black or african american,
16,2018-04-01,,,female,,hispanic or latino
16,2018-04-01,,,female,white,hispanic or latino
16,2018-03-01,,,male,black or african american,
16,2018-03-01,ambulatory,,male,black or african american,
16,2018-02-01,,,,,hispanic or latino
16,2018-01-01,emergency,,female,white,not hispanic or latino
16,2018-01-01,ambulatory,,female,white,hispanic or latino
16,2017-12-01,emergency,,,white,
16,2017-12-01,emergency,,,white,not hispanic or latino
16,2017-10-01,,,female,,hispanic or latino
16,2017-10-01,,,female,white,hispanic or latino
16,2017-09-01,emergency,,,,
16,2017-09-01,emergency,,,,not hispanic or latino
16,2017-07-01,,,,white,hispanic or latino
16,2017-07-01,ambulatory,,,,hispanic or latino
16,2017-06-01,emergency,,,,not hispanic or latino
16,2017-06-01,emergency,,,white,
16,2017-05-01,,,male,black or african american,
16,2017-05-01,ambulatory,,female,,hispanic or latino
16,2017-05-01,ambulatory,,female,white,hispanic or latino
16,2017-04-01,,,male,black or african american,
16,2017-04-01,ambulatory,,male,black or african american,
16,2017-03-01,ambulatory,,male,black or african american,not hispanic or latino
16,2016-11-01,,,female,,hispanic or latino
16,2016-08-01,emergency,,male,,
16,2016-07-01,ambulatory,,,white,hispanic or latino
16,2016-06-01,ambulatory,,,black or african american,
16,2016-05-01,,,female,,hispanic or latino
16,2016-05-01,,,female,white,hispanic or latino
16,2016-05-01,ambulatory,,female,,hispanic or latino
16,2016-05-01,ambulatory,,female,white,hispanic or latino
16,2016-03-01,,,female,white,hispanic or latino
16,2016-03-01,ambulatory,,female,white,hispanic or latino
16,2016-02-01,emergency,,,white,
16,2016-02-01,emergency,,,white,not hispanic or latino
16,2016-02-01,ambulatory,,,black or african american,not hispanic or latino
16,2016-01-01,,,,black or african american,not hispanic or latino
16,2016-01-01,ambulatory,17,,,
16,2016-01-01,ambulatory,17,,,not hispanic or latino
16,2016-01-01,ambulatory,17,,white,
16,2016-01-01,ambulatory,17,,white,not hispanic or latino
16,2015-12-01,,,,white,hispanic or latino
16,2015-09-01,,,,white,hispanic or latino
16,2015-09-01,emergency,,,,not hispanic or latino
16,2015-08-01,emergency,,,white,not hispanic or latino
16,2015-06-01,emergency,,,white,not hispanic or latino
16,2015-05-01,,,,black or african american,
16,2015-05-01,,,,black or african american,not hispanic or latino
16,2015-04-01,emergency,,,,
16,2015-04-01,emergency,,,white,
16,2015-03-01,,,female,,hispanic or latino
16,2015-03-01,,,female,white,hispanic or latino
16,2015-03-01,ambulatory,,female,,hispanic or latino
16,2015-03-01,ambulatory,,female,white,hispanic or latino
16,2014-11-01,emergency,,,,
16,2014-11-01,emergency,,,,not hispanic or latino
16,2014-09-01,,,,black or african american,
16,2014-06-01,emergency,,,,not hispanic or latino
16,2014-06-01,emergency,,,white,
16,2014-05-01,ambulatory,,male,black or african american,not hispanic or latino
16,2014-04-01,emergency,,,white,not hispanic or latino
16,2013-12-01,emergency,,,white,
16,2013-12-01,ambulatory,,female,,hispanic or latino
16,2013-12-01,ambulatory,,female,white,hispanic or latino
16,2013-09-01,ambulatory,,,white,hispanic or latino
16,2013-08-01,,,,white,hispanic or latino
16,2013-08-01,emergency,,,,
16,2013-08-01,emergency,,,,not hispanic or latino
16,2013-08-01,ambulatory,,,white,hispanic or latino
16,2013-07-01,,,female,,hispanic or latino
16,2013-06-01,,,female,,hispanic or latino
16,2013-06-01,,,female,white,hispanic or latino
16,2013-05-01,,,,black or african american,
16,2013-05-01,emergency,,,,not hispanic or latino
16,2009-02-01,ambulatory,,male,white,
16,2009-02-01,ambulatory,,male,white,not hispanic or latino
16,2008-11-01,ambulatory,,male,white,
16,2008-09-01,,,male,,
16,2008-02-01,,,male,white,
16,2008-02-01,,,female,white,not hispanic or latino
16,2008-02-01,ambulatory,,female,white,
16,2008-01-01,ambulatory,,male,white,
16,2008-01-01,ambulatory,,male,white,not hispanic or latino
16,2007-12-01,,,female,white,
16,2007-12-01,,,female,white,not hispanic or latino
16,2007-12-01,ambulatory,,female,white,
16,2007-12-01,ambulatory,,female,white,not hispanic or latino
16,2007-11-01,,,female,,
16,2007-11-01,,,female,white,
16,2007-10-01,,,female,,
16,2007-10-01,,,female,,not hispanic or latino
16,2007-10-01,,,female,white,
16,2007-10-01,,,female,white,not hispanic or latino
16,2007-09-01,,,female,,
16,2007-09-01,,,female,white,
16,2007-06-01,,,female,,not hispanic or latino
16,2007-06-01,ambulatory,,female,,not hispanic or latino
16,2007-04-01,ambulatory,,female,,
16,2007-04-01,ambulatory,,female,white,
16,2007-03-01,ambulatory,,female,,
16,2007-03-01,ambulatory,,female,,not hispanic or latino
16,2007-03-01,ambulatory,,female,white,
16,2007-03-01,ambulatory,,female,white,not hispanic or latino
16,2006-10-01,,,female,,not hispanic or latino
16,2006-10-01,,,female,white,
16,2006-10-01,ambulatory,,female,,
16,2006-06-01,,,female,white,not hispanic or latino
16,2006-06-01,ambulatory,,female,white,not hispanic or latino
16,2006-05-01,ambulatory,,female,,
16,2006-05-01,ambulatory,,female,,not hispanic or latino
16,2006-05-01,ambulatory,,female,white,
16,2006-05-01,ambulatory,,female,white,not hispanic or latino
16,2005-10-01,ambulatory,,female,white,
16,2005-10-01,ambulatory,,female,white,not hispanic or latino
16,2005-01-01,,,male,white,
16,2005-01-01,,,male,white,not hispanic or latino
16,2004-07-01,,,male,,
16,2004-07-01,,,male,,not hispanic or latino
16,2004-07-01,ambulatory,,male,,
