cnt,category_code,recordeddate_month,code_display,code
11,encounter-diagnosis,2014-09-01,Stress (finding),73595000
11,encounter-diagnosis,2014-09-01,Social isolation (finding),
11,encounter-diagnosis,2014-09-01,Social isolation (finding),422650009
11,encounter-diagnosis,2014-06-01,,160904001
11,encounter-diagnosis,2014-06-01,Part-time employment (finding),
11,encounter-diagnosis,2014-06-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2013-12-01,,444814009
11,encounter-diagnosis,2013-12-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2013-12-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2013-11-01,,73595000
11,encounter-diagnosis,2013-11-01,Stress (finding),
11,encounter-diagnosis,2013-11-01,Stress (finding),73595000
11,encounter-diagnosis,2013-10-01,,195662009
11,encounter-diagnosis,2013-10-01,Acute viral pharyngitis (disorder),
11,encounter-diagnosis,2013-10-01,Acute viral pharyngitis (disorder),195662009
11,encounter-diagnosis,2013-09-01,,444814009
11,encounter-diagnosis,2013-09-01,,160904001
11,encounter-diagnosis,2013-09-01,Viral sinusitis (disorder),
11,encounter-diagnosis,2013-09-01,Viral sinusitis (disorder),444814009
11,encounter-diagnosis,2013-09-01,Part-time employment (finding),
11,encounter-diagnosis,2013-09-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2013-06-01,,73595000
11,encounter-diagnosis,2013-06-01,Stress (finding),
11,encounter-diagnosis,2013-06-01,Stress (finding),73595000
11,encounter-diagnosis,2012-05-01,,160904001
11,encounter-diagnosis,2012-05-01,Part-time employment (finding),
11,encounter-diagnosis,2012-05-01,Part-time employment (finding),160904001
11,encounter-diagnosis,2011-08-01,,73595000
11,encounter-diagnosis,2011-08-01,Stress (finding),
11,encounter-diagnosis,2011-08-01,Stress (finding),73595000
11,encounter-diagnosis,2010-09-01,,73595000
11,encounter-diagnosis,2010-09-01,Stress (finding),
11,encounter-diagnosis,2010-09-01,Stress (finding),73595000
11,encounter-diagnosis,2007-07-01,,73595000
11,encounter-diagnosis,2007-07-01,Stress (finding),
11,encounter-diagnosis,2007-07-01,Stress (finding),73595000
11,encounter-diagnosis,2006-05-01,,73595000
11,encounter-diagnosis,2006-05-01,Stress (finding),
11,encounter-diagnosis,2006-05-01,Stress (finding),73595000
11,encounter-diagnosis,2006-03-01,,73595000
11,encounter-diagnosis,2006-03-01,Stress (finding),
11,encounter-diagnosis,2006-03-01,Stress (finding),73595000
11,encounter-diagnosis,2005-10-01,,73595000
11,encounter-diagnosis,2005-10-01,Stress (finding),
11,encounter-diagnosis,2005-10-01,Stress (finding),73595000
11,encounter-diagnosis,2005-04-01,,73595000
11,encounter-diagnosis,2005-04-01,Stress (finding),
11,encounter-diagnosis,2005-04-01,Stress (finding),73595000
11,encounter-diagnosis,2005-01-01,,73595000
11,encounter-diagnosis,2005-01-01,Stress (finding),
11,encounter-diagnosis,2005-01-01,Stress (finding),73595000
11,encounter-diagnosis,2004-07-01,,73595000
11,encounter-diagnosis,2004-07-01,Stress (finding),
11,encounter-diagnosis,2004-07-01,Stress (finding),73595000
11,encounter-diagnosis,2003-05-01,,73595000
11,encounter-diagnosis,2003-05-01,Stress (finding),
11,encounter-diagnosis,2003-05-01,Stress (finding),73595000
11,encounter-diagnosis,2002-08-01,,73595000
11,encounter-diagnosis,2002-08-01,Stress (finding),
11,encounter-diagnosis,2002-08-01,Stress (finding),73595000
11,encounter-diagnosis,2002-05-01,,73595000
11,encounter-diagnosis,2002-05-01,Stress (finding),
11,encounter-diagnosis,2002-05-01,Stress (finding),73595000
11,encounter-diagnosis,2001-03-01,,73595000
11,encounter-diagnosis,2001-03-01,Stress (finding),
11,encounter-diagnosis,2001-03-01,Stress (finding),73595000
11,encounter-diagnosis,2001-02-01,,73595000
11,encounter-diagnosis,2001-02-01,Stress (finding),
11,encounter-diagnosis,2001-02-01,Stress (finding),73595000
11,encounter-diagnosis,1999-10-01,,73595000
11,encounter-diagnosis,1999-10-01,Stress (finding),
11,encounter-diagnosis,1999-10-01,Stress (finding),73595000
11,encounter-diagnosis,1999-08-01,,73595000
11,encounter-diagnosis,1999-08-01,Stress (finding),
11,encounter-diagnosis,1999-08-01,Stress (finding),73595000
11,encounter-diagnosis,1998-09-01,,73595000
11,encounter-diagnosis,1998-09-01,Stress (finding),
11,encounter-diagnosis,1998-09-01,Stress (finding),73595000
11,encounter-diagnosis,1996-09-01,,73595000
11,encounter-diagnosis,1996-09-01,Stress (finding),
11,encounter-diagnosis,1996-09-01,Stress (finding),73595000
11,encounter-diagnosis,1995-04-01,,160903007
11,encounter-diagnosis,1995-04-01,Full-time employment (finding),
11,encounter-diagnosis,1995-04-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1995-03-01,,73595000
11,encounter-diagnosis,1995-03-01,Stress (finding),
11,encounter-diagnosis,1995-03-01,Stress (finding),73595000
11,encounter-diagnosis,1994-04-01,,160903007
11,encounter-diagnosis,1994-04-01,Full-time employment (finding),
11,encounter-diagnosis,1994-04-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1993-10-01,,73595000
11,encounter-diagnosis,1993-10-01,Stress (finding),
11,encounter-diagnosis,1993-10-01,Stress (finding),73595000
11,encounter-diagnosis,1992-03-01,,73595000
11,encounter-diagnosis,1992-03-01,Stress (finding),
11,encounter-diagnosis,1992-03-01,Stress (finding),73595000
11,encounter-diagnosis,1989-08-01,,160903007
11,encounter-diagnosis,1989-08-01,Full-time employment (finding),
11,encounter-diagnosis,1989-08-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1987-12-01,,160903007
11,encounter-diagnosis,1987-12-01,Full-time employment (finding),
11,encounter-diagnosis,1987-12-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1987-03-01,,160903007
11,encounter-diagnosis,1987-03-01,Full-time employment (finding),
11,encounter-diagnosis,1987-03-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1985-10-01,,160903007
11,encounter-diagnosis,1985-10-01,Full-time employment (finding),
11,encounter-diagnosis,1985-10-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1985-07-01,,160903007
11,encounter-diagnosis,1985-07-01,Full-time employment (finding),
11,encounter-diagnosis,1985-07-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1984-11-01,,160903007
11,encounter-diagnosis,1984-11-01,Full-time employment (finding),
11,encounter-diagnosis,1984-11-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1984-01-01,,160903007
11,encounter-diagnosis,1984-01-01,Full-time employment (finding),
11,encounter-diagnosis,1984-01-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1983-11-01,,160903007
11,encounter-diagnosis,1983-11-01,Full-time employment (finding),
11,encounter-diagnosis,1983-11-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1983-03-01,,160903007
11,encounter-diagnosis,1983-03-01,Full-time employment (finding),
11,encounter-diagnosis,1983-03-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1982-10-01,,160903007
11,encounter-diagnosis,1982-10-01,Full-time employment (finding),
11,encounter-diagnosis,1982-10-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1981-11-01,,160903007
11,encounter-diagnosis,1981-11-01,Full-time employment (finding),
11,encounter-diagnosis,1981-11-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1981-02-01,,160903007
11,encounter-diagnosis,1981-02-01,Full-time employment (finding),
11,encounter-diagnosis,1981-02-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1980-08-01,,160903007
11,encounter-diagnosis,1980-08-01,Full-time employment (finding),
11,encounter-diagnosis,1980-08-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1980-06-01,,160903007
11,encounter-diagnosis,1980-06-01,Full-time employment (finding),
11,encounter-diagnosis,1980-06-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1980-02-01,,160903007
11,encounter-diagnosis,1980-02-01,Full-time employment (finding),
11,encounter-diagnosis,1980-02-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1979-02-01,,160903007
11,encounter-diagnosis,1979-02-01,Full-time employment (finding),
11,encounter-diagnosis,1979-02-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1978-08-01,,
11,encounter-diagnosis,1978-07-01,,160903007
11,encounter-diagnosis,1978-07-01,Full-time employment (finding),
11,encounter-diagnosis,1978-07-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1978-05-01,,160903007
11,encounter-diagnosis,1978-05-01,Full-time employment (finding),
11,encounter-diagnosis,1978-05-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1977-12-01,,
11,encounter-diagnosis,1977-11-01,,160903007
11,encounter-diagnosis,1977-11-01,Full-time employment (finding),
11,encounter-diagnosis,1977-11-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1976-10-01,,
11,encounter-diagnosis,1976-07-01,,160903007
11,encounter-diagnosis,1976-07-01,Full-time employment (finding),
11,encounter-diagnosis,1976-07-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1976-01-01,,160903007
11,encounter-diagnosis,1976-01-01,Full-time employment (finding),
11,encounter-diagnosis,1976-01-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1975-04-01,,
11,encounter-diagnosis,1975-03-01,,160903007
11,encounter-diagnosis,1975-03-01,Full-time employment (finding),
11,encounter-diagnosis,1975-03-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1975-02-01,,
11,encounter-diagnosis,1974-11-01,,
11,encounter-diagnosis,1974-10-01,,160903007
11,encounter-diagnosis,1974-10-01,Full-time employment (finding),
11,encounter-diagnosis,1974-10-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1974-05-01,,160903007
11,encounter-diagnosis,1974-05-01,Full-time employment (finding),
11,encounter-diagnosis,1974-05-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1974-04-01,,160903007
11,encounter-diagnosis,1974-04-01,Full-time employment (finding),
11,encounter-diagnosis,1974-04-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1973-05-01,,
11,encounter-diagnosis,1972-12-01,,
11,encounter-diagnosis,1971-11-01,,
11,encounter-diagnosis,1971-07-01,,160903007
11,encounter-diagnosis,1971-07-01,Full-time employment (finding),
11,encounter-diagnosis,1971-07-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1971-06-01,,
11,encounter-diagnosis,1971-05-01,,160903007
11,encounter-diagnosis,1971-05-01,Full-time employment (finding),
11,encounter-diagnosis,1971-05-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1969-12-01,,160903007
11,encounter-diagnosis,1969-12-01,Full-time employment (finding),
11,encounter-diagnosis,1969-12-01,Full-time employment (finding),160903007
11,encounter-diagnosis,1969-07-01,,
11,encounter-diagnosis,1968-10-01,,
11,encounter-diagnosis,1967-12-01,,
11,encounter-diagnosis,1964-11-01,,
11,encounter-diagnosis,1963-07-01,,
11,encounter-diagnosis,1960-03-01,,
11,encounter-diagnosis,1953-11-01,,
10,,,,79586000
10,,,,49436004
10,,,,1551000119108
10,,,Tubal pregnancy,
10,,,Tubal pregnancy,79586000
10,,,Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),
10,,,Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),1551000119108
10,,,Atrial fibrillation (disorder),
10,,,Atrial fibrillation (disorder),49436004
10,,2022-11-01,,160904001
10,,2022-11-01,Part-time employment (finding),
10,,2022-11-01,Part-time employment (finding),160904001
10,,2022-06-01,,741062008
10,,2022-06-01,Not in labor force (finding),
10,,2022-06-01,Not in labor force (finding),741062008
10,,2022-04-01,,444814009
10,,2022-04-01,Viral sinusitis (disorder),
10,,2022-04-01,Viral sinusitis (disorder),444814009
10,,2022-03-01,,423315002
10,,2022-03-01,,10509002
10,,2022-03-01,Limited social contact (finding),
10,,2022-03-01,Limited social contact (finding),423315002
10,,2022-03-01,Acute bronchitis (disorder),
10,,2022-03-01,Acute bronchitis (disorder),10509002
10,,2022-02-01,,706893006
10,,2022-02-01,Victim of intimate partner abuse (finding),
10,,2022-02-01,Victim of intimate partner abuse (finding),706893006
10,,2021-12-01,,423315002
10,,2021-12-01,Limited social contact (finding),
10,,2021-12-01,Limited social contact (finding),423315002
10,,2021-11-01,,423315002
10,,2021-11-01,Limited social contact (finding),
10,,2021-11-01,Limited social contact (finding),423315002
10,,2021-08-01,,422650009
10,,2021-08-01,Social isolation (finding),
10,,2021-08-01,Social isolation (finding),422650009
10,,2021-06-01,,741062008
10,,2021-06-01,Not in labor force (finding),
10,,2021-06-01,Not in labor force (finding),741062008
10,,2021-05-01,,423315002
10,,2021-05-01,Limited social contact (finding),
10,,2021-05-01,Limited social contact (finding),423315002
10,,2021-03-01,,741062008
10,,2021-03-01,,423315002
10,,2021-03-01,Not in labor force (finding),
10,,2021-03-01,Not in labor force (finding),741062008
10,,2021-03-01,Limited social contact (finding),
10,,2021-03-01,Limited social contact (finding),423315002
10,,2021-02-01,,706893006
10,,2021-02-01,Victim of intimate partner abuse (finding),
10,,2021-02-01,Victim of intimate partner abuse (finding),706893006
10,,2021-01-01,,423315002
10,,2021-01-01,Limited social contact (finding),
10,,2021-01-01,Limited social contact (finding),423315002
10,,2020-12-01,,36955009
10,,2020-12-01,Loss of taste (finding),
10,,2020-12-01,Loss of taste (finding),36955009
10,,2020-11-01,,444814009
10,,2020-11-01,,36955009
10,,2020-11-01,Viral sinusitis (disorder),
10,,2020-11-01,Viral sinusitis (disorder),444814009
10,,2020-11-01,Loss of taste (finding),
10,,2020-11-01,Loss of taste (finding),36955009
10,,2020-07-01,,741062008
10,,2020-07-01,Not in labor force (finding),
10,,2020-07-01,Not in labor force (finding),741062008
10,,2019-12-01,,195662009
10,,2019-12-01,Acute viral pharyngitis (disorder),
10,,2019-12-01,Acute viral pharyngitis (disorder),195662009
10,,2019-11-01,,423315002
10,,2019-11-01,,422650009
10,,2019-11-01,Social isolation (finding),
10,,2019-11-01,Social isolation (finding),422650009
10,,2019-11-01,Limited social contact (finding),
10,,2019-11-01,Limited social contact (finding),423315002
10,,2019-10-01,,444814009
10,,2019-10-01,Viral sinusitis (disorder),
10,,2019-10-01,Viral sinusitis (disorder),444814009
10,,2019-05-01,,444814009
10,,2019-05-01,Viral sinusitis (disorder),
10,,2019-05-01,Viral sinusitis (disorder),444814009
10,,2019-04-01,,423315002
10,,2019-04-01,Limited social contact (finding),
10,,2019-04-01,Limited social contact (finding),423315002
10,,2019-03-01,,741062008
10,,2019-03-01,Not in labor force (finding),
10,,2019-03-01,Not in labor force (finding),741062008
10,,2019-01-01,,741062008
10,,2019-01-01,,422650009
10,,2019-01-01,Social isolation (finding),
10,,2019-01-01,Social isolation (finding),422650009
10,,2019-01-01,Not in labor force (finding),
10,,2019-01-01,Not in labor force (finding),741062008
10,,2018-12-01,,423315002
10,,2018-12-01,Limited social contact (finding),
10,,2018-12-01,Limited social contact (finding),423315002
10,,2018-10-01,,444814009
10,,2018-10-01,Viral sinusitis (disorder),
10,,2018-10-01,Viral sinusitis (disorder),444814009
10,,2018-08-01,,423315002
10,,2018-08-01,Limited social contact (finding),
10,,2018-08-01,Limited social contact (finding),423315002
10,,2018-05-01,,741062008
10,,2018-05-01,Not in labor force (finding),
10,,2018-05-01,Not in labor force (finding),741062008
10,,2018-01-01,,444814009
10,,2018-01-01,Viral sinusitis (disorder),
10,,2018-01-01,Viral sinusitis (disorder),444814009
10,,2017-12-01,,444814009
10,,2017-12-01,Viral sinusitis (disorder),
10,,2017-12-01,Viral sinusitis (disorder),444814009
10,,2017-08-01,,444814009
10,,2017-08-01,Viral sinusitis (disorder),
10,,2017-08-01,Viral sinusitis (disorder),444814009
10,,2017-03-01,,444814009
10,,2017-03-01,,423315002
10,,2017-03-01,Viral sinusitis (disorder),
10,,2017-03-01,Viral sinusitis (disorder),444814009
10,,2017-03-01,Limited social contact (finding),
10,,2017-03-01,Limited social contact (finding),423315002
10,,2016-08-01,,422650009
10,,2016-08-01,Social isolation (finding),
10,,2016-08-01,Social isolation (finding),422650009
10,,2016-05-01,,424393004
10,,2016-05-01,Reports of violence in the environment (finding),
10,,2016-05-01,Reports of violence in the environment (finding),424393004
10,,2016-03-01,,444814009
10,,2016-03-01,Viral sinusitis (disorder),
10,,2016-03-01,Viral sinusitis (disorder),444814009
10,,2015-08-01,,160904001
10,,2015-08-01,Part-time employment (finding),
10,,2015-08-01,Part-time employment (finding),160904001
10,,2015-07-01,,422650009
10,,2015-07-01,Social isolation (finding),
10,,2015-07-01,Social isolation (finding),422650009
