"cnt","class_display","type_display","servicetype_display","priority_display","period_start_month"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2011-01-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2010-11-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2010-06-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2008-08-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2008-02-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2006-12-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2006-11-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2004-03-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2003-11-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2003-04-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2003-02-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2002-04-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2002-02-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2001-12-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2001-06-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2001-05-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2000-10-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2000-06-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1999-11-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1998-11-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1998-08-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1996-12-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1996-03-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1994-12-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1993-10-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1993-09-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1992-12-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1992-08-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1988-11-01"
14,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","1988-07-01"
14,,"Encounter for check up",,,"2022-10-01"
14,,"Encounter for check up",,"cumulus__none","2022-10-01"
14,,"Encounter for check up","cumulus__none",,"2022-10-01"
14,,"Encounter for check up","cumulus__none","cumulus__none","2022-10-01"
14,,"Emergency room admission (procedure)",,,"2023-02-01"
14,,"Emergency room admission (procedure)",,,"2022-08-01"
14,,"Emergency room admission (procedure)",,,"2021-05-01"
14,,"Emergency room admission (procedure)",,,"2020-10-01"
14,,"Emergency room admission (procedure)",,,"2018-01-01"
14,,"Emergency room admission (procedure)",,,"2017-09-01"
14,,"Emergency room admission (procedure)",,,"2017-06-01"
14,,"Emergency room admission (procedure)",,,"2017-03-01"
14,,"Emergency room admission (procedure)",,,"2016-06-01"
14,,"Emergency room admission (procedure)",,,"2015-04-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2023-02-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2022-08-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2021-05-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2020-10-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2018-01-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2017-09-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2017-06-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2017-03-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2016-06-01"
14,,"Emergency room admission (procedure)",,"cumulus__none","2015-04-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2023-02-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2022-08-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2021-05-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2020-10-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2018-01-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2017-09-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2017-06-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2017-03-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2016-06-01"
14,,"Emergency room admission (procedure)","cumulus__none",,"2015-04-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2023-02-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2022-08-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2021-05-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2020-10-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2018-01-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2017-09-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2017-06-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2017-03-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2016-06-01"
14,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2015-04-01"
14,,"Consultation for treatment",,,"2019-05-01"
14,,"Consultation for treatment",,"cumulus__none","2019-05-01"
14,,"Consultation for treatment","cumulus__none",,"2019-05-01"
14,,"Consultation for treatment","cumulus__none","cumulus__none","2019-05-01"
14,"inpatient encounter",,,,"2021-01-01"
14,"inpatient encounter",,,"cumulus__none","2021-01-01"
14,"inpatient encounter",,"cumulus__none",,"2021-01-01"
14,"inpatient encounter",,"cumulus__none","cumulus__none","2021-01-01"
14,"emergency",,,,"2022-01-01"
14,"emergency",,,,"2021-10-01"
14,"emergency",,,,"2021-06-01"
14,"emergency",,,,"2020-03-01"
14,"emergency",,,,"2019-12-01"
14,"emergency",,,,"2019-09-01"
14,"emergency",,,,"2019-05-01"
14,"emergency",,,,"2018-04-01"
14,"emergency",,,,"2017-05-01"
14,"emergency",,,,"2016-02-01"
14,"emergency",,,,"2013-10-01"
14,"emergency",,,"cumulus__none","2022-01-01"
14,"emergency",,,"cumulus__none","2021-10-01"
14,"emergency",,,"cumulus__none","2021-06-01"
14,"emergency",,,"cumulus__none","2020-03-01"
14,"emergency",,,"cumulus__none","2019-12-01"
14,"emergency",,,"cumulus__none","2019-09-01"
14,"emergency",,,"cumulus__none","2019-05-01"
14,"emergency",,,"cumulus__none","2018-04-01"
14,"emergency",,,"cumulus__none","2017-05-01"
14,"emergency",,,"cumulus__none","2016-02-01"
14,"emergency",,,"cumulus__none","2013-10-01"
14,"emergency",,"cumulus__none",,"2022-01-01"
14,"emergency",,"cumulus__none",,"2021-10-01"
14,"emergency",,"cumulus__none",,"2021-06-01"
14,"emergency",,"cumulus__none",,"2020-03-01"
14,"emergency",,"cumulus__none",,"2019-12-01"
14,"emergency",,"cumulus__none",,"2019-09-01"
14,"emergency",,"cumulus__none",,"2019-05-01"
14,"emergency",,"cumulus__none",,"2018-04-01"
14,"emergency",,"cumulus__none",,"2017-05-01"
14,"emergency",,"cumulus__none",,"2016-02-01"
14,"emergency",,"cumulus__none",,"2013-10-01"
14,"emergency",,"cumulus__none","cumulus__none","2022-01-01"
14,"emergency",,"cumulus__none","cumulus__none","2021-10-01"
14,"emergency",,"cumulus__none","cumulus__none","2021-06-01"
14,"emergency",,"cumulus__none","cumulus__none","2020-03-01"
14,"emergency",,"cumulus__none","cumulus__none","2019-12-01"
14,"emergency",,"cumulus__none","cumulus__none","2019-09-01"
14,"emergency",,"cumulus__none","cumulus__none","2019-05-01"
14,"emergency",,"cumulus__none","cumulus__none","2018-04-01"
14,"emergency",,"cumulus__none","cumulus__none","2017-05-01"
14,"emergency",,"cumulus__none","cumulus__none","2016-02-01"
14,"emergency",,"cumulus__none","cumulus__none","2013-10-01"
14,"emergency","Emergency room admission (procedure)",,,"2023-02-01"
14,"emergency","Emergency room admission (procedure)",,,"2022-08-01"
14,"emergency","Emergency room admission (procedure)",,,"2021-05-01"
14,"emergency","Emergency room admission (procedure)",,,"2020-10-01"
14,"emergency","Emergency room admission (procedure)",,,"2018-01-01"
14,"emergency","Emergency room admission (procedure)",,,"2017-09-01"
14,"emergency","Emergency room admission (procedure)",,,"2017-06-01"
14,"emergency","Emergency room admission (procedure)",,,"2017-03-01"
14,"emergency","Emergency room admission (procedure)",,,"2016-06-01"
14,"emergency","Emergency room admission (procedure)",,,"2015-04-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2023-02-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2022-08-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2021-05-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2020-10-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2018-01-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2017-09-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2017-06-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2017-03-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2016-06-01"
14,"emergency","Emergency room admission (procedure)",,"cumulus__none","2015-04-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2023-02-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2022-08-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2021-05-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2020-10-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2018-01-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2017-09-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2017-06-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2017-03-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2016-06-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none",,"2015-04-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2023-02-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2022-08-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2021-05-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2020-10-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2018-01-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2017-09-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2017-06-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2017-03-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2016-06-01"
14,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2015-04-01"
14,"ambulatory",,,,"2023-04-01"
14,"ambulatory",,,,"1978-02-01"
14,"ambulatory",,,,"1971-06-01"
14,"ambulatory",,,,"1968-11-01"
14,"ambulatory",,,,"1947-06-01"
14,"ambulatory",,,"cumulus__none","2023-04-01"
14,"ambulatory",,,"cumulus__none","1978-02-01"
14,"ambulatory",,,"cumulus__none","1971-06-01"
14,"ambulatory",,,"cumulus__none","1968-11-01"
14,"ambulatory",,,"cumulus__none","1947-06-01"
14,"ambulatory",,"cumulus__none",,"2023-04-01"
14,"ambulatory",,"cumulus__none",,"1978-02-01"
14,"ambulatory",,"cumulus__none",,"1971-06-01"
14,"ambulatory",,"cumulus__none",,"1968-11-01"
14,"ambulatory",,"cumulus__none",,"1947-06-01"
14,"ambulatory",,"cumulus__none","cumulus__none","2023-04-01"
14,"ambulatory",,"cumulus__none","cumulus__none","1978-02-01"
14,"ambulatory",,"cumulus__none","cumulus__none","1971-06-01"
14,"ambulatory",,"cumulus__none","cumulus__none","1968-11-01"
14,"ambulatory",,"cumulus__none","cumulus__none","1947-06-01"
14,"ambulatory","Urgent care clinic (environment)",,,"2019-08-01"
14,"ambulatory","Urgent care clinic (environment)",,,"2012-02-01"
14,"ambulatory","Urgent care clinic (environment)",,,"2012-01-01"
14,"ambulatory","Urgent care clinic (environment)",,,"2010-09-01"
14,"ambulatory","Urgent care clinic (environment)",,,"2009-05-01"
14,"ambulatory","Urgent care clinic (environment)",,,"2008-09-01"
14,"ambulatory","Urgent care clinic (environment)",,,"2007-11-01"
14,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2019-08-01"
14,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2012-02-01"
14,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2012-01-01"
14,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2010-09-01"
14,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2009-05-01"
14,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2008-09-01"
14,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2007-11-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2019-08-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2012-02-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2012-01-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2010-09-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2009-05-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2008-09-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2007-11-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2019-08-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2012-02-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2012-01-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2010-09-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2009-05-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2008-09-01"
14,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2007-11-01"
14,"ambulatory","Prenatal visit",,,"2020-02-01"
14,"ambulatory","Prenatal visit",,,"2020-01-01"
14,"ambulatory","Prenatal visit",,"cumulus__none","2020-02-01"
14,"ambulatory","Prenatal visit",,"cumulus__none","2020-01-01"
14,"ambulatory","Prenatal visit","cumulus__none",,"2020-02-01"
14,"ambulatory","Prenatal visit","cumulus__none",,"2020-01-01"
14,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2020-02-01"
14,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2020-01-01"
14,"ambulatory","Patient encounter procedure",,,"2021-05-01"
14,"ambulatory","Patient encounter procedure",,,"2020-08-01"
14,"ambulatory","Patient encounter procedure",,,"2018-11-01"
