cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
23,2013-06-01,786-4,cumulus__none,ambulatory
23,2013-06-01,785-6,,
23,2013-06-01,785-6,,ambulatory
23,2013-06-01,785-6,cumulus__none,
23,2013-06-01,785-6,cumulus__none,ambulatory
23,2013-06-01,777-3,,
23,2013-06-01,777-3,,ambulatory
23,2013-06-01,777-3,cumulus__none,
23,2013-06-01,777-3,cumulus__none,ambulatory
23,2013-06-01,6690-2,,
23,2013-06-01,6690-2,,ambulatory
23,2013-06-01,6690-2,cumulus__none,
23,2013-06-01,6690-2,cumulus__none,ambulatory
23,2013-06-01,32623-1,,
23,2013-06-01,32623-1,,ambulatory
23,2013-06-01,32623-1,cumulus__none,
23,2013-06-01,32623-1,cumulus__none,ambulatory
23,2013-06-01,32207-3,,
23,2013-06-01,32207-3,,ambulatory
23,2013-06-01,32207-3,cumulus__none,
23,2013-06-01,32207-3,cumulus__none,ambulatory
23,2013-06-01,21000-5,,
23,2013-06-01,21000-5,,ambulatory
23,2013-06-01,21000-5,cumulus__none,
23,2013-06-01,21000-5,cumulus__none,ambulatory
22,,94531-1,Not detected (qualifier value),
22,,6301-6,,emergency
22,,6301-6,cumulus__none,emergency
22,,3173-2,,emergency
22,,3173-2,cumulus__none,emergency
22,,21377-7,,emergency
22,,21377-7,cumulus__none,emergency
22,2023-03-01,,Urine ketone test = + (finding),
22,2023-03-01,2514-8,Urine ketone test = + (finding),
22,2022-12-01,6768-6,,
22,2022-12-01,6768-6,,ambulatory
22,2022-12-01,6768-6,cumulus__none,
22,2022-12-01,6768-6,cumulus__none,ambulatory
22,2022-12-01,2885-2,,
22,2022-12-01,2885-2,,ambulatory
22,2022-12-01,2885-2,cumulus__none,
22,2022-12-01,2885-2,cumulus__none,ambulatory
22,2022-12-01,1975-2,,
22,2022-12-01,1975-2,,ambulatory
22,2022-12-01,1975-2,cumulus__none,
22,2022-12-01,1975-2,cumulus__none,ambulatory
22,2022-12-01,1920-8,,
22,2022-12-01,1920-8,,ambulatory
22,2022-12-01,1920-8,cumulus__none,
22,2022-12-01,1920-8,cumulus__none,ambulatory
22,2022-12-01,1751-7,,
22,2022-12-01,1751-7,,ambulatory
22,2022-12-01,1751-7,cumulus__none,
22,2022-12-01,1751-7,cumulus__none,ambulatory
22,2022-12-01,1742-6,,
22,2022-12-01,1742-6,,ambulatory
22,2022-12-01,1742-6,cumulus__none,
22,2022-12-01,1742-6,cumulus__none,ambulatory
22,2022-12-01,10834-0,,
22,2022-12-01,10834-0,,ambulatory
22,2022-12-01,10834-0,cumulus__none,
22,2022-12-01,10834-0,cumulus__none,ambulatory
22,2022-10-01,32623-1,,
22,2022-10-01,32623-1,cumulus__none,
22,2022-10-01,32207-3,,
22,2022-10-01,32207-3,cumulus__none,
22,2022-10-01,21000-5,,
22,2022-10-01,21000-5,cumulus__none,
22,2022-10-01,14959-1,,ambulatory
22,2022-10-01,14959-1,cumulus__none,ambulatory
22,2022-07-01,,Urine ketone test = ++ (finding),ambulatory
22,2022-07-01,789-8,,
22,2022-07-01,789-8,cumulus__none,
22,2022-07-01,787-2,,
22,2022-07-01,787-2,cumulus__none,
22,2022-07-01,786-4,,
22,2022-07-01,786-4,cumulus__none,
22,2022-07-01,785-6,,
22,2022-07-01,785-6,cumulus__none,
22,2022-07-01,777-3,,
22,2022-07-01,777-3,cumulus__none,
22,2022-07-01,718-7,,
22,2022-07-01,718-7,cumulus__none,
22,2022-07-01,6690-2,,
22,2022-07-01,6690-2,cumulus__none,
22,2022-07-01,2514-8,Urine ketone test = ++ (finding),ambulatory
22,2022-06-01,,Urine ketone test = ++ (finding),ambulatory
22,2022-06-01,789-8,,
22,2022-06-01,789-8,cumulus__none,
22,2022-06-01,787-2,,
22,2022-06-01,787-2,cumulus__none,
22,2022-06-01,786-4,,
22,2022-06-01,786-4,cumulus__none,
22,2022-06-01,785-6,,
22,2022-06-01,785-6,cumulus__none,
22,2022-06-01,777-3,,
22,2022-06-01,777-3,cumulus__none,
22,2022-06-01,718-7,,
22,2022-06-01,718-7,cumulus__none,
22,2022-06-01,6690-2,,
22,2022-06-01,6690-2,cumulus__none,
22,2022-06-01,4544-3,,
22,2022-06-01,4544-3,cumulus__none,
22,2022-06-01,2514-8,Urine ketone test = ++ (finding),ambulatory
22,2022-04-01,4544-3,,ambulatory
22,2022-04-01,4544-3,cumulus__none,ambulatory
22,2022-02-01,14959-1,,
22,2022-02-01,14959-1,,ambulatory
22,2022-02-01,14959-1,cumulus__none,
22,2022-02-01,14959-1,cumulus__none,ambulatory
22,2021-09-01,,Urine protein test = +++ (finding),
22,2021-09-01,,Urine ketone test = +++ (finding),
22,2021-09-01,2514-8,Urine ketone test = +++ (finding),
22,2021-09-01,20454-5,Urine protein test = +++ (finding),
22,2021-09-01,14959-1,,ambulatory
22,2021-09-01,14959-1,cumulus__none,ambulatory
22,2021-01-01,789-8,,ambulatory
22,2021-01-01,789-8,cumulus__none,ambulatory
22,2021-01-01,787-2,,ambulatory
22,2021-01-01,787-2,cumulus__none,ambulatory
22,2021-01-01,786-4,,ambulatory
22,2021-01-01,786-4,cumulus__none,ambulatory
22,2021-01-01,785-6,,ambulatory
22,2021-01-01,785-6,cumulus__none,ambulatory
22,2021-01-01,777-3,,ambulatory
22,2021-01-01,777-3,cumulus__none,ambulatory
22,2021-01-01,718-7,,ambulatory
22,2021-01-01,718-7,cumulus__none,ambulatory
22,2021-01-01,6690-2,,ambulatory
22,2021-01-01,6690-2,cumulus__none,ambulatory
22,2020-08-01,789-8,,ambulatory
22,2020-08-01,789-8,cumulus__none,ambulatory
22,2020-08-01,787-2,,ambulatory
22,2020-08-01,787-2,cumulus__none,ambulatory
22,2020-08-01,786-4,,ambulatory
22,2020-08-01,786-4,cumulus__none,ambulatory
22,2020-08-01,785-6,,ambulatory
22,2020-08-01,785-6,cumulus__none,ambulatory
22,2020-08-01,777-3,,ambulatory
22,2020-08-01,777-3,cumulus__none,ambulatory
22,2020-08-01,718-7,,ambulatory
22,2020-08-01,718-7,cumulus__none,ambulatory
22,2020-08-01,6768-6,,
22,2020-08-01,6768-6,cumulus__none,
22,2020-08-01,6690-2,,ambulatory
22,2020-08-01,6690-2,cumulus__none,ambulatory
22,2020-08-01,2885-2,,
22,2020-08-01,2885-2,cumulus__none,
22,2020-08-01,1975-2,,
22,2020-08-01,1975-2,cumulus__none,
22,2020-08-01,1920-8,,
22,2020-08-01,1920-8,cumulus__none,
22,2020-08-01,1751-7,,
22,2020-08-01,1751-7,cumulus__none,
22,2020-08-01,1742-6,,
22,2020-08-01,1742-6,cumulus__none,
22,2020-01-01,,Urine ketone test = ++ (finding),
22,2020-01-01,,Urine ketone test = ++ (finding),ambulatory
22,2020-01-01,2514-8,Urine ketone test = ++ (finding),
22,2020-01-01,2514-8,Urine ketone test = ++ (finding),ambulatory
22,2019-11-01,14959-1,,
22,2019-11-01,14959-1,cumulus__none,
22,2019-10-01,14959-1,,
22,2019-10-01,14959-1,cumulus__none,
22,2019-08-01,4544-3,,
22,2019-08-01,4544-3,,ambulatory
22,2019-08-01,4544-3,cumulus__none,
22,2019-08-01,4544-3,cumulus__none,ambulatory
22,2019-04-01,6768-6,,
22,2019-04-01,6768-6,cumulus__none,
22,2019-04-01,2885-2,,
22,2019-04-01,2885-2,cumulus__none,
22,2019-04-01,1975-2,,
22,2019-04-01,1975-2,cumulus__none,
22,2019-04-01,1920-8,,
22,2019-04-01,1920-8,cumulus__none,
22,2019-04-01,1751-7,,
22,2019-04-01,1751-7,cumulus__none,
22,2019-04-01,1742-6,,
22,2019-04-01,1742-6,cumulus__none,
22,2019-02-01,789-8,,ambulatory
22,2019-02-01,789-8,cumulus__none,ambulatory
22,2019-02-01,787-2,,ambulatory
22,2019-02-01,787-2,cumulus__none,ambulatory
22,2019-02-01,786-4,,ambulatory
22,2019-02-01,786-4,cumulus__none,ambulatory
22,2019-02-01,785-6,,ambulatory
22,2019-02-01,785-6,cumulus__none,ambulatory
22,2019-02-01,777-3,,ambulatory
22,2019-02-01,777-3,cumulus__none,ambulatory
22,2019-02-01,718-7,,ambulatory
22,2019-02-01,718-7,cumulus__none,ambulatory
22,2019-02-01,6690-2,,ambulatory
22,2019-02-01,6690-2,cumulus__none,ambulatory
22,2018-09-01,14959-1,,ambulatory
22,2018-09-01,14959-1,cumulus__none,ambulatory
22,2018-07-01,,Urine ketone test = ++ (finding),
22,2018-07-01,4544-3,,ambulatory
22,2018-07-01,4544-3,cumulus__none,ambulatory
22,2018-07-01,2514-8,Urine ketone test = ++ (finding),
22,2018-01-01,32623-1,,
22,2018-01-01,32623-1,,ambulatory
22,2018-01-01,32623-1,cumulus__none,
22,2018-01-01,32623-1,cumulus__none,ambulatory
22,2018-01-01,32207-3,,
22,2018-01-01,32207-3,,ambulatory
22,2018-01-01,32207-3,cumulus__none,
22,2018-01-01,32207-3,cumulus__none,ambulatory
22,2018-01-01,21000-5,,
22,2018-01-01,21000-5,,ambulatory
22,2018-01-01,21000-5,cumulus__none,
22,2018-01-01,21000-5,cumulus__none,ambulatory
22,2017-12-01,6768-6,,
22,2017-12-01,6768-6,cumulus__none,
22,2017-12-01,2885-2,,
22,2017-12-01,2885-2,cumulus__none,
22,2017-12-01,1975-2,,
22,2017-12-01,1975-2,cumulus__none,
22,2017-12-01,1920-8,,
22,2017-12-01,1920-8,cumulus__none,
22,2017-12-01,1751-7,,
22,2017-12-01,1751-7,cumulus__none,
22,2017-12-01,1742-6,,
22,2017-12-01,1742-6,cumulus__none,
22,2017-08-01,32623-1,,
22,2017-08-01,32623-1,cumulus__none,
22,2017-08-01,32207-3,,
22,2017-08-01,32207-3,cumulus__none,
22,2017-08-01,21000-5,,
22,2017-08-01,21000-5,cumulus__none,
22,2017-04-01,,Urine ketone test = ++ (finding),ambulatory
22,2017-04-01,2514-8,Urine ketone test = ++ (finding),ambulatory
22,2017-01-01,14959-1,,
22,2017-01-01,14959-1,cumulus__none,
22,2016-08-01,,Urine ketone test = ++ (finding),ambulatory
22,2016-08-01,2514-8,Urine ketone test = ++ (finding),ambulatory
22,2016-08-01,14959-1,,
22,2016-08-01,14959-1,cumulus__none,
22,2016-04-01,,Urine ketone test = ++ (finding),
22,2016-04-01,2514-8,Urine ketone test = ++ (finding),
22,2016-02-01,789-8,,
22,2016-02-01,789-8,,ambulatory
22,2016-02-01,789-8,cumulus__none,
22,2016-02-01,789-8,cumulus__none,ambulatory
22,2016-02-01,787-2,,
22,2016-02-01,787-2,,ambulatory
22,2016-02-01,787-2,cumulus__none,
22,2016-02-01,787-2,cumulus__none,ambulatory
22,2016-02-01,786-4,,
22,2016-02-01,786-4,,ambulatory
22,2016-02-01,786-4,cumulus__none,
22,2016-02-01,786-4,cumulus__none,ambulatory
22,2016-02-01,785-6,,
22,2016-02-01,785-6,,ambulatory
22,2016-02-01,785-6,cumulus__none,
22,2016-02-01,785-6,cumulus__none,ambulatory
22,2016-02-01,777-3,,
22,2016-02-01,777-3,,ambulatory
22,2016-02-01,777-3,cumulus__none,
22,2016-02-01,777-3,cumulus__none,ambulatory
22,2016-02-01,718-7,,
22,2016-02-01,718-7,,ambulatory
22,2016-02-01,718-7,cumulus__none,
22,2016-02-01,718-7,cumulus__none,ambulatory
22,2016-02-01,6690-2,,
22,2016-02-01,6690-2,,ambulatory
22,2016-02-01,6690-2,cumulus__none,
22,2016-02-01,6690-2,cumulus__none,ambulatory
22,2016-02-01,32623-1,,
22,2016-02-01,32623-1,,ambulatory
22,2016-02-01,32623-1,cumulus__none,
22,2016-02-01,32623-1,cumulus__none,ambulatory
22,2016-02-01,32207-3,,
22,2016-02-01,32207-3,,ambulatory
22,2016-02-01,32207-3,cumulus__none,
22,2016-02-01,32207-3,cumulus__none,ambulatory
22,2016-02-01,21000-5,,
22,2016-02-01,21000-5,,ambulatory
22,2016-02-01,21000-5,cumulus__none,
22,2016-02-01,21000-5,cumulus__none,ambulatory
22,2015-06-01,,Urine protein test = ++ (finding),ambulatory
22,2015-06-01,20454-5,Urine protein test = ++ (finding),ambulatory
22,2015-05-01,789-8,,
22,2015-05-01,789-8,,ambulatory
22,2015-05-01,789-8,cumulus__none,
22,2015-05-01,789-8,cumulus__none,ambulatory
22,2015-05-01,787-2,,
22,2015-05-01,787-2,,ambulatory
22,2015-05-01,787-2,cumulus__none,
22,2015-05-01,787-2,cumulus__none,ambulatory
22,2015-05-01,786-4,,
22,2015-05-01,786-4,,ambulatory
22,2015-05-01,786-4,cumulus__none,
22,2015-05-01,786-4,cumulus__none,ambulatory
22,2015-05-01,785-6,,
22,2015-05-01,785-6,,ambulatory
22,2015-05-01,785-6,cumulus__none,
22,2015-05-01,785-6,cumulus__none,ambulatory
22,2015-05-01,777-3,,
22,2015-05-01,777-3,,ambulatory
22,2015-05-01,777-3,cumulus__none,
22,2015-05-01,777-3,cumulus__none,ambulatory
22,2015-05-01,718-7,,ambulatory
22,2015-05-01,718-7,cumulus__none,ambulatory
22,2015-05-01,6690-2,,
22,2015-05-01,6690-2,,ambulatory
22,2015-05-01,6690-2,cumulus__none,
22,2015-05-01,6690-2,cumulus__none,ambulatory
22,2015-05-01,32623-1,,
22,2015-05-01,32623-1,,ambulatory
22,2015-05-01,32623-1,cumulus__none,
22,2015-05-01,32623-1,cumulus__none,ambulatory
22,2015-05-01,32207-3,,
22,2015-05-01,32207-3,,ambulatory
22,2015-05-01,32207-3,cumulus__none,
22,2015-05-01,32207-3,cumulus__none,ambulatory
22,2015-05-01,21000-5,,
22,2015-05-01,21000-5,,ambulatory
22,2015-05-01,21000-5,cumulus__none,
22,2015-05-01,21000-5,cumulus__none,ambulatory
22,2015-02-01,,Urine protein test = ++ (finding),ambulatory
22,2015-02-01,20454-5,Urine protein test = ++ (finding),ambulatory
22,2014-12-01,6768-6,,ambulatory
22,2014-12-01,6768-6,cumulus__none,ambulatory
22,2014-12-01,2885-2,,ambulatory
22,2014-12-01,2885-2,cumulus__none,ambulatory
22,2014-12-01,1975-2,,ambulatory
22,2014-12-01,1975-2,cumulus__none,ambulatory
22,2014-12-01,1920-8,,ambulatory
22,2014-12-01,1920-8,cumulus__none,ambulatory
22,2014-12-01,1751-7,,ambulatory
22,2014-12-01,1751-7,cumulus__none,ambulatory
22,2014-12-01,1742-6,,ambulatory
22,2014-12-01,1742-6,cumulus__none,ambulatory
22,2014-10-01,2571-8,,
22,2014-10-01,2571-8,cumulus__none,
22,2014-10-01,2093-3,,
22,2014-10-01,2093-3,cumulus__none,
22,2014-10-01,2085-9,,
22,2014-10-01,2085-9,cumulus__none,
22,2014-10-01,18262-6,,
22,2014-10-01,18262-6,cumulus__none,
22,2013-09-01,2571-8,,
22,2013-09-01,2571-8,,ambulatory
22,2013-09-01,2571-8,cumulus__none,
22,2013-09-01,2571-8,cumulus__none,ambulatory
22,2013-09-01,2093-3,,
22,2013-09-01,2093-3,,ambulatory
22,2013-09-01,2093-3,cumulus__none,
22,2013-09-01,2093-3,cumulus__none,ambulatory
22,2013-09-01,2085-9,,
22,2013-09-01,2085-9,,ambulatory
22,2013-09-01,2085-9,cumulus__none,
22,2013-09-01,2085-9,cumulus__none,ambulatory
22,2013-09-01,18262-6,,
22,2013-09-01,18262-6,,ambulatory
22,2013-09-01,18262-6,cumulus__none,
22,2013-09-01,18262-6,cumulus__none,ambulatory
22,2013-07-01,4544-3,,
22,2013-07-01,4544-3,,ambulatory
22,2013-07-01,4544-3,cumulus__none,
22,2013-07-01,4544-3,cumulus__none,ambulatory
22,2013-06-01,,Urine protein test = ++ (finding),
22,2013-06-01,,Urine protein test = ++ (finding),ambulatory
22,2013-06-01,20454-5,Urine protein test = ++ (finding),
22,2013-06-01,20454-5,Urine protein test = ++ (finding),ambulatory
22,2013-04-01,,Urine protein test = ++ (finding),
22,2013-04-01,20454-5,Urine protein test = ++ (finding),
21,,32693-4,,
21,,32693-4,,emergency
21,,32693-4,cumulus__none,
21,,32693-4,cumulus__none,emergency
21,2023-03-01,,Urine ketone test = + (finding),ambulatory
21,2023-03-01,2514-8,Urine ketone test = + (finding),ambulatory
21,2023-02-01,14959-1,,ambulatory
21,2023-02-01,14959-1,cumulus__none,ambulatory
21,2022-10-01,6768-6,,
21,2022-10-01,6768-6,cumulus__none,
21,2022-10-01,2885-2,,
21,2022-10-01,2885-2,cumulus__none,
21,2022-10-01,1975-2,,
21,2022-10-01,1975-2,cumulus__none,
21,2022-10-01,1920-8,,
21,2022-10-01,1920-8,cumulus__none,
21,2022-10-01,1751-7,,
21,2022-10-01,1751-7,cumulus__none,
21,2022-10-01,1742-6,,
21,2022-10-01,1742-6,cumulus__none,
21,2022-09-01,,Urine ketone test = ++ (finding),
21,2022-09-01,6768-6,,
21,2022-09-01,6768-6,,ambulatory
21,2022-09-01,6768-6,cumulus__none,
21,2022-09-01,6768-6,cumulus__none,ambulatory
21,2022-09-01,2885-2,,
21,2022-09-01,2885-2,,ambulatory
21,2022-09-01,2885-2,cumulus__none,
21,2022-09-01,2885-2,cumulus__none,ambulatory
21,2022-09-01,2514-8,Urine ketone test = ++ (finding),
21,2022-09-01,1975-2,,
21,2022-09-01,1975-2,,ambulatory
21,2022-09-01,1975-2,cumulus__none,
21,2022-09-01,1975-2,cumulus__none,ambulatory
21,2022-09-01,1920-8,,
21,2022-09-01,1920-8,,ambulatory
21,2022-09-01,1920-8,cumulus__none,
21,2022-09-01,1920-8,cumulus__none,ambulatory
21,2022-09-01,1751-7,,
21,2022-09-01,1751-7,,ambulatory
21,2022-09-01,1751-7,cumulus__none,
21,2022-09-01,1751-7,cumulus__none,ambulatory
21,2022-09-01,1742-6,,
21,2022-09-01,1742-6,,ambulatory
21,2022-09-01,1742-6,cumulus__none,
21,2022-09-01,1742-6,cumulus__none,ambulatory
21,2022-09-01,10834-0,,
21,2022-09-01,10834-0,,ambulatory
21,2022-09-01,10834-0,cumulus__none,
21,2022-09-01,10834-0,cumulus__none,ambulatory
21,2022-07-01,6768-6,,ambulatory
21,2022-07-01,6768-6,cumulus__none,ambulatory
21,2022-07-01,4544-3,,
21,2022-07-01,4544-3,cumulus__none,
21,2022-07-01,2885-2,,ambulatory
21,2022-07-01,2885-2,cumulus__none,ambulatory
21,2022-07-01,1975-2,,ambulatory
21,2022-07-01,1975-2,cumulus__none,ambulatory
21,2022-07-01,1920-8,,ambulatory
21,2022-07-01,1920-8,cumulus__none,ambulatory
21,2022-07-01,1751-7,,ambulatory
21,2022-07-01,1751-7,cumulus__none,ambulatory
21,2022-07-01,1742-6,,ambulatory
21,2022-07-01,1742-6,cumulus__none,ambulatory
21,2022-07-01,10834-0,,
21,2022-07-01,10834-0,,ambulatory
21,2022-07-01,10834-0,cumulus__none,
21,2022-07-01,10834-0,cumulus__none,ambulatory
21,2022-05-01,,Urine ketone test = ++ (finding),
21,2022-05-01,789-8,,
21,2022-05-01,789-8,cumulus__none,
21,2022-05-01,787-2,,
21,2022-05-01,787-2,cumulus__none,
21,2022-05-01,786-4,,
21,2022-05-01,786-4,cumulus__none,
21,2022-05-01,785-6,,
21,2022-05-01,785-6,cumulus__none,
21,2022-05-01,777-3,,
21,2022-05-01,777-3,cumulus__none,
21,2022-05-01,718-7,,
21,2022-05-01,718-7,cumulus__none,
21,2022-05-01,6768-6,,
21,2022-05-01,6768-6,cumulus__none,
21,2022-05-01,6690-2,,
21,2022-05-01,6690-2,cumulus__none,
21,2022-05-01,4544-3,,
21,2022-05-01,4544-3,cumulus__none,
21,2022-05-01,2885-2,,
21,2022-05-01,2885-2,cumulus__none,
21,2022-05-01,2514-8,Urine ketone test = ++ (finding),
21,2022-05-01,1975-2,,
21,2022-05-01,1975-2,cumulus__none,
21,2022-05-01,1920-8,,
21,2022-05-01,1920-8,cumulus__none,
21,2022-05-01,1751-7,,
21,2022-05-01,1751-7,cumulus__none,
21,2022-05-01,1742-6,,
21,2022-05-01,1742-6,cumulus__none,
21,2022-05-01,14959-1,,
21,2022-05-01,14959-1,cumulus__none,
21,2022-02-01,,Urine ketone test = ++ (finding),
21,2022-02-01,,Urine ketone test = ++ (finding),ambulatory
21,2022-02-01,2514-8,Urine ketone test = ++ (finding),
21,2022-02-01,2514-8,Urine ketone test = ++ (finding),ambulatory
21,2022-01-01,,Urine ketone test = ++ (finding),
21,2022-01-01,,Urine ketone test = ++ (finding),ambulatory
21,2022-01-01,789-8,,ambulatory
21,2022-01-01,789-8,cumulus__none,ambulatory
21,2022-01-01,787-2,,ambulatory
21,2022-01-01,787-2,cumulus__none,ambulatory
21,2022-01-01,786-4,,ambulatory
21,2022-01-01,786-4,cumulus__none,ambulatory
21,2022-01-01,785-6,,ambulatory
21,2022-01-01,785-6,cumulus__none,ambulatory
21,2022-01-01,777-3,,ambulatory
21,2022-01-01,777-3,cumulus__none,ambulatory
21,2022-01-01,718-7,,ambulatory
21,2022-01-01,718-7,cumulus__none,ambulatory
21,2022-01-01,6768-6,,
21,2022-01-01,6768-6,cumulus__none,
21,2022-01-01,6690-2,,ambulatory
21,2022-01-01,6690-2,cumulus__none,ambulatory
21,2022-01-01,4544-3,,ambulatory
21,2022-01-01,4544-3,cumulus__none,ambulatory
21,2022-01-01,32623-1,,
21,2022-01-01,32623-1,,ambulatory
21,2022-01-01,32623-1,cumulus__none,
21,2022-01-01,32623-1,cumulus__none,ambulatory
21,2022-01-01,32207-3,,
21,2022-01-01,32207-3,,ambulatory
21,2022-01-01,32207-3,cumulus__none,
21,2022-01-01,32207-3,cumulus__none,ambulatory
21,2022-01-01,2885-2,,
21,2022-01-01,2885-2,cumulus__none,
21,2022-01-01,2514-8,Urine ketone test = ++ (finding),
21,2022-01-01,2514-8,Urine ketone test = ++ (finding),ambulatory
21,2022-01-01,21000-5,,
21,2022-01-01,21000-5,,ambulatory
21,2022-01-01,21000-5,cumulus__none,
21,2022-01-01,21000-5,cumulus__none,ambulatory
21,2022-01-01,1975-2,,
21,2022-01-01,1975-2,cumulus__none,
21,2022-01-01,1920-8,,
21,2022-01-01,1920-8,cumulus__none,
21,2022-01-01,1751-7,,
21,2022-01-01,1751-7,cumulus__none,
21,2022-01-01,1742-6,,
21,2022-01-01,1742-6,cumulus__none,
21,2021-12-01,789-8,,
21,2021-12-01,789-8,,ambulatory
21,2021-12-01,789-8,cumulus__none,
21,2021-12-01,789-8,cumulus__none,ambulatory
21,2021-12-01,787-2,,
21,2021-12-01,787-2,,ambulatory
21,2021-12-01,787-2,cumulus__none,
21,2021-12-01,787-2,cumulus__none,ambulatory
21,2021-12-01,786-4,,
21,2021-12-01,786-4,,ambulatory
21,2021-12-01,786-4,cumulus__none,
21,2021-12-01,786-4,cumulus__none,ambulatory
21,2021-12-01,785-6,,
21,2021-12-01,785-6,,ambulatory
21,2021-12-01,785-6,cumulus__none,
21,2021-12-01,785-6,cumulus__none,ambulatory
21,2021-12-01,777-3,,
21,2021-12-01,777-3,,ambulatory
21,2021-12-01,777-3,cumulus__none,
21,2021-12-01,777-3,cumulus__none,ambulatory
21,2021-12-01,718-7,,
21,2021-12-01,718-7,,ambulatory
21,2021-12-01,718-7,cumulus__none,
21,2021-12-01,718-7,cumulus__none,ambulatory
21,2021-12-01,6690-2,,
21,2021-12-01,6690-2,,ambulatory
21,2021-12-01,6690-2,cumulus__none,
21,2021-12-01,6690-2,cumulus__none,ambulatory
21,2021-12-01,32623-1,,
21,2021-12-01,32623-1,,ambulatory
21,2021-12-01,32623-1,cumulus__none,
21,2021-12-01,32623-1,cumulus__none,ambulatory
21,2021-12-01,32207-3,,
21,2021-12-01,32207-3,,ambulatory
21,2021-12-01,32207-3,cumulus__none,
21,2021-12-01,32207-3,cumulus__none,ambulatory
21,2021-12-01,21000-5,,
21,2021-12-01,21000-5,,ambulatory
21,2021-12-01,21000-5,cumulus__none,
21,2021-12-01,21000-5,cumulus__none,ambulatory
21,2021-11-01,14959-1,,
21,2021-11-01,14959-1,cumulus__none,
21,2021-08-01,,Urine ketone test = + (finding),
21,2021-08-01,2514-8,Urine ketone test = + (finding),
21,2021-06-01,14959-1,,
21,2021-06-01,14959-1,,ambulatory
21,2021-06-01,14959-1,cumulus__none,
21,2021-06-01,14959-1,cumulus__none,ambulatory
21,2021-01-01,32623-1,,
21,2021-01-01,32623-1,,ambulatory
21,2021-01-01,32623-1,cumulus__none,
21,2021-01-01,32623-1,cumulus__none,ambulatory
21,2021-01-01,32207-3,,
21,2021-01-01,32207-3,,ambulatory
21,2021-01-01,32207-3,cumulus__none,
21,2021-01-01,32207-3,cumulus__none,ambulatory
21,2021-01-01,21000-5,,
21,2021-01-01,21000-5,,ambulatory
21,2021-01-01,21000-5,cumulus__none,
21,2021-01-01,21000-5,cumulus__none,ambulatory
21,2021-01-01,14959-1,,
21,2021-01-01,14959-1,,ambulatory
21,2021-01-01,14959-1,cumulus__none,
21,2021-01-01,14959-1,cumulus__none,ambulatory
21,2020-12-01,789-8,,ambulatory
21,2020-12-01,789-8,cumulus__none,ambulatory
21,2020-12-01,787-2,,ambulatory
21,2020-12-01,787-2,cumulus__none,ambulatory
21,2020-12-01,786-4,,ambulatory
21,2020-12-01,786-4,cumulus__none,ambulatory
21,2020-12-01,785-6,,ambulatory
21,2020-12-01,785-6,cumulus__none,ambulatory
21,2020-12-01,777-3,,ambulatory
21,2020-12-01,777-3,cumulus__none,ambulatory
21,2020-12-01,718-7,,ambulatory
21,2020-12-01,718-7,cumulus__none,ambulatory
21,2020-12-01,6690-2,,ambulatory
21,2020-12-01,6690-2,cumulus__none,ambulatory
21,2020-12-01,4544-3,,ambulatory
21,2020-12-01,4544-3,cumulus__none,ambulatory
21,2020-12-01,32623-1,,
21,2020-12-01,32623-1,,ambulatory
21,2020-12-01,32623-1,cumulus__none,
21,2020-12-01,32623-1,cumulus__none,ambulatory
21,2020-12-01,32207-3,,
21,2020-12-01,32207-3,,ambulatory
