cnt,status,intent,authoredon_month,medication_display
11,stopped,,1977-05-01,
11,stopped,,1975-11-01,
11,stopped,,1975-10-01,
11,stopped,,1975-04-01,
11,stopped,,1975-03-01,
11,stopped,,1973-11-01,
11,stopped,,1972-08-01,
11,stopped,,1971-10-01,
11,stopped,order,,120 ACTUAT fluticasone propionate 0.11 MG/ACTUAT Metered Dose Inhaler [Flovent]
11,stopped,order,2023-03-01,
11,stopped,order,2021-09-01,Simvastatin 10 MG Oral Tablet
11,stopped,order,2020-03-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
11,stopped,order,2017-05-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
11,stopped,order,2016-02-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
11,stopped,order,2014-05-01,72 HR Fentanyl 0.025 MG/HR Transdermal System
11,stopped,order,2009-07-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,2007-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2006-10-01,lisinopril 10 MG Oral Tablet
11,stopped,order,2005-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2005-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2005-06-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2005-05-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,2005-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2003-06-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,2002-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,2001-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2001-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2001-04-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,2001-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2000-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2000-04-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,2000-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,2000-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1999-07-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1999-04-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1999-03-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1998-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1998-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1997-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1997-06-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1997-05-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1996-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1996-11-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1996-10-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1996-04-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1996-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1995-06-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1995-02-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1995-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1994-12-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1994-11-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1994-10-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1994-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1994-07-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1994-05-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1994-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1994-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1993-10-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1993-06-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1993-01-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1992-12-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1992-10-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1992-08-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1992-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1992-07-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1992-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1992-03-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1992-01-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1992-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1991-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1991-09-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1991-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1991-06-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1991-03-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1990-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1990-12-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1990-11-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1990-10-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1990-09-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1990-08-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1990-05-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1989-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1989-04-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1989-03-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1989-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1988-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1988-09-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1988-07-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1988-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1988-02-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1988-02-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1987-12-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1987-12-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1987-08-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1987-08-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1987-03-01,
11,stopped,order,1986-12-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1986-12-01,amLODIPine 2.5 MG Oral Tablet
11,stopped,order,1986-07-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1986-03-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1985-07-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1985-01-01,Hydrochlorothiazide 25 MG Oral Tablet
11,stopped,order,1984-07-01,lisinopril 10 MG Oral Tablet
11,stopped,order,1980-09-01,
11,stopped,order,1980-02-01,
11,stopped,order,1979-12-01,
11,stopped,order,1979-09-01,
11,stopped,order,1979-02-01,
11,stopped,order,1977-08-01,
11,stopped,order,1977-06-01,
11,stopped,order,1977-05-01,
11,stopped,order,1975-11-01,
11,stopped,order,1975-10-01,
11,stopped,order,1975-04-01,
11,stopped,order,1975-03-01,
11,stopped,order,1973-11-01,
11,stopped,order,1972-08-01,
11,stopped,order,1971-10-01,
11,active,,,Loratadine 10 MG Oral Tablet
11,active,,,Astemizole 10 MG Oral Tablet
11,active,,2022-12-01,Simvastatin 10 MG Oral Tablet
11,active,,2022-04-01,lisinopril 10 MG Oral Tablet
11,active,,2022-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,active,,2014-03-01,
11,active,,2014-03-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
11,active,order,,Loratadine 10 MG Oral Tablet
11,active,order,,Astemizole 10 MG Oral Tablet
11,active,order,2022-12-01,Simvastatin 10 MG Oral Tablet
11,active,order,2022-04-01,lisinopril 10 MG Oral Tablet
11,active,order,2022-04-01,Hydrochlorothiazide 25 MG Oral Tablet
11,active,order,2014-03-01,
11,active,order,2014-03-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
10,,,,budesonide 0.25 MG/ML Inhalation Suspension
10,,,2022-12-01,24 HR tacrolimus 1 MG Extended Release Oral Tablet
10,,,2022-11-01,Simvastatin 10 MG Oral Tablet
10,,,2022-09-01,Simvastatin 10 MG Oral Tablet
10,,,2022-02-01,Simvastatin 10 MG Oral Tablet
10,,,2021-12-01,Simvastatin 10 MG Oral Tablet
10,,,2021-12-01,24 HR tacrolimus 1 MG Extended Release Oral Tablet
10,,,2021-03-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
10,,,2020-12-01,Simvastatin 10 MG Oral Tablet
10,,,2020-06-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,,2020-03-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,,2020-02-01,Simvastatin 10 MG Oral Tablet
10,,,2020-02-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,,2020-01-01,Simvastatin 10 MG Oral Tablet
10,,,2018-05-01,Ibuprofen 400 MG Oral Tablet [Ibu]
10,,,2018-03-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
10,,,2018-03-01,72 HR Fentanyl 0.025 MG/HR Transdermal System
10,,,2017-05-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,,2017-03-01,Ibuprofen 400 MG Oral Tablet [Ibu]
10,,,2017-03-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,,2015-05-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,,2014-05-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,,2014-03-01,Abuse-Deterrent 12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]
10,,,2005-11-01,Simvastatin 10 MG Oral Tablet
10,,,2003-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,2000-01-01,amLODIPine 2.5 MG Oral Tablet
10,,,1998-05-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1997-10-01,amLODIPine 2.5 MG Oral Tablet
10,,,1997-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1997-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1996-07-01,amLODIPine 2.5 MG Oral Tablet
10,,,1996-04-01,amLODIPine 2.5 MG Oral Tablet
10,,,1996-04-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1995-11-01,amLODIPine 2.5 MG Oral Tablet
10,,,1995-11-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1995-09-01,amLODIPine 2.5 MG Oral Tablet
10,,,1995-02-01,lisinopril 10 MG Oral Tablet
10,,,1995-02-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1994-09-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1994-01-01,amLODIPine 2.5 MG Oral Tablet
10,,,1993-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1993-06-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1993-05-01,amLODIPine 2.5 MG Oral Tablet
10,,,1993-04-01,lisinopril 10 MG Oral Tablet
10,,,1993-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1992-12-01,amLODIPine 2.5 MG Oral Tablet
10,,,1992-08-01,lisinopril 10 MG Oral Tablet
10,,,1992-06-01,lisinopril 10 MG Oral Tablet
10,,,1992-04-01,lisinopril 10 MG Oral Tablet
10,,,1992-03-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1992-01-01,amLODIPine 2.5 MG Oral Tablet
10,,,1991-11-01,amLODIPine 2.5 MG Oral Tablet
10,,,1991-11-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1991-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1991-07-01,amLODIPine 2.5 MG Oral Tablet
10,,,1991-02-01,amLODIPine 2.5 MG Oral Tablet
10,,,1991-01-01,amLODIPine 2.5 MG Oral Tablet
10,,,1991-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1990-10-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1990-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1990-07-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1990-04-01,amLODIPine 2.5 MG Oral Tablet
10,,,1990-03-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1989-10-01,amLODIPine 2.5 MG Oral Tablet
10,,,1989-09-01,amLODIPine 2.5 MG Oral Tablet
10,,,1989-08-01,amLODIPine 2.5 MG Oral Tablet
10,,,1989-07-01,lisinopril 10 MG Oral Tablet
10,,,1989-03-01,amLODIPine 2.5 MG Oral Tablet
10,,,1989-01-01,lisinopril 10 MG Oral Tablet
10,,,1989-01-01,amLODIPine 2.5 MG Oral Tablet
10,,,1988-12-01,lisinopril 10 MG Oral Tablet
10,,,1988-12-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1988-07-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1988-05-01,amLODIPine 2.5 MG Oral Tablet
10,,,1988-04-01,amLODIPine 2.5 MG Oral Tablet
10,,,1988-03-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1987-12-01,amLODIPine 2.5 MG Oral Tablet
10,,,1987-10-01,lisinopril 10 MG Oral Tablet
10,,,1987-09-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1987-08-01,lisinopril 10 MG Oral Tablet
10,,,1987-05-01,lisinopril 10 MG Oral Tablet
10,,,1987-05-01,amLODIPine 2.5 MG Oral Tablet
10,,,1987-04-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1986-09-01,amLODIPine 2.5 MG Oral Tablet
10,,,1986-07-01,amLODIPine 2.5 MG Oral Tablet
10,,,1986-06-01,lisinopril 10 MG Oral Tablet
10,,,1986-05-01,lisinopril 10 MG Oral Tablet
10,,,1986-05-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1986-04-01,amLODIPine 2.5 MG Oral Tablet
10,,,1986-04-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1985-12-01,lisinopril 10 MG Oral Tablet
10,,,1985-12-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1985-11-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1985-08-01,amLODIPine 2.5 MG Oral Tablet
10,,,1985-01-01,lisinopril 10 MG Oral Tablet
10,,,1984-11-01,lisinopril 10 MG Oral Tablet
10,,,1984-08-01,lisinopril 10 MG Oral Tablet
10,,,1984-08-01,amLODIPine 2.5 MG Oral Tablet
10,,,1984-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1984-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1983-07-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,,1983-04-01,lisinopril 10 MG Oral Tablet
10,,,1982-02-01,
10,,,1981-11-01,lisinopril 10 MG Oral Tablet
10,,,1980-03-01,lisinopril 10 MG Oral Tablet
10,,,1979-06-01,
10,,,1978-07-01,
10,,,1977-02-01,
10,,,1976-10-01,
10,,,1976-02-01,
10,,,1975-01-01,
10,,,1974-07-01,
10,,,1974-05-01,
10,,,1973-08-01,
10,,,1973-07-01,
10,,,1973-05-01,
10,,,1971-11-01,
10,,,1971-08-01,
10,,order,,budesonide 0.25 MG/ML Inhalation Suspension
10,,order,2022-12-01,24 HR tacrolimus 1 MG Extended Release Oral Tablet
10,,order,2022-11-01,Simvastatin 10 MG Oral Tablet
10,,order,2022-09-01,Simvastatin 10 MG Oral Tablet
10,,order,2022-02-01,Simvastatin 10 MG Oral Tablet
10,,order,2021-12-01,Simvastatin 10 MG Oral Tablet
10,,order,2021-12-01,24 HR tacrolimus 1 MG Extended Release Oral Tablet
10,,order,2021-03-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
10,,order,2020-12-01,Simvastatin 10 MG Oral Tablet
10,,order,2020-06-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,order,2020-03-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,order,2020-02-01,Simvastatin 10 MG Oral Tablet
10,,order,2020-02-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,order,2020-01-01,Simvastatin 10 MG Oral Tablet
10,,order,2018-05-01,Ibuprofen 400 MG Oral Tablet [Ibu]
10,,order,2018-03-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
10,,order,2018-03-01,72 HR Fentanyl 0.025 MG/HR Transdermal System
10,,order,2017-05-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,order,2017-03-01,Ibuprofen 400 MG Oral Tablet [Ibu]
10,,order,2017-03-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,order,2015-05-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,order,2014-05-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,,order,2014-03-01,Abuse-Deterrent 12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]
10,,order,2005-11-01,Simvastatin 10 MG Oral Tablet
10,,order,2003-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,2000-01-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1998-05-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1997-10-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1997-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1997-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1996-07-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1996-04-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1996-04-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1995-11-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1995-11-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1995-09-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1995-02-01,lisinopril 10 MG Oral Tablet
10,,order,1995-02-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1994-09-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1994-01-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1993-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1993-06-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1993-05-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1993-04-01,lisinopril 10 MG Oral Tablet
10,,order,1993-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1992-12-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1992-08-01,lisinopril 10 MG Oral Tablet
10,,order,1992-06-01,lisinopril 10 MG Oral Tablet
10,,order,1992-04-01,lisinopril 10 MG Oral Tablet
10,,order,1992-03-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1992-01-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1991-11-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1991-11-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1991-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1991-07-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1991-02-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1991-01-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1991-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1990-10-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1990-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1990-07-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1990-04-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1990-03-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1989-10-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1989-09-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1989-08-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1989-07-01,lisinopril 10 MG Oral Tablet
10,,order,1989-03-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1989-01-01,lisinopril 10 MG Oral Tablet
10,,order,1989-01-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1988-12-01,lisinopril 10 MG Oral Tablet
10,,order,1988-12-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1988-07-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1988-05-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1988-04-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1988-03-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1987-12-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1987-10-01,lisinopril 10 MG Oral Tablet
10,,order,1987-09-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1987-08-01,lisinopril 10 MG Oral Tablet
10,,order,1987-05-01,lisinopril 10 MG Oral Tablet
10,,order,1987-05-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1987-04-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1986-09-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1986-07-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1986-06-01,lisinopril 10 MG Oral Tablet
10,,order,1986-05-01,lisinopril 10 MG Oral Tablet
10,,order,1986-05-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1986-04-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1986-04-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1985-12-01,lisinopril 10 MG Oral Tablet
10,,order,1985-12-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1985-11-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1985-08-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1985-01-01,lisinopril 10 MG Oral Tablet
10,,order,1984-11-01,lisinopril 10 MG Oral Tablet
10,,order,1984-08-01,lisinopril 10 MG Oral Tablet
10,,order,1984-08-01,amLODIPine 2.5 MG Oral Tablet
10,,order,1984-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1984-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1983-07-01,Hydrochlorothiazide 25 MG Oral Tablet
10,,order,1983-04-01,lisinopril 10 MG Oral Tablet
10,,order,1982-02-01,
10,,order,1981-11-01,lisinopril 10 MG Oral Tablet
10,,order,1980-03-01,lisinopril 10 MG Oral Tablet
10,,order,1979-06-01,
10,,order,1978-07-01,
10,,order,1977-02-01,
10,,order,1976-10-01,
10,,order,1976-02-01,
10,,order,1975-01-01,
10,,order,1974-07-01,
10,,order,1974-05-01,
10,,order,1973-08-01,
10,,order,1973-07-01,
10,,order,1973-05-01,
10,,order,1971-11-01,
10,,order,1971-08-01,
10,stopped,,,budesonide 0.25 MG/ML Inhalation Suspension
10,stopped,,2022-02-01,Simvastatin 10 MG Oral Tablet
10,stopped,,2021-12-01,Simvastatin 10 MG Oral Tablet
10,stopped,,2021-12-01,24 HR tacrolimus 1 MG Extended Release Oral Tablet
10,stopped,,2021-03-01,Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet [Percocet]
10,stopped,,2020-12-01,Simvastatin 10 MG Oral Tablet
10,stopped,,2020-06-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,stopped,,2020-03-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,stopped,,2020-02-01,Simvastatin 10 MG Oral Tablet
10,stopped,,2020-02-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,stopped,,2020-01-01,Simvastatin 10 MG Oral Tablet
10,stopped,,2018-05-01,Ibuprofen 400 MG Oral Tablet [Ibu]
10,stopped,,2017-05-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,stopped,,2017-03-01,Ibuprofen 400 MG Oral Tablet [Ibu]
10,stopped,,2017-03-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,stopped,,2015-05-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,stopped,,2014-05-01,Acetaminophen 325 MG Oral Tablet [Tylenol]
10,stopped,,2014-03-01,Abuse-Deterrent 12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]
10,stopped,,2005-11-01,Simvastatin 10 MG Oral Tablet
10,stopped,,2003-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,2000-01-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1998-05-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1997-10-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1997-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1997-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1996-07-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1996-04-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1996-04-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1995-11-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1995-11-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1995-09-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1995-02-01,lisinopril 10 MG Oral Tablet
10,stopped,,1995-02-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1994-09-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1994-05-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1994-01-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1993-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1993-06-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1993-05-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1993-04-01,lisinopril 10 MG Oral Tablet
10,stopped,,1993-03-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1993-02-01,lisinopril 10 MG Oral Tablet
10,stopped,,1993-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1992-12-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1992-08-01,lisinopril 10 MG Oral Tablet
10,stopped,,1992-06-01,lisinopril 10 MG Oral Tablet
10,stopped,,1992-04-01,lisinopril 10 MG Oral Tablet
10,stopped,,1992-03-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1992-01-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1991-11-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1991-11-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1991-08-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1991-07-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1991-02-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1991-01-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1991-01-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1990-10-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1990-07-01,Hydrochlorothiazide 25 MG Oral Tablet
10,stopped,,1990-04-01,amLODIPine 2.5 MG Oral Tablet
10,stopped,,1989-10-01,amLODIPine 2.5 MG Oral Tablet
