cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
18,2018-11-01,6768-6,cumulus__none,ambulatory
18,2018-11-01,2885-2,,ambulatory
18,2018-11-01,2885-2,cumulus__none,ambulatory
18,2018-11-01,1975-2,,ambulatory
18,2018-11-01,1975-2,cumulus__none,ambulatory
18,2018-11-01,1920-8,,ambulatory
18,2018-11-01,1920-8,cumulus__none,ambulatory
18,2018-11-01,1751-7,,ambulatory
18,2018-11-01,1751-7,cumulus__none,ambulatory
18,2018-11-01,1742-6,,ambulatory
18,2018-11-01,1742-6,cumulus__none,ambulatory
18,2018-09-01,789-8,,
18,2018-09-01,789-8,cumulus__none,
18,2018-09-01,787-2,,
18,2018-09-01,787-2,cumulus__none,
18,2018-09-01,786-4,,
18,2018-09-01,786-4,cumulus__none,
18,2018-09-01,785-6,,
18,2018-09-01,785-6,cumulus__none,
18,2018-09-01,777-3,,
18,2018-09-01,777-3,cumulus__none,
18,2018-09-01,718-7,,
18,2018-09-01,718-7,cumulus__none,
18,2018-09-01,6690-2,,
18,2018-09-01,6690-2,cumulus__none,
18,2018-09-01,4544-3,,
18,2018-09-01,4544-3,cumulus__none,
18,2018-09-01,32623-1,,
18,2018-09-01,32623-1,cumulus__none,
18,2018-09-01,32207-3,,
18,2018-09-01,32207-3,cumulus__none,
18,2018-09-01,21000-5,,
18,2018-09-01,21000-5,cumulus__none,
18,2018-08-01,6768-6,,ambulatory
18,2018-08-01,6768-6,cumulus__none,ambulatory
18,2018-08-01,2885-2,,ambulatory
18,2018-08-01,2885-2,cumulus__none,ambulatory
18,2018-08-01,1975-2,,ambulatory
18,2018-08-01,1975-2,cumulus__none,ambulatory
18,2018-08-01,1920-8,,ambulatory
18,2018-08-01,1920-8,cumulus__none,ambulatory
18,2018-08-01,1751-7,,ambulatory
18,2018-08-01,1751-7,cumulus__none,ambulatory
18,2018-08-01,1742-6,,ambulatory
18,2018-08-01,1742-6,cumulus__none,ambulatory
18,2018-07-01,,Urine ketone test = ++ (finding),ambulatory
18,2018-07-01,2514-8,Urine ketone test = ++ (finding),ambulatory
18,2018-04-01,14959-1,,ambulatory
18,2018-04-01,14959-1,cumulus__none,ambulatory
18,2017-12-01,4544-3,,
18,2017-12-01,4544-3,cumulus__none,
18,2017-12-01,14959-1,,ambulatory
18,2017-12-01,14959-1,cumulus__none,ambulatory
18,2017-11-01,6768-6,,
18,2017-11-01,6768-6,cumulus__none,
18,2017-11-01,2885-2,,
18,2017-11-01,2885-2,cumulus__none,
18,2017-11-01,1975-2,,
18,2017-11-01,1975-2,cumulus__none,
18,2017-11-01,1920-8,,
18,2017-11-01,1920-8,cumulus__none,
18,2017-11-01,1751-7,,
18,2017-11-01,1751-7,cumulus__none,
18,2017-11-01,1742-6,,
18,2017-11-01,1742-6,cumulus__none,
18,2017-10-01,14959-1,,
18,2017-10-01,14959-1,cumulus__none,
18,2017-09-01,,Urine ketone test = ++ (finding),ambulatory
18,2017-09-01,789-8,,ambulatory
18,2017-09-01,789-8,cumulus__none,ambulatory
18,2017-09-01,787-2,,ambulatory
18,2017-09-01,787-2,cumulus__none,ambulatory
18,2017-09-01,786-4,,ambulatory
18,2017-09-01,786-4,cumulus__none,ambulatory
18,2017-09-01,785-6,,ambulatory
18,2017-09-01,785-6,cumulus__none,ambulatory
18,2017-09-01,777-3,,ambulatory
18,2017-09-01,777-3,cumulus__none,ambulatory
18,2017-09-01,718-7,,ambulatory
18,2017-09-01,718-7,cumulus__none,ambulatory
18,2017-09-01,6768-6,,
18,2017-09-01,6768-6,,ambulatory
18,2017-09-01,6768-6,cumulus__none,
18,2017-09-01,6768-6,cumulus__none,ambulatory
18,2017-09-01,6690-2,,ambulatory
18,2017-09-01,6690-2,cumulus__none,ambulatory
18,2017-09-01,4544-3,,ambulatory
18,2017-09-01,4544-3,cumulus__none,ambulatory
18,2017-09-01,32623-1,,ambulatory
18,2017-09-01,32623-1,cumulus__none,ambulatory
18,2017-09-01,32207-3,,ambulatory
18,2017-09-01,32207-3,cumulus__none,ambulatory
18,2017-09-01,2885-2,,
18,2017-09-01,2885-2,,ambulatory
18,2017-09-01,2885-2,cumulus__none,
18,2017-09-01,2885-2,cumulus__none,ambulatory
18,2017-09-01,2514-8,Urine ketone test = ++ (finding),ambulatory
18,2017-09-01,21000-5,,ambulatory
18,2017-09-01,21000-5,cumulus__none,ambulatory
18,2017-09-01,1975-2,,
18,2017-09-01,1975-2,,ambulatory
18,2017-09-01,1975-2,cumulus__none,
18,2017-09-01,1975-2,cumulus__none,ambulatory
18,2017-09-01,1920-8,,
18,2017-09-01,1920-8,,ambulatory
18,2017-09-01,1920-8,cumulus__none,
18,2017-09-01,1920-8,cumulus__none,ambulatory
18,2017-09-01,1751-7,,
18,2017-09-01,1751-7,,ambulatory
18,2017-09-01,1751-7,cumulus__none,
18,2017-09-01,1751-7,cumulus__none,ambulatory
18,2017-09-01,1742-6,,
18,2017-09-01,1742-6,,ambulatory
18,2017-09-01,1742-6,cumulus__none,
18,2017-09-01,1742-6,cumulus__none,ambulatory
18,2017-09-01,14959-1,,ambulatory
18,2017-09-01,14959-1,cumulus__none,ambulatory
18,2017-09-01,10834-0,,
18,2017-09-01,10834-0,,ambulatory
18,2017-09-01,10834-0,cumulus__none,
18,2017-09-01,10834-0,cumulus__none,ambulatory
18,2017-08-01,718-7,,ambulatory
18,2017-08-01,718-7,cumulus__none,ambulatory
18,2017-08-01,6768-6,,
18,2017-08-01,6768-6,,ambulatory
18,2017-08-01,6768-6,cumulus__none,
18,2017-08-01,6768-6,cumulus__none,ambulatory
18,2017-08-01,2885-2,,
18,2017-08-01,2885-2,,ambulatory
18,2017-08-01,2885-2,cumulus__none,
18,2017-08-01,2885-2,cumulus__none,ambulatory
18,2017-08-01,1975-2,,
18,2017-08-01,1975-2,,ambulatory
18,2017-08-01,1975-2,cumulus__none,
18,2017-08-01,1975-2,cumulus__none,ambulatory
18,2017-08-01,1920-8,,
18,2017-08-01,1920-8,,ambulatory
18,2017-08-01,1920-8,cumulus__none,
18,2017-08-01,1920-8,cumulus__none,ambulatory
18,2017-08-01,1751-7,,
18,2017-08-01,1751-7,,ambulatory
18,2017-08-01,1751-7,cumulus__none,
18,2017-08-01,1751-7,cumulus__none,ambulatory
18,2017-08-01,1742-6,,
18,2017-08-01,1742-6,,ambulatory
18,2017-08-01,1742-6,cumulus__none,
18,2017-08-01,1742-6,cumulus__none,ambulatory
18,2017-08-01,14959-1,,
18,2017-08-01,14959-1,,ambulatory
18,2017-08-01,14959-1,cumulus__none,
18,2017-08-01,14959-1,cumulus__none,ambulatory
18,2017-07-01,789-8,,
18,2017-07-01,789-8,cumulus__none,
18,2017-07-01,787-2,,
18,2017-07-01,787-2,cumulus__none,
18,2017-07-01,786-4,,
18,2017-07-01,786-4,cumulus__none,
18,2017-07-01,785-6,,
18,2017-07-01,785-6,cumulus__none,
18,2017-07-01,777-3,,
18,2017-07-01,777-3,cumulus__none,
18,2017-07-01,718-7,,
18,2017-07-01,718-7,cumulus__none,
18,2017-07-01,6690-2,,
18,2017-07-01,6690-2,cumulus__none,
18,2017-07-01,4544-3,,
18,2017-07-01,4544-3,cumulus__none,
18,2017-06-01,,Urine ketone test = ++ (finding),
18,2017-06-01,2514-8,Urine ketone test = ++ (finding),
18,2017-05-01,14959-1,,ambulatory
18,2017-05-01,14959-1,cumulus__none,ambulatory
18,2017-02-01,789-8,,
18,2017-02-01,789-8,,ambulatory
18,2017-02-01,789-8,cumulus__none,
18,2017-02-01,789-8,cumulus__none,ambulatory
18,2017-02-01,787-2,,
18,2017-02-01,787-2,,ambulatory
18,2017-02-01,787-2,cumulus__none,
18,2017-02-01,787-2,cumulus__none,ambulatory
18,2017-02-01,786-4,,
18,2017-02-01,786-4,,ambulatory
18,2017-02-01,786-4,cumulus__none,
18,2017-02-01,786-4,cumulus__none,ambulatory
18,2017-02-01,785-6,,
18,2017-02-01,785-6,,ambulatory
18,2017-02-01,785-6,cumulus__none,
18,2017-02-01,785-6,cumulus__none,ambulatory
18,2017-02-01,777-3,,
18,2017-02-01,777-3,,ambulatory
18,2017-02-01,777-3,cumulus__none,
18,2017-02-01,777-3,cumulus__none,ambulatory
18,2017-02-01,718-7,,
18,2017-02-01,718-7,,ambulatory
18,2017-02-01,718-7,cumulus__none,
18,2017-02-01,718-7,cumulus__none,ambulatory
18,2017-02-01,6690-2,,
18,2017-02-01,6690-2,,ambulatory
18,2017-02-01,6690-2,cumulus__none,
18,2017-02-01,6690-2,cumulus__none,ambulatory
18,2017-02-01,32623-1,,
18,2017-02-01,32623-1,,ambulatory
18,2017-02-01,32623-1,cumulus__none,
18,2017-02-01,32623-1,cumulus__none,ambulatory
18,2017-02-01,32207-3,,
18,2017-02-01,32207-3,,ambulatory
18,2017-02-01,32207-3,cumulus__none,
18,2017-02-01,32207-3,cumulus__none,ambulatory
18,2017-02-01,21000-5,,
18,2017-02-01,21000-5,,ambulatory
18,2017-02-01,21000-5,cumulus__none,
18,2017-02-01,21000-5,cumulus__none,ambulatory
18,2017-01-01,789-8,,
18,2017-01-01,789-8,,ambulatory
18,2017-01-01,789-8,cumulus__none,
18,2017-01-01,789-8,cumulus__none,ambulatory
18,2017-01-01,787-2,,
18,2017-01-01,787-2,,ambulatory
18,2017-01-01,787-2,cumulus__none,
18,2017-01-01,787-2,cumulus__none,ambulatory
18,2017-01-01,786-4,,
18,2017-01-01,786-4,,ambulatory
18,2017-01-01,786-4,cumulus__none,
18,2017-01-01,786-4,cumulus__none,ambulatory
18,2017-01-01,785-6,,
18,2017-01-01,785-6,,ambulatory
18,2017-01-01,785-6,cumulus__none,
18,2017-01-01,785-6,cumulus__none,ambulatory
18,2017-01-01,777-3,,
18,2017-01-01,777-3,,ambulatory
18,2017-01-01,777-3,cumulus__none,
18,2017-01-01,777-3,cumulus__none,ambulatory
18,2017-01-01,718-7,,
18,2017-01-01,718-7,,ambulatory
18,2017-01-01,718-7,cumulus__none,
18,2017-01-01,718-7,cumulus__none,ambulatory
18,2017-01-01,6690-2,,
18,2017-01-01,6690-2,,ambulatory
18,2017-01-01,6690-2,cumulus__none,
18,2017-01-01,6690-2,cumulus__none,ambulatory
18,2017-01-01,32623-1,,
18,2017-01-01,32623-1,,ambulatory
18,2017-01-01,32623-1,cumulus__none,
18,2017-01-01,32623-1,cumulus__none,ambulatory
18,2017-01-01,32207-3,,
18,2017-01-01,32207-3,,ambulatory
18,2017-01-01,32207-3,cumulus__none,
18,2017-01-01,32207-3,cumulus__none,ambulatory
18,2017-01-01,21000-5,,
18,2017-01-01,21000-5,,ambulatory
18,2017-01-01,21000-5,cumulus__none,
18,2017-01-01,21000-5,cumulus__none,ambulatory
18,2016-10-01,,Urine ketone test = ++ (finding),ambulatory
18,2016-10-01,,Urine ketone test = + (finding),
18,2016-10-01,,Urine ketone test = + (finding),ambulatory
18,2016-10-01,2514-8,Urine ketone test = ++ (finding),ambulatory
18,2016-10-01,2514-8,Urine ketone test = + (finding),
18,2016-10-01,2514-8,Urine ketone test = + (finding),ambulatory
18,2016-09-01,,Urine ketone test = + (finding),ambulatory
18,2016-09-01,2514-8,Urine ketone test = + (finding),ambulatory
18,2016-09-01,14959-1,,ambulatory
18,2016-09-01,14959-1,cumulus__none,ambulatory
18,2016-06-01,4544-3,,ambulatory
18,2016-06-01,4544-3,cumulus__none,ambulatory
17,,3184-9,,
17,,3184-9,cumulus__none,
17,2023-03-01,,Urine ketone test = ++ (finding),
17,2023-03-01,2514-8,Urine ketone test = ++ (finding),
17,2023-03-01,14959-1,,
17,2023-03-01,14959-1,cumulus__none,
17,2023-02-01,,Urine ketone test = + (finding),
17,2023-02-01,,Urine ketone test = + (finding),ambulatory
17,2023-02-01,789-8,,ambulatory
17,2023-02-01,789-8,cumulus__none,ambulatory
17,2023-02-01,787-2,,ambulatory
17,2023-02-01,787-2,cumulus__none,ambulatory
17,2023-02-01,786-4,,ambulatory
17,2023-02-01,786-4,cumulus__none,ambulatory
17,2023-02-01,785-6,,ambulatory
17,2023-02-01,785-6,cumulus__none,ambulatory
17,2023-02-01,777-3,,ambulatory
17,2023-02-01,777-3,cumulus__none,ambulatory
17,2023-02-01,718-7,,ambulatory
17,2023-02-01,718-7,cumulus__none,ambulatory
17,2023-02-01,6690-2,,ambulatory
17,2023-02-01,6690-2,cumulus__none,ambulatory
17,2023-02-01,4544-3,,ambulatory
17,2023-02-01,4544-3,cumulus__none,ambulatory
17,2023-02-01,32623-1,,
17,2023-02-01,32623-1,,ambulatory
17,2023-02-01,32623-1,cumulus__none,
17,2023-02-01,32623-1,cumulus__none,ambulatory
17,2023-02-01,32207-3,,
17,2023-02-01,32207-3,,ambulatory
17,2023-02-01,32207-3,cumulus__none,
17,2023-02-01,32207-3,cumulus__none,ambulatory
17,2023-02-01,2514-8,Urine ketone test = + (finding),
17,2023-02-01,2514-8,Urine ketone test = + (finding),ambulatory
17,2023-02-01,21000-5,,
17,2023-02-01,21000-5,,ambulatory
17,2023-02-01,21000-5,cumulus__none,
17,2023-02-01,21000-5,cumulus__none,ambulatory
17,2023-01-01,789-8,,
17,2023-01-01,789-8,,ambulatory
17,2023-01-01,789-8,cumulus__none,
17,2023-01-01,789-8,cumulus__none,ambulatory
17,2023-01-01,787-2,,
17,2023-01-01,787-2,,ambulatory
17,2023-01-01,787-2,cumulus__none,
17,2023-01-01,787-2,cumulus__none,ambulatory
17,2023-01-01,786-4,,
17,2023-01-01,786-4,,ambulatory
17,2023-01-01,786-4,cumulus__none,
17,2023-01-01,786-4,cumulus__none,ambulatory
17,2023-01-01,785-6,,
17,2023-01-01,785-6,,ambulatory
17,2023-01-01,785-6,cumulus__none,
17,2023-01-01,785-6,cumulus__none,ambulatory
17,2023-01-01,777-3,,
17,2023-01-01,777-3,,ambulatory
17,2023-01-01,777-3,cumulus__none,
17,2023-01-01,777-3,cumulus__none,ambulatory
17,2023-01-01,718-7,,
17,2023-01-01,718-7,,ambulatory
17,2023-01-01,718-7,cumulus__none,
17,2023-01-01,718-7,cumulus__none,ambulatory
17,2023-01-01,6690-2,,
17,2023-01-01,6690-2,,ambulatory
17,2023-01-01,6690-2,cumulus__none,
17,2023-01-01,6690-2,cumulus__none,ambulatory
17,2022-08-01,,Urine protein test = +++ (finding),
17,2022-08-01,,Urine protein test = +++ (finding),ambulatory
17,2022-08-01,,Urine ketone test = +++ (finding),
17,2022-08-01,,Urine ketone test = +++ (finding),ambulatory
17,2022-08-01,,Urine ketone test = + (finding),
17,2022-08-01,2514-8,Urine ketone test = +++ (finding),
17,2022-08-01,2514-8,Urine ketone test = +++ (finding),ambulatory
17,2022-08-01,2514-8,Urine ketone test = + (finding),
17,2022-08-01,20454-5,Urine protein test = +++ (finding),
17,2022-08-01,20454-5,Urine protein test = +++ (finding),ambulatory
17,2022-07-01,4544-3,,ambulatory
17,2022-07-01,4544-3,cumulus__none,ambulatory
17,2022-06-01,10834-0,,
17,2022-06-01,10834-0,,ambulatory
17,2022-06-01,10834-0,cumulus__none,
17,2022-06-01,10834-0,cumulus__none,ambulatory
17,2022-05-01,,Urine ketone test = ++ (finding),ambulatory
17,2022-05-01,2514-8,Urine ketone test = ++ (finding),ambulatory
17,2022-04-01,14959-1,,ambulatory
17,2022-04-01,14959-1,cumulus__none,ambulatory
17,2022-02-01,6768-6,,
17,2022-02-01,6768-6,,ambulatory
17,2022-02-01,6768-6,cumulus__none,
17,2022-02-01,6768-6,cumulus__none,ambulatory
17,2022-02-01,2885-2,,
17,2022-02-01,2885-2,,ambulatory
17,2022-02-01,2885-2,cumulus__none,
17,2022-02-01,2885-2,cumulus__none,ambulatory
17,2022-02-01,1975-2,,
17,2022-02-01,1975-2,,ambulatory
17,2022-02-01,1975-2,cumulus__none,
17,2022-02-01,1975-2,cumulus__none,ambulatory
17,2022-02-01,1920-8,,
17,2022-02-01,1920-8,,ambulatory
17,2022-02-01,1920-8,cumulus__none,
17,2022-02-01,1920-8,cumulus__none,ambulatory
17,2022-02-01,1751-7,,
17,2022-02-01,1751-7,,ambulatory
17,2022-02-01,1751-7,cumulus__none,
17,2022-02-01,1751-7,cumulus__none,ambulatory
17,2022-02-01,1742-6,,
17,2022-02-01,1742-6,,ambulatory
17,2022-02-01,1742-6,cumulus__none,
17,2022-02-01,1742-6,cumulus__none,ambulatory
17,2022-02-01,10834-0,,
17,2022-02-01,10834-0,,ambulatory
17,2022-02-01,10834-0,cumulus__none,
17,2022-02-01,10834-0,cumulus__none,ambulatory
17,2021-11-01,,Urine protein test = +++ (finding),
17,2021-11-01,,Urine protein test = +++ (finding),ambulatory
17,2021-11-01,,Urine ketone test = +++ (finding),
17,2021-11-01,,Urine ketone test = +++ (finding),ambulatory
17,2021-11-01,2514-8,Urine ketone test = +++ (finding),
17,2021-11-01,2514-8,Urine ketone test = +++ (finding),ambulatory
17,2021-11-01,20454-5,Urine protein test = +++ (finding),
17,2021-11-01,20454-5,Urine protein test = +++ (finding),ambulatory
17,2021-08-01,789-8,,ambulatory
17,2021-08-01,789-8,cumulus__none,ambulatory
17,2021-08-01,787-2,,ambulatory
17,2021-08-01,787-2,cumulus__none,ambulatory
17,2021-08-01,786-4,,ambulatory
17,2021-08-01,786-4,cumulus__none,ambulatory
17,2021-08-01,785-6,,ambulatory
17,2021-08-01,785-6,cumulus__none,ambulatory
17,2021-08-01,777-3,,ambulatory
17,2021-08-01,777-3,cumulus__none,ambulatory
17,2021-08-01,718-7,,ambulatory
17,2021-08-01,718-7,cumulus__none,ambulatory
17,2021-08-01,6690-2,,ambulatory
17,2021-08-01,6690-2,cumulus__none,ambulatory
17,2021-07-01,,Urine protein test = +++ (finding),
17,2021-07-01,,Urine ketone test = +++ (finding),
17,2021-07-01,2514-8,Urine ketone test = +++ (finding),
17,2021-07-01,20454-5,Urine protein test = +++ (finding),
17,2021-06-01,6768-6,,
17,2021-06-01,6768-6,,ambulatory
17,2021-06-01,6768-6,cumulus__none,
17,2021-06-01,6768-6,cumulus__none,ambulatory
17,2021-06-01,2885-2,,
17,2021-06-01,2885-2,,ambulatory
17,2021-06-01,2885-2,cumulus__none,
17,2021-06-01,2885-2,cumulus__none,ambulatory
17,2021-06-01,1975-2,,
17,2021-06-01,1975-2,,ambulatory
17,2021-06-01,1975-2,cumulus__none,
17,2021-06-01,1975-2,cumulus__none,ambulatory
17,2021-06-01,1920-8,,
17,2021-06-01,1920-8,,ambulatory
17,2021-06-01,1920-8,cumulus__none,
17,2021-06-01,1920-8,cumulus__none,ambulatory
17,2021-06-01,1751-7,,
17,2021-06-01,1751-7,,ambulatory
17,2021-06-01,1751-7,cumulus__none,
17,2021-06-01,1751-7,cumulus__none,ambulatory
17,2021-06-01,1742-6,,
17,2021-06-01,1742-6,,ambulatory
17,2021-06-01,1742-6,cumulus__none,
17,2021-06-01,1742-6,cumulus__none,ambulatory
17,2021-06-01,10834-0,,
17,2021-06-01,10834-0,,ambulatory
17,2021-06-01,10834-0,cumulus__none,
17,2021-06-01,10834-0,cumulus__none,ambulatory
17,2021-05-01,4544-3,,
17,2021-05-01,4544-3,,ambulatory
17,2021-05-01,4544-3,cumulus__none,
17,2021-05-01,4544-3,cumulus__none,ambulatory
17,2021-03-01,,Urine ketone test = + (finding),
17,2021-03-01,2514-8,Urine ketone test = + (finding),
17,2021-03-01,14959-1,,
17,2021-03-01,14959-1,cumulus__none,
17,2021-02-01,4544-3,,ambulatory
17,2021-02-01,4544-3,cumulus__none,ambulatory
17,2020-10-01,789-8,,ambulatory
17,2020-10-01,789-8,cumulus__none,ambulatory
17,2020-10-01,787-2,,ambulatory
17,2020-10-01,787-2,cumulus__none,ambulatory
17,2020-10-01,786-4,,ambulatory
17,2020-10-01,786-4,cumulus__none,ambulatory
17,2020-10-01,785-6,,ambulatory
17,2020-10-01,785-6,cumulus__none,ambulatory
17,2020-10-01,777-3,,ambulatory
17,2020-10-01,777-3,cumulus__none,ambulatory
17,2020-10-01,6768-6,,ambulatory
17,2020-10-01,6768-6,cumulus__none,ambulatory
17,2020-10-01,6690-2,,ambulatory
17,2020-10-01,6690-2,cumulus__none,ambulatory
17,2020-10-01,32623-1,,
17,2020-10-01,32623-1,,ambulatory
17,2020-10-01,32623-1,cumulus__none,
17,2020-10-01,32623-1,cumulus__none,ambulatory
17,2020-10-01,32207-3,,
17,2020-10-01,32207-3,,ambulatory
17,2020-10-01,32207-3,cumulus__none,
17,2020-10-01,32207-3,cumulus__none,ambulatory
17,2020-10-01,2885-2,,ambulatory
17,2020-10-01,2885-2,cumulus__none,ambulatory
17,2020-10-01,21000-5,,
17,2020-10-01,21000-5,,ambulatory
17,2020-10-01,21000-5,cumulus__none,
17,2020-10-01,21000-5,cumulus__none,ambulatory
17,2020-10-01,1975-2,,ambulatory
17,2020-10-01,1975-2,cumulus__none,ambulatory
17,2020-10-01,1920-8,,ambulatory
17,2020-10-01,1920-8,cumulus__none,ambulatory
17,2020-10-01,1751-7,,ambulatory
17,2020-10-01,1751-7,cumulus__none,ambulatory
17,2020-10-01,1742-6,,ambulatory
17,2020-10-01,1742-6,cumulus__none,ambulatory
17,2020-10-01,10834-0,,
17,2020-10-01,10834-0,,ambulatory
17,2020-10-01,10834-0,cumulus__none,
17,2020-10-01,10834-0,cumulus__none,ambulatory
17,2020-08-01,14959-1,,
17,2020-08-01,14959-1,cumulus__none,
17,2020-07-01,,Urine ketone test = + (finding),
17,2020-07-01,2514-8,Urine ketone test = + (finding),
17,2020-05-01,14959-1,,ambulatory
17,2020-05-01,14959-1,cumulus__none,ambulatory
17,2020-04-01,14959-1,,
17,2020-04-01,14959-1,,ambulatory
17,2020-04-01,14959-1,cumulus__none,
17,2020-04-01,14959-1,cumulus__none,ambulatory
17,2020-01-01,6768-6,,
17,2020-01-01,6768-6,,ambulatory
17,2020-01-01,6768-6,cumulus__none,
17,2020-01-01,6768-6,cumulus__none,ambulatory
17,2020-01-01,2885-2,,
17,2020-01-01,2885-2,,ambulatory
17,2020-01-01,2885-2,cumulus__none,
17,2020-01-01,2885-2,cumulus__none,ambulatory
17,2020-01-01,1975-2,,
17,2020-01-01,1975-2,,ambulatory
17,2020-01-01,1975-2,cumulus__none,
17,2020-01-01,1975-2,cumulus__none,ambulatory
17,2020-01-01,1920-8,,
17,2020-01-01,1920-8,,ambulatory
17,2020-01-01,1920-8,cumulus__none,
17,2020-01-01,1920-8,cumulus__none,ambulatory
17,2020-01-01,1751-7,,
17,2020-01-01,1751-7,,ambulatory
17,2020-01-01,1751-7,cumulus__none,
17,2020-01-01,1751-7,cumulus__none,ambulatory
17,2020-01-01,1742-6,,
17,2020-01-01,1742-6,,ambulatory
17,2020-01-01,1742-6,cumulus__none,
17,2020-01-01,1742-6,cumulus__none,ambulatory
17,2020-01-01,14959-1,,ambulatory
17,2020-01-01,14959-1,cumulus__none,ambulatory
17,2020-01-01,10834-0,,
17,2020-01-01,10834-0,,ambulatory
17,2020-01-01,10834-0,cumulus__none,
17,2020-01-01,10834-0,cumulus__none,ambulatory
17,2019-11-01,4544-3,,
17,2019-11-01,4544-3,,ambulatory
17,2019-11-01,4544-3,cumulus__none,
17,2019-11-01,4544-3,cumulus__none,ambulatory
17,2019-09-01,,Urine ketone test = ++ (finding),
17,2019-09-01,,Urine ketone test = ++ (finding),ambulatory
17,2019-09-01,2514-8,Urine ketone test = ++ (finding),
17,2019-09-01,2514-8,Urine ketone test = ++ (finding),ambulatory
17,2019-05-01,,Urine ketone test = + (finding),
17,2019-05-01,2514-8,Urine ketone test = + (finding),
17,2019-04-01,,Urine ketone test = + (finding),
17,2019-04-01,789-8,,ambulatory
17,2019-04-01,789-8,cumulus__none,ambulatory
17,2019-04-01,787-2,,ambulatory
17,2019-04-01,787-2,cumulus__none,ambulatory
17,2019-04-01,786-4,,ambulatory
17,2019-04-01,786-4,cumulus__none,ambulatory
17,2019-04-01,785-6,,ambulatory
17,2019-04-01,785-6,cumulus__none,ambulatory
17,2019-04-01,777-3,,ambulatory
17,2019-04-01,777-3,cumulus__none,ambulatory
17,2019-04-01,718-7,,ambulatory
17,2019-04-01,718-7,cumulus__none,ambulatory
17,2019-04-01,6690-2,,ambulatory
17,2019-04-01,6690-2,cumulus__none,ambulatory
17,2019-04-01,32623-1,,ambulatory
17,2019-04-01,32623-1,cumulus__none,ambulatory
17,2019-04-01,32207-3,,ambulatory
17,2019-04-01,32207-3,cumulus__none,ambulatory
17,2019-04-01,2514-8,Urine ketone test = + (finding),
17,2019-04-01,21000-5,,ambulatory
17,2019-04-01,21000-5,cumulus__none,ambulatory
17,2019-04-01,14959-1,,ambulatory
17,2019-04-01,14959-1,cumulus__none,ambulatory
17,2019-02-01,,Urine ketone test = + (finding),
17,2019-02-01,6768-6,,
17,2019-02-01,6768-6,cumulus__none,
17,2019-02-01,2885-2,,
17,2019-02-01,2885-2,cumulus__none,
17,2019-02-01,2514-8,Urine ketone test = + (finding),
17,2019-02-01,1975-2,,
17,2019-02-01,1975-2,cumulus__none,
17,2019-02-01,1920-8,,
17,2019-02-01,1920-8,cumulus__none,
17,2019-02-01,1751-7,,
17,2019-02-01,1751-7,cumulus__none,
17,2019-02-01,1742-6,,
17,2019-02-01,1742-6,cumulus__none,
17,2018-12-01,789-8,,ambulatory
17,2018-12-01,789-8,cumulus__none,ambulatory
17,2018-12-01,787-2,,ambulatory
17,2018-12-01,787-2,cumulus__none,ambulatory
17,2018-12-01,786-4,,ambulatory
17,2018-12-01,786-4,cumulus__none,ambulatory
17,2018-12-01,785-6,,ambulatory
17,2018-12-01,785-6,cumulus__none,ambulatory
17,2018-12-01,777-3,,ambulatory
17,2018-12-01,777-3,cumulus__none,ambulatory
17,2018-12-01,718-7,,ambulatory
17,2018-12-01,718-7,cumulus__none,ambulatory
17,2018-12-01,6690-2,,ambulatory
17,2018-12-01,6690-2,cumulus__none,ambulatory
17,2018-12-01,4544-3,,ambulatory
17,2018-12-01,4544-3,cumulus__none,ambulatory
17,2018-12-01,32623-1,,
17,2018-12-01,32623-1,,ambulatory
