cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display,start_month
22,,Encounter for check up (procedure),,,2017-01-01
47,,General examination of patient (procedure),,None,2019-11-01
22,,Prenatal visit,,,2021-03-01
21,,Encounter for symptom,None,,2017-09-01
10,,Emergency room admission (procedure),,,2018-07-01
24,,Encounter for symptom,,,2017-11-01
15,,Emergency room admission (procedure),None,,2021-08-01
11,,Patient encounter procedure,None,,2022-03-01
61,,Administration of vaccine to produce active immunity (procedure),None,None,2021-01-01
21,,Prenatal visit,None,,2022-08-01
72,,General examination of patient (procedure),,,2021-03-01
1602,,Prenatal visit,None,None,
406,,,None,None,2018-06-01
12,,Patient encounter procedure,,None,2019-04-01
430,,,None,,2021-11-01
40,,General examination of patient (procedure),None,,2018-09-01
434,,,None,None,2021-07-01
70,,Encounter for problem (procedure),None,None,2020-04-01
25,,Hospital admission (procedure),None,,
342,,,,,2020-10-01
379,,,,,2016-06-01
77,,Encounter for problem (procedure),,None,2021-05-01
39,,General examination of patient (procedure),,None,2020-07-01
42,,Well child visit (procedure),None,,2022-07-01
49,,General examination of patient (procedure),None,,2022-02-01
363,,,,None,2020-01-01
23,,Encounter for symptom,,None,2016-12-01
382,,,None,,2023-03-01
38,,Well child visit (procedure),,None,2021-03-01
25,,Well child visit (procedure),,None,2017-02-01
14,,Emergency room admission (procedure),,,2021-05-01
90,,Encounter for problem (procedure),None,None,2020-11-01
83,,Encounter for problem (procedure),None,,2021-01-01
31,,Well child visit (procedure),,None,2020-12-01
401,,,None,,2018-03-01
22,,Urgent care clinic (environment),,,2021-09-01
21,,Encounter for symptom,None,,2018-10-01
41,,General examination of patient (procedure),None,None,2016-11-01
17,,Encounter for symptom,,None,2018-04-01
178,,Follow-up encounter (procedure),,None,
14,,Emergency room admission (procedure),None,None,2023-02-01
34,,Urgent care clinic (environment),,None,2019-01-01
20,,Emergency room admission (procedure),,None,2018-06-01
24,,Prenatal visit,None,None,2022-04-01
29,,Encounter for check up (procedure),None,,2019-10-01
24,,Encounter for symptom,,None,2020-05-01
27,,Encounter for symptom,None,None,2019-10-01
13,,Patient encounter procedure,,,2021-02-01
15,,Emergency room admission (procedure),,,2021-08-01
31,,Encounter for check up (procedure),None,,2021-11-01
20,,Prenatal visit,,,2021-01-01
34,,Well child visit (procedure),None,None,2022-03-01
44,,General examination of patient (procedure),,None,2017-09-01
35,,General examination of patient (procedure),,None,2019-12-01
11,,Emergency room admission (procedure),,None,2018-09-01
25,,Encounter for symptom,,,2018-01-01
21,,Prenatal visit,None,None,2021-08-01
17,,Encounter for check up (procedure),None,,2017-04-01
13,,Emergency room admission (procedure),None,,2020-07-01
23,,Urgent care clinic (environment),None,None,2020-04-01
13,,Patient encounter procedure,,,2021-12-01
15,,Emergency room admission (procedure),,,2017-01-01
20,,Encounter for symptom,,,2021-03-01
14,,Consultation for treatment,None,,2019-05-01
22,,Prenatal visit,,,2023-01-01
12,,Outpatient procedure,,None,2022-07-01
26,,Urgent care clinic (environment),,None,2021-11-01
40,,General examination of patient (procedure),,None,2018-10-01
24,,Encounter for symptom,None,None,2020-05-01
20,,Encounter for symptom,,,2022-06-01
42,,Well child visit (procedure),,None,2022-07-01
123,,Encounter for problem (procedure),None,None,2017-12-01
50,,General examination of patient (procedure),None,None,2017-05-01
74,,Encounter for problem (procedure),None,,2020-06-01
59,,General examination of patient (procedure),,,2022-06-01
38,,Well child visit (procedure),,,2021-06-01
77,,Encounter for problem (procedure),None,,2020-05-01
14,,Prenatal visit,None,,2020-01-01
19,,Prenatal visit,,,2021-05-01
41,,Well child visit (procedure),None,None,2019-01-01
37,,Encounter for check up (procedure),None,None,2019-08-01
37,,Emergency hospital admission for asthma,,,
16,,Urgent care clinic (environment),,,2017-06-01
389,,,None,None,2022-04-01
11,,Emergency room admission (procedure),None,None,2018-12-01
26,,Urgent care clinic (environment),,,2021-11-01
26,,Urgent care clinic (environment),None,None,2016-08-01
28,,Well child visit (procedure),,,2020-01-01
10,,Encounter for check up,None,,2022-11-01
10,,Encounter for problem,,,2017-12-01
19,,Patient encounter procedure,,,2023-02-01
10,,Patient encounter procedure,,,2018-10-01
66,,Encounter for problem (procedure),None,None,2021-03-01
20,,Prenatal visit,None,,2018-10-01
30,,Encounter for check up (procedure),,None,2022-01-01
49,,General examination of patient (procedure),None,None,2020-06-01
16,,Emergency room admission (procedure),,,2022-04-01
17,,Prenatal visit,,None,2017-08-01
121,,Encounter for problem (procedure),None,None,2022-09-01
47,,General examination of patient (procedure),,None,2021-02-01
105,,Administration of vaccine to produce active immunity (procedure),None,,2021-06-01
22,,Encounter for check up (procedure),,None,2021-03-01
14,,Emergency room admission (procedure),,None,2017-03-01
20,,Urgent care clinic (environment),None,None,2019-09-01
18,,Urgent care clinic (environment),,None,2018-07-01
22,,Encounter for symptom,None,None,2020-01-01
20,,Encounter for symptom,None,,2016-06-01
40,,Well child visit (procedure),None,None,2016-06-01
30,,Encounter for check up (procedure),None,,2017-05-01
13,,Follow-up encounter,,,2019-01-01
21,,Urgent care clinic (environment),None,None,2018-01-01
26,,Urgent care clinic (environment),,,2020-08-01
27,,Well child visit (procedure),,,2018-02-01
22,,Encounter for check up (procedure),None,None,2021-03-01
27,,Well child visit (procedure),,,2020-09-01
16,,Prenatal visit,None,,2019-08-01
10,,Follow-up encounter,None,,2022-02-01
14,,Emergency room admission (procedure),,None,2021-05-01
15,,Prenatal visit,None,,2019-09-01
13,,Outpatient procedure,None,None,2017-07-01
25,,Urgent care clinic (environment),,,2018-04-01
40,,Encounter for check up (procedure),,None,2017-10-01
23,,Urgent care clinic (environment),None,None,2016-09-01
2561,,Well child visit (procedure),,,
23,,Well child visit (procedure),None,,2020-11-01
347,,,,None,2017-04-01
413,,,None,,2021-02-01
28,,Well child visit (procedure),None,,2016-10-01
379,,,,None,2016-06-01
414,,,,None,2022-10-01
2561,,Well child visit (procedure),,None,
346,,,None,None,2018-11-01
44,,General examination of patient (procedure),None,None,2017-08-01
335,,,None,,2018-02-01
385,,,,,2019-05-01
98,,Encounter for problem (procedure),None,,2018-02-01
135,,Asthma follow-up,None,,
178,,Follow-up encounter (procedure),None,,
45,,General examination of patient (procedure),None,,2017-12-01
16,,Emergency room admission (procedure),,,2016-07-01
359,,,None,,2020-06-01
34,,Encounter for check up (procedure),,None,2020-02-01
40,,General examination of patient (procedure),None,,2020-11-01
33,,Encounter for check up (procedure),None,None,2018-10-01
23,,Well child visit (procedure),,None,2022-10-01
95,,Encounter for problem (procedure),None,None,2017-01-01
20,,Encounter for symptom,,,2018-03-01
30,,Encounter for symptom,,,2019-04-01
121,,Encounter for problem (procedure),,None,2022-05-01
123,,Encounter for symptom (procedure),,None,
111,,Encounter for problem (procedure),None,None,2017-07-01
33,,Urgent care clinic (environment),,,2017-03-01
12,,Outpatient procedure,,None,2017-03-01
18,,Prenatal visit,,None,2021-09-01
11,,Emergency room admission (procedure),,None,2018-10-01
14,,Follow-up encounter,None,,2023-02-01
21,,Admission to surgical department,,,
14,,Patient encounter procedure,,None,2020-08-01
29,,Urgent care clinic (environment),None,None,2018-12-01
24,,Encounter for symptom,None,,2020-05-01
33,,Encounter for check up (procedure),None,,2018-10-01
24,,Urgent care clinic (environment),,,2022-09-01
23,,Encounter for symptom,,,2020-03-01
18,,Prenatal visit,,,2021-06-01
14,,Follow-up encounter,,,2017-01-01
11,,Emergency room admission (procedure),None,,2016-09-01
12,,Patient encounter procedure,,None,2021-03-01
16,,Emergency room admission (procedure),None,None,2022-05-01
23,,Encounter for symptom,None,,2019-06-01
13,,Outpatient procedure,None,,2022-04-01
25,,Prenatal visit,,,2016-07-01
23,,Well child visit (procedure),None,None,2020-11-01
24,,Well child visit (procedure),None,None,2018-11-01
42,,General examination of patient (procedure),None,None,2019-04-01
27,,Prenatal visit,None,None,2022-05-01
14,,Consultation for treatment,,,2019-05-01
12,,Emergency room admission (procedure),None,None,2016-08-01
19,,Patient encounter procedure,,,2021-10-01
13,,Outpatient procedure,None,None,2022-01-01
13,,Emergency room admission (procedure),,None,2020-07-01
10,,Follow-up encounter,,None,2022-02-01
16,,Urgent care clinic (environment),None,None,2022-03-01
14,,Consultation for treatment,,None,2019-05-01
23,,Encounter for symptom,None,,2018-08-01
16,,Emergency room admission (procedure),None,None,2019-10-01
14,,Outpatient procedure,,None,2016-12-01
12,,Patient encounter procedure,,None,2021-06-01
912,,Outpatient procedure,None,,
411,,,,,2022-08-01
25,,Hospital admission (procedure),None,None,
12,,Emergency room admission (procedure),None,,2021-12-01
334,,,,,2017-02-01
346,,,None,,2018-11-01
477,,,None,None,2021-06-01
44,,General examination of patient (procedure),,,2016-09-01
90,,Encounter for problem (procedure),None,,2018-06-01
119,,Encounter for problem (procedure),,None,2022-08-01
428,,,None,None,2021-09-01
32,,Well child visit (procedure),,None,2021-12-01
111,,Encounter for problem (procedure),None,None,2017-04-01
414,,,,,2022-10-01
1141,,Patient encounter procedure,None,,
42,,Well child visit (procedure),,,2022-07-01
48,,General examination of patient (procedure),None,None,2021-05-01
23,,Encounter for symptom,None,,2021-10-01
17,,Prenatal visit,,None,2020-07-01
22,,Prenatal visit,None,,2022-06-01
63,,Encounter for problem (procedure),,,2019-10-01
24,,Urgent care clinic (environment),,None,2018-08-01
14,,Follow-up encounter,None,None,2023-02-01
24,,Encounter for symptom,,None,2018-02-01
90,,Encounter for problem (procedure),None,None,2018-06-01
43,,General examination of patient (procedure),,None,2016-08-01
96,,Encounter for problem (procedure),,None,2017-02-01
73,,Domiciliary or rest home patient evaluation and management,None,None,
101,,Encounter for problem (procedure),None,,2021-11-01
67,,General examination of patient (procedure),None,None,2018-03-01
26,,Urgent care clinic (environment),,,2018-09-01
20,,Urgent care clinic (environment),None,None,2019-07-01
33,,Encounter for check up (procedure),None,None,2022-10-01
74,,Encounter for problem (procedure),None,None,2020-06-01
31,,Encounter for check up (procedure),None,,2023-02-01
95,,Encounter for problem (procedure),None,,2017-01-01
30,,Encounter for check up (procedure),,,2020-06-01
32,,Well child visit (procedure),,None,2021-05-01
10,,Follow-up encounter,None,,2020-12-01
31,,Well child visit (procedure),None,,2016-08-01
16,,Patient encounter procedure,,,2019-10-01
11,,Consultation for treatment,None,None,2020-04-01
23,,Encounter for check up (procedure),,,2017-11-01
12,,Patient encounter procedure,,,2021-03-01
22,,Urgent care clinic (environment),,,2017-10-01
22,,Encounter for check up (procedure),None,,2021-03-01
16,,Prenatal visit,None,,2019-08-01
25,,Urgent care clinic (environment),,,2021-01-01
20,,Well child visit (procedure),,None,2016-09-01
22,,Prenatal visit,,,2020-12-01
32,,Encounter for check up (procedure),None,None,2019-05-01
20,,Prenatal visit,,None,2017-05-01
12,,Follow-up encounter,,None,2021-01-01
15,,Outpatient procedure,None,,2022-10-01
17,,Encounter for symptom,None,,2018-07-01
12,,Outpatient procedure,,,2017-04-01
24,,Urgent care clinic (environment),None,,2023-01-01
12,,Hospital admission for isolation (procedure),,None,
13,,Consultation for treatment,,None,2017-12-01
477,,,None,None,2021-06-01
18,,Encounter for Problem,,,
369,,,None,None,2019-06-01
643,,Consultation for treatment,,,
204,,Administration of vaccine to produce active immunity (procedure),None,None,2021-05-01
14,,Emergency room admission (procedure),,None,2021-05-01
23,,Encounter for check up (procedure),None,,2019-12-01
26,,Urgent care clinic (environment),None,,2016-08-01
94,,Encounter for problem (procedure),None,,2021-08-01
77,,Encounter for problem (procedure),,None,2020-01-01
73,,Encounter for problem (procedure),,None,2019-08-01
40,,Well child visit (procedure),None,,2020-07-01
29,,Encounter for check up (procedure),None,None,2018-12-01
29,,Well child visit (procedure),,,2022-01-01
28,,Encounter for symptom,None,,2018-12-01
40,,General examination of patient (procedure),,None,2018-09-01
37,,Encounter for check up (procedure),None,None,2021-08-01
26,,Encounter for symptom,,,2022-03-01
53,,General examination of patient (procedure),,,2019-06-01
42,,Well child visit (procedure),,None,2022-07-01
25,,Encounter for check up (procedure),None,,2017-06-01
29,,Urgent care clinic (environment),,,2020-03-01
90,,Encounter for problem (procedure),None,None,2016-08-01
21,,Patient encounter procedure,None,,2019-03-01
104,,Admission to skilled nursing facility (procedure),None,,
28,,Urgent care clinic (environment),None,,2016-11-01
33,,Encounter for check up (procedure),None,,2022-10-01
73,,General examination of patient (procedure),,None,2020-03-01
34,,Well child visit (procedure),,,2018-01-01
32,,Encounter for check up (procedure),,None,2023-01-01
90,,Encounter for problem (procedure),None,,2018-06-01
25,,Urgent care clinic (environment),,None,2022-12-01
32,,Well child visit (procedure),,,2022-11-01
41,,General examination of patient (procedure),,None,2020-09-01
24,,Prenatal visit,None,None,2023-02-01
47,,General examination of patient (procedure),None,None,2021-02-01
10,,Patient encounter procedure,,,2018-08-01
19,,Patient encounter procedure,,,2023-01-01
44,,General examination of patient (procedure),,,2017-09-01
44,,General examination of patient (procedure),,,2023-02-01
17,,Encounter for symptom,None,,2017-10-01
15,,,None,None,2023-04-01
13,,Outpatient procedure,,None,2017-05-01
11,,Encounter for symptom (procedure),None,,2021-01-01
31,,Encounter for check up (procedure),None,,2022-09-01
48,,General examination of patient (procedure),,,2022-08-01
10,,Consultation for treatment,,,2022-11-01
12,,Outpatient procedure,None,None,2022-07-01
11,,Follow-up encounter,None,None,2022-12-01
16,,Encounter for symptom,None,,2021-01-01
25,,Encounter for symptom,,None,2019-09-01
25,,Encounter for check up (procedure),,,2019-09-01
14,,Emergency room admission (procedure),None,None,2023-02-01
22,,Prenatal visit,,,2022-06-01
24,,Urgent care clinic (environment),None,,2018-08-01
16,,Patient encounter procedure,None,,2018-12-01
13,,Emergency room admission (procedure),None,None,2020-07-01
19,,Patient encounter procedure,None,None,2023-02-01
12,,Outpatient procedure,,None,2017-04-01
11,,Consultation for treatment,None,,2016-09-01
19,,Encounter for symptom,None,None,2022-10-01
17,,Prenatal visit,None,,2020-10-01
13,,Patient encounter procedure,None,None,2019-11-01
11,,Emergency room admission (procedure),,,2018-12-01
